start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.5402193,1721585014.5403316, ,0.00011229515075683594,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721585014.9598336,1721585014.9689696,5,0.009135961532592773,2180,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721585016.6150446,1721585016.6152105, ,0.0001659393310546875,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721585018.69634,1721585018.696505, ,0.00016498565673828125,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721585020.802051,1721585020.8021717, ,0.00012063980102539062,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721585022.89117,1721585022.8912916, ,0.00012159347534179688,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721585024.9783268,1721585024.9784424, ,0.00011563301086425781,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721585027.0765653,1721585027.0767536, ,0.00018835067749023438,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721585029.169321,1721585029.1694586, ,0.00013756752014160156,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721585031.2726698,1721585031.272808, ,0.00013828277587890625,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721585039.982195,1721585039.9914668,5,0.009271860122680664,2180,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585044.9956074,1721585045.0048175,5,0.00921010971069336,2180,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585050.0085187,1721585050.0173182,5,0.008799552917480469,2180,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585050.1183774,1721585050.1255167, ,0.0071392059326171875,18711,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585055.022278,1721585055.0316057,5,0.00932765007019043,19143,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721585055.1340935,1721585055.1414073, ,0.007313728332519531,19073,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585060.0373309,1721585060.048139,5,0.010808229446411133,19467,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585060.1504087,1721585060.156137, ,0.005728244781494141,19129,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585065.0531533,1721585065.0608852,5,0.007731914520263672,19437,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585075.6657577,1721585075.675463, ,0.009705305099487305,21381,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721585080.069915,1721585080.0865226,5,0.01660752296447754,21823,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585080.4530077,1721585080.4605546, ,0.007546901702880859,21247,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585081.1789727,1721585081.1852407, ,0.006268024444580078,19597,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721585085.0918841,1721585085.1008477,5,0.008963584899902344,22237,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585085.2494204,1721585085.2539816, ,0.004561185836791992,22169,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585085.693387,1721585085.6993954, ,0.0060083866119384766,21761,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721585088.9952343,1721585089.0025911, ,0.007356882095336914,22212,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585090.1062522,1721585090.1152756,5,0.009023427963256836,22237,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585095.1204739,1721585095.129688,5,0.009214162826538086,23641,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585100.1349494,1721585100.1449585,5,0.010009050369262695,23573,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585105.1490653,1721585105.1590874,5,0.010022163391113281,24023,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585105.8326368,1721585105.8448842, ,0.012247323989868164,24513,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721585110.1646438,1721585110.173849,5,0.009205341339111328,24835,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585119.0812624,1721585119.089012, ,0.0077495574951171875,25367,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585120.1811755,1721585120.191152,5,0.009976625442504883,25769,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585125.6029994,1721585125.6104512, ,0.007451772689819336,24433,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585126.3138638,1721585126.3249006, ,0.011036872863769531,24433,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721585130.1988883,1721585130.2067847,5,0.00789642333984375,25769,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721585134.12506,1721585134.1328793, ,0.007819175720214844,25735,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585134.412467,1721585134.4226727, ,0.010205745697021484,25735,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721585135.2160535,1721585135.2261498,5,0.010096311569213867,25769,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585140.2315736,1721585140.2411315,5,0.009557962417602539,25667,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721585140.921272,1721585140.9281344, ,0.0068624019622802734,25701,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721585141.3497078,1721585141.3593779, ,0.009670019149780273,25701,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721585145.2472067,1721585145.2579136,5,0.010706901550292969,25667,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585150.2652879,1721585150.2756124,5,0.010324478149414062,25667,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721585155.2807126,1721585155.2903528,5,0.009640216827392578,25667,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585159.1434245,1721585159.1509485, ,0.007524013519287109,25701,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585160.2958295,1721585160.306418,5,0.010588407516479492,25667,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585160.4396303,1721585160.4473524, ,0.007722139358520508,26291,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585160.8555276,1721585160.8653462, ,0.009818553924560547,26257,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721585165.3123302,1721585165.322489,5,0.010158777236938477,26257,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585170.329074,1721585170.3419383,5,0.012864351272583008,26223,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585180.7615657,1721585180.7680378, ,0.006472110748291016,26139,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585185.3522425,1721585185.3616831,5,0.00944066047668457,26695,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585210.3742695,1721585210.3833578,5,0.009088277816772461,26695,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585210.5936975,1721585210.601192, ,0.007494449615478516,26695,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585214.3238385,1721585214.3309507, ,0.007112264633178711,26695,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585215.389161,1721585215.400147,5,0.010985851287841797,26661,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585220.4050295,1721585220.4144077,5,0.009378194808959961,26661,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585220.6243517,1721585220.6340249, ,0.009673118591308594,26695,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
