start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653079.9751818,1721653079.990458,5,0.015276193618774414,1966,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653081.3201823,1721653081.3273644, ,0.007182121276855469,4249,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653084.99595,1721653085.0126588,5,0.016708850860595703,4882,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653086.3428824,1721653086.3496704, ,0.006788015365600586,4916,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653090.0175085,1721653090.033738,5,0.01622939109802246,4848,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653091.366569,1721653091.3667128, ,0.0001437664031982422,4882,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653095.0384297,1721653095.0550072,5,0.016577482223510742,4848,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653096.3849945,1721653096.3851285, ,0.00013399124145507812,4882,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653100.0600655,1721653100.0759547,5,0.01588916778564453,4848,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653101.4084115,1721653101.414652, ,0.0062406063079833984,4882,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653105.0807455,1721653105.098705,5,0.0179595947265625,4848,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653106.432757,1721653106.4387448, ,0.005987882614135742,5419,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653110.1035585,1721653110.1205487,5,0.016990184783935547,5835,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653111.4572275,1721653111.462602, ,0.005374431610107422,5869,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653115.1251378,1721653115.1433246,5,0.01818680763244629,5801,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653116.4769351,1721653116.482779, ,0.0058438777923583984,5835,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653120.1476002,1721653120.163291,5,0.01569080352783203,5801,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653121.498276,1721653121.5037558, ,0.0054798126220703125,5835,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653125.1680424,1721653125.1856508,5,0.0176084041595459,5801,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653126.518337,1721653126.5237987, ,0.005461692810058594,5835,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653130.190267,1721653130.2072296,5,0.016962528228759766,5801,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653131.54327,1721653131.5496023, ,0.0063321590423583984,5835,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653135.211766,1721653135.2307408,5,0.018974781036376953,5801,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653136.5659258,1721653136.571966, ,0.006040096282958984,6391,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653140.2355633,1721653140.2566895,5,0.021126270294189453,6845,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653141.5902157,1721653141.5903647, ,0.00014901161193847656,6879,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653145.2610211,1721653145.2768974,5,0.015876293182373047,6811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653146.605355,1721653146.6112463, ,0.005891323089599609,6845,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653150.2816586,1721653150.2987714,5,0.01711273193359375,6811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653151.6312592,1721653151.6384907, ,0.007231473922729492,6845,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653155.303001,1721653155.3203175,5,0.017316579818725586,6811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653156.652794,1721653156.657327, ,0.004533052444458008,6845,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653160.3249624,1721653160.3427997,5,0.0178372859954834,6811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653161.6747704,1721653161.6799393, ,0.005168914794921875,6845,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653165.347589,1721653165.3647723,5,0.017183303833007812,6811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653166.6938412,1721653166.700511, ,0.006669759750366211,7359,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653170.3693657,1721653170.3892872,5,0.019921541213989258,7359,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653171.7141175,1721653171.720269, ,0.006151437759399414,7359,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653175.3945239,1721653175.4145155,5,0.019991636276245117,7325,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653176.7387996,1721653176.745082, ,0.006282329559326172,7359,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653180.4198253,1721653180.4357016,5,0.015876293182373047,7325,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653181.7730563,1721653181.7793827, ,0.006326436996459961,7359,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653185.440821,1721653185.4582756,5,0.01745462417602539,7325,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653186.7955198,1721653186.8091078, ,0.01358795166015625,7359,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653190.4631786,1721653190.4847145,5,0.021535873413085938,7325,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653191.8195963,1721653191.8254626, ,0.005866289138793945,7359,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653195.4895513,1721653195.507055,5,0.017503738403320312,7325,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653196.843562,1721653196.8494277, ,0.005865812301635742,7757,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653200.5115757,1721653200.5280855,5,0.0165097713470459,8161,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653201.8694992,1721653201.869633, ,0.00013375282287597656,8195,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653205.532923,1721653205.5565243,5,0.023601293563842773,8127,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653206.88708,1721653206.894001, ,0.006921052932739258,8161,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653210.5615232,1721653210.5786831,5,0.01715993881225586,8127,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653211.9052665,1721653211.9109318, ,0.005665302276611328,8161,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653215.5834086,1721653215.6012871,5,0.01787853240966797,8127,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653216.928334,1721653216.9332278, ,0.004893779754638672,8161,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653220.6060884,1721653220.6248226,5,0.018734216690063477,8127,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653221.9507585,1721653221.9566252, ,0.0058667659759521484,8161,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653225.629347,1721653225.6455886,5,0.01624155044555664,8127,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653226.975713,1721653226.9758801, ,0.0001671314239501953,8611,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653230.650393,1721653230.6668642,5,0.016471147537231445,9067,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
