start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589522.1656072,1721589522.1674013, ,0.0017940998077392578,2037,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721589522.6451077,1721589522.645238, ,0.00013017654418945312,2184,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721589522.7896712,1721589522.792383, ,0.002711772918701172,2058,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721589522.8472848,1721589522.8487153, ,0.001430511474609375,2150,False,80.57.135.211:8096,80.57.135.211:8092,0,SEND_MODEL
1721589523.8201873,1721589523.8203373, ,0.0001499652862548828,1932,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721589524.0209448,1721589524.023542, ,0.0025970935821533203,2109,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721589524.0506945,1721589524.0508535, ,0.0001590251922607422,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721589524.9183524,1721589524.9185033, ,0.00015091896057128906,2222,False,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721589525.4224837,1721589525.422623, ,0.0001392364501953125,2189,False,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721589526.1282225,1721589526.1283464, ,0.0001239776611328125,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721589526.9267888,1721589526.9352663,5,0.008477449417114258,4156,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721589527.8040948,1721589527.8042486, ,0.0001537799835205078,4327,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721589528.2104146,1721589528.2105415, ,0.00012683868408203125,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721589530.3156688,1721589530.3157923, ,0.00012350082397460938,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721589531.9405146,1721589531.9506202,5,0.010105609893798828,6129,True,80.57.135.211:8092,80.57.135.211:8093,4,SEND_MODEL
1721589532.4107323,1721589532.4109042, ,0.00017189979553222656,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721589534.509781,1721589534.5099494, ,0.0001685619354248047,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721589536.611082,1721589536.6112027, ,0.00012063980102539062,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721589536.9559188,1721589536.9658916,5,0.009972810745239258,7976,True,80.57.135.211:8092,80.57.135.211:8099,7,SEND_MODEL
1721589538.7185814,1721589538.7245479, ,0.0059664249420166016,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721589540.8334563,1721589540.8335783, ,0.0001220703125,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721589541.970774,1721589541.9808545,5,0.010080575942993164,9419,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589542.1998603,1721589542.2000294, ,0.0001690387725830078,11772,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589546.9870813,1721589546.996477,5,0.009395599365234375,9819,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589551.0485346,1721589551.0487018, ,0.0001671314239501953,1951,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589552.0013309,1721589552.0112607,5,0.009929895401000977,11736,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589556.0634186,1721589556.0651188, ,0.0017001628875732422,13608,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589557.0162325,1721589557.0261858,5,0.00995326042175293,12240,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589562.0316958,1721589562.0441473,5,0.012451410293579102,13854,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589567.0495636,1721589567.0592444,5,0.009680747985839844,15609,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589569.1098194,1721589569.1195016, ,0.009682178497314453,18469,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589569.9769974,1721589569.9870381, ,0.010040760040283203,19011,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589572.0635035,1721589572.0728965,5,0.009392976760864258,16053,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589572.935399,1721589572.9425983, ,0.007199287414550781,18903,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589577.079481,1721589577.0902648,5,0.010783910751342773,16053,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589581.1132693,1721589581.1209714, ,0.0077021121978759766,19825,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
