start_time,end_time,elapsed_time,portnum,success
1721589319.3696074,1721589319.3824768,0.01286935806274414,8092,False
1721589320.3909614,1721589320.4027884,0.01182699203491211,8092,False
1721589321.4043052,1721589321.4062223,0.001917123794555664,8092,False
1721589322.4082391,1721589322.4104226,0.0021834373474121094,8092,False
1721589323.4134524,1721589323.415074,0.0016217231750488281,8092,False
1721589324.41692,1721589324.4186482,0.0017282962799072266,8092,False
1721589325.4211195,1721589325.4238865,0.0027670860290527344,8092,False
1721589326.4261167,1721589326.4280622,0.00194549560546875,8092,False
1721589327.4301732,1721589328.9099135,1.4797403812408447,8092,False
1721589329.9126048,1721589330.1705585,0.2579536437988281,8092,False
1721589331.1718163,1721589331.3787496,0.20693325996398926,8092,False
1721589332.3809345,1721589332.5590272,0.17809271812438965,8092,False
1721589333.5609467,1721589333.7321212,0.1711745262145996,8092,False
1721589334.7336187,1721589334.8985536,0.16493487358093262,8092,False
1721589335.9004414,1721589336.0960813,0.19563984870910645,8092,False
1721589337.0979066,1721589337.2712643,0.17335772514343262,8092,False
1721589338.2733364,1721589338.444584,0.1712474822998047,8092,False
1721589339.4462576,1721589339.6104155,0.16415786743164062,8092,False
1721589340.6121185,1721589340.7714238,0.15930533409118652,8092,False
1721589341.7731183,1721589341.9424286,0.1693103313446045,8092,False
1721589342.9447546,1721589343.1019843,0.15722966194152832,8092,False
1721589344.1039507,1721589344.2763002,0.1723494529724121,8092,False
1721589345.278127,1721589345.4546235,0.1764965057373047,8092,False
1721589346.4564536,1721589346.6328459,0.1763923168182373,8092,False
1721589347.634624,1721589347.800311,0.16568708419799805,8092,False
1721589348.8021052,1721589348.9767585,0.1746532917022705,8092,False
1721589349.9785936,1721589350.156061,0.17746734619140625,8092,False
1721589351.1579452,1721589351.3254514,0.16750621795654297,8092,False
1721589352.3273673,1721589352.5078967,0.18052935600280762,8092,False
1721589353.5096178,1721589353.685721,0.1761031150817871,8092,False
1721589354.6876042,1721589354.8645408,0.17693662643432617,8092,False
1721589355.866516,1721589356.0321746,0.16565847396850586,8092,False
1721589357.034254,1721589357.2138655,0.1796114444732666,8092,False
1721589358.2179093,1721589358.3972352,0.17932581901550293,8092,False
1721589359.3994508,1721589359.5870621,0.18761134147644043,8092,False
1721589360.5892699,1721589360.7411847,0.1519148349761963,8092,False
1721589361.7425678,1721589361.9062915,0.16372370719909668,8092,False
1721589362.9084117,1721589363.0903888,0.1819770336151123,8092,False
