start_time,end_time,elapsed_time,portnum,success
1721571634.0625718,1721571634.0654407,0.0028688907623291016,8092,False
1721571635.0819316,1721571635.083889,0.001957416534423828,8092,False
1721571636.0965974,1721571636.09985,0.0032525062561035156,8092,False
1721571637.2343485,1721571637.2406626,0.00631403923034668,8092,False
1721571638.2520094,1721571638.253856,0.0018465518951416016,8092,False
1721571639.2717524,1721571639.2734246,0.0016722679138183594,8092,False
1721571640.2772107,1721571640.2790115,0.0018007755279541016,8092,False
1721571641.287945,1721571643.1199007,1.8319556713104248,8092,False
1721571644.1393728,1721571644.5216315,0.38225865364074707,8092,False
1721571645.528881,1721571645.8089378,0.2800567150115967,8092,False
1721571646.8289847,1721571647.1612127,0.3322279453277588,8092,False
1721571648.1631405,1721571648.3278418,0.16470122337341309,8092,False
1721571649.3296258,1721571649.4967623,0.16713643074035645,8092,False
1721571650.4989178,1721571650.6615639,0.16264605522155762,8092,False
1721571651.663849,1721571651.8379643,0.17411518096923828,8092,False
1721571652.8399868,1721571652.9926875,0.15270066261291504,8092,False
1721571653.9949741,1721571654.1628196,0.1678454875946045,8092,False
1721571655.1645288,1721571655.3350804,0.17055153846740723,8092,False
1721571656.3369784,1721571656.5020835,0.16510510444641113,8092,False
1721571657.504271,1721571657.6734817,0.16921067237854004,8092,False
1721571658.6762316,1721571658.8482962,0.17206454277038574,8092,False
1721571659.8500628,1721571660.0246978,0.1746349334716797,8092,False
1721571661.026586,1721571661.1990838,0.17249774932861328,8092,False
1721571662.200877,1721571662.3656561,0.1647791862487793,8092,False
1721571663.3675396,1721571663.5431383,0.1755986213684082,8092,False
1721571664.5449665,1721571664.715986,0.1710195541381836,8092,False
1721571665.7180533,1721571665.8755255,0.1574721336364746,8092,False
1721571666.8774264,1721571667.078356,0.2009296417236328,8092,False
1721571668.0811584,1721571668.258385,0.17722654342651367,8092,False
1721571669.260277,1721571669.4270587,0.16678166389465332,8092,False
1721571670.42956,1721571670.592122,0.16256213188171387,8092,False
1721571671.5938954,1721571671.7651129,0.1712174415588379,8092,False
1721571672.7672105,1721571672.9392679,0.1720573902130127,8092,False
1721571673.9417222,1721571674.0989208,0.15719866752624512,8092,False
1721571675.101075,1721571675.2722802,0.1712052822113037,8092,False
1721571676.2747498,1721571676.4397159,0.16496610641479492,8092,False
1721571677.4418187,1721571677.6204252,0.17860651016235352,8092,False
1721571678.6222644,1721571678.7739959,0.1517314910888672,8092,False
1721571679.7761009,1721571679.9312077,0.155106782913208,8092,False
1721571680.9329848,1721571681.086394,0.15340924263000488,8092,False
1721571682.0881815,1721571682.2554653,0.1672837734222412,8092,False
1721571683.257658,1721571683.4271002,0.16944217681884766,8092,False
1721571684.4288023,1721571684.5908976,0.162095308303833,8092,False
1721571685.592631,1721571685.75204,0.1594088077545166,8092,False
1721571686.7538972,1721571686.9096024,0.15570521354675293,8092,False
1721571687.91128,1721571688.0767555,0.16547560691833496,8092,False
1721571689.0788102,1721571689.2431,0.1642897129058838,8092,False
1721571690.2449512,1721571690.4062603,0.16130900382995605,8092,False
1721571691.4081633,1721571691.5724502,0.16428685188293457,8092,False
1721571692.5744007,1721571692.734178,0.15977740287780762,8092,False
1721571693.735074,1721571693.8906796,0.15560555458068848,8092,False
1721571694.8924754,1721571695.044638,0.1521625518798828,8092,False
1721571696.046519,1721571696.2161517,0.1696326732635498,8092,False
1721571697.2182145,1721571697.3771942,0.1589796543121338,8092,False
1721571698.3789768,1721571698.5383909,0.15941405296325684,8092,False
1721571699.5402215,1721571699.6922872,0.15206575393676758,8092,False
1721571700.6950662,1721571700.8494048,0.15433859825134277,8092,False
1721571701.8516428,1721571702.072258,0.22061514854431152,8092,False
1721571703.0741234,1721571703.2464674,0.17234396934509277,8092,False
1721571704.248918,1721571704.4324684,0.18355035781860352,8092,False
1721571708.3542151,1721571708.6051593,0.2509441375732422,8092,False
1721571709.6068594,1721571709.780979,0.1741194725036621,8092,False
1721571710.7828674,1721571710.9530585,0.17019104957580566,8092,False
1721571711.9546294,1721571712.1153977,0.1607682704925537,8092,False
1721571713.1172419,1721571713.2744138,0.15717196464538574,8092,False
1721571714.2762449,1721571714.4363368,0.16009187698364258,8092,False
1721571715.4382045,1721571715.607472,0.1692674160003662,8092,False
1721571716.6097536,1721571716.7871861,0.17743253707885742,8092,False
1721571717.7888877,1721571717.9528296,0.1639418601989746,8092,False
1721571718.9544644,1721571719.1050818,0.15061736106872559,8092,False
1721571720.1068318,1721571720.2561114,0.14927959442138672,8092,False
1721571721.2578058,1721571721.4218698,0.1640639305114746,8092,False
1721571722.4237564,1721571722.5774584,0.1537020206451416,8092,False
1721571723.5786557,1721571723.7338724,0.15521669387817383,8092,False
1721571724.7357776,1721571724.9025776,0.16680002212524414,8092,False
1721571725.9053204,1721571726.0629067,0.15758633613586426,8092,False
1721571727.0646422,1721571727.2197688,0.15512657165527344,8092,False
1721571728.2219994,1721571728.3780909,0.15609145164489746,8092,False
1721571729.380012,1721571729.5514233,0.17141127586364746,8092,False
1721571730.5538754,1721571730.7111793,0.1573038101196289,8092,False
1721571731.713121,1721571731.8768141,0.16369318962097168,8092,False
1721571732.8785954,1721571733.0465899,0.16799449920654297,8092,False
1721571734.0485396,1721571734.2090573,0.16051769256591797,8092,False
1721571735.2108223,1721571735.3851144,0.17429208755493164,8092,False
1721571736.3871837,1721571736.542474,0.1552903652191162,8092,False
1721571737.544598,1721571737.7029965,0.15839838981628418,8092,False
1721571738.7048416,1721571738.8796241,0.17478251457214355,8092,False
1721571739.8813646,1721571740.0407135,0.1593489646911621,8092,False
1721571741.0425518,1721571741.1932065,0.15065479278564453,8092,False
1721571742.1951425,1721571742.359309,0.16416645050048828,8092,False
1721571743.3618188,1721571743.5209672,0.1591484546661377,8092,False
1721571744.5229115,1721571744.6892376,0.16632604598999023,8092,False
1721571745.6909907,1721571745.8513207,0.16033005714416504,8092,False
1721571746.8535416,1721571747.053394,0.19985246658325195,8092,False
1721571748.0552197,1721571748.247811,0.19259142875671387,8092,False
1721571749.249397,1721571749.408435,0.15903806686401367,8092,False
1721571750.4103317,1721571750.5734231,0.16309142112731934,8092,False
1721571751.5751684,1721571751.7380626,0.16289424896240234,8092,False
1721571752.7397804,1721571752.8891299,0.14934945106506348,8092,False
1721571753.890489,1721571754.0520413,0.16155219078063965,8092,False
1721571755.0540524,1721571755.2156093,0.16155695915222168,8092,False
1721571756.2176402,1721571756.3734312,0.1557910442352295,8092,False
1721571757.3753476,1721571757.5343416,0.15899395942687988,8092,False
1721571758.5359406,1721571758.7018368,0.16589617729187012,8092,False
1721571759.703736,1721571759.8719745,0.16823840141296387,8092,False
1721571760.8739367,1721571761.0354643,0.1615276336669922,8092,False
1721571762.037214,1721571762.2037408,0.16652679443359375,8092,False
1721571763.2055876,1721571763.3700185,0.16443085670471191,8092,False
1721571764.371488,1721571764.5256696,0.15418148040771484,8092,False
1721571765.5277212,1721571765.6986487,0.1709275245666504,8092,False
1721571766.7011395,1721571766.8681016,0.1669621467590332,8092,False
1721571767.869973,1721571768.0323145,0.16234159469604492,8092,False
1721571769.034152,1721571769.1971262,0.16297411918640137,8092,False
