start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571807.3511872,1721571807.3529832, ,0.0017960071563720703,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721571807.6686163,1721571807.6687865, ,0.00017023086547851562,2170,False,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721571807.7983341,1721571807.7984595, ,0.00012540817260742188,1961,False,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721571808.9072142,1721571808.9073465, ,0.0001323223114013672,1955,False,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721571809.4304423,1721571809.430575, ,0.00013256072998046875,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721571809.697136,1721571809.6972618, ,0.000125885009765625,1978,False,80.57.135.211:8101,80.57.135.211:8092,2,SEND_MODEL
1721571810.0245774,1721571810.024735, ,0.0001575946807861328,1975,False,80.57.135.211:8095,80.57.135.211:8092,2,SEND_MODEL
1721571810.1935823,1721571810.1937191, ,0.00013685226440429688,2033,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721571810.3128488,1721571810.3129773, ,0.0001285076141357422,1910,False,80.57.135.211:8096,80.57.135.211:8092,2,SEND_MODEL
1721571811.6171386,1721571811.6248748,5,0.0077362060546875,4732,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721571811.5171833,1721571811.517328, ,0.00014472007751464844,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721571813.6193013,1721571813.6194162, ,0.00011491775512695312,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721571815.7085624,1721571815.7086902, ,0.0001277923583984375,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721571816.629565,1721571816.6369715,5,0.007406473159790039,6482,True,80.57.135.211:8092,80.57.135.211:8096,5,SEND_MODEL
1721571817.801336,1721571817.8014495, ,0.00011348724365234375,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721571819.8782747,1721571819.8783872, ,0.0001125335693359375,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721571821.641985,1721571821.6510193,5,0.009034395217895508,8226,True,80.57.135.211:8092,80.57.135.211:8096,7,SEND_MODEL
1721571821.9691565,1721571821.9692695, ,0.00011301040649414062,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721571824.0455081,1721571824.045611, ,0.00010275840759277344,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721571825.0527875,1721571825.0543914, ,0.001603841781616211,14468,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571826.6562319,1721571826.6654315,5,0.00919961929321289,9993,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571831.6698298,1721571831.6793652,5,0.00953531265258789,11343,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571833.954698,1721571833.9548411, ,0.0001430511474609375,10949,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571836.6840396,1721571836.6946487,5,0.010609149932861328,12730,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571841.7001443,1721571841.711067,5,0.010922670364379883,14041,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571844.753549,1721571844.763523, ,0.009974002838134766,18993,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571846.7151256,1721571846.7253249,5,0.010199308395385742,17596,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571848.0784776,1721571848.084491, ,0.006013393402099609,19306,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571851.7302055,1721571851.7415426,5,0.011337041854858398,17524,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721571854.7833927,1721571854.7909257, ,0.007533073425292969,19369,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571856.7471702,1721571856.756743,5,0.009572744369506836,19409,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721571861.761953,1721571861.7713807,5,0.009427547454833984,20761,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571866.7769067,1721571866.7858357,5,0.008929014205932617,20693,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721571872.9345055,1721571872.9428797, ,0.008374214172363281,22041,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571875.3861027,1721571875.3926096, ,0.006506919860839844,21615,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571876.793579,1721571876.8036342,5,0.010055065155029297,22041,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571881.8089387,1721571881.8169365,5,0.007997751235961914,22547,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721571882.9659364,1721571882.9729757, ,0.007039308547973633,22989,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571885.413962,1721571885.4244661, ,0.01050424575805664,23091,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571886.823019,1721571886.8326273,5,0.009608268737792969,22955,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571890.42909,1721571890.4357135, ,0.006623506546020508,23393,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571891.8377407,1721571891.8474684,5,0.009727716445922852,22921,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571892.9964457,1721571893.0039237, ,0.007477998733520508,23393,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571896.8525662,1721571896.8620296,5,0.009463310241699219,23359,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571898.227172,1721571898.2358317, ,0.008659839630126953,23359,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
