start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580035.7080276,1721580035.7307673, ,0.022739648818969727,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721580039.3852997,1721580039.3963125,5,0.011012792587280273,2068,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721580040.2545383,1721580040.2641504, ,0.009612083435058594,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721580040.538739,1721580040.5388727, ,0.00013375282287597656,3449,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721580040.8725145,1721580040.8831565, ,0.010642051696777344,2003,False,80.57.135.211:8095,80.57.135.211:8093,2,SEND_MODEL
1721580042.4773982,1721580042.4775414, ,0.00014328956604003906,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721580044.4024544,1721580044.4112794,5,0.008825063705444336,5223,True,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721580044.6058831,1721580044.6068165, ,0.0009334087371826172,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721580046.7290494,1721580046.729178, ,0.0001285076141357422,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721580048.8806577,1721580048.8807793, ,0.00012159347534179688,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721580049.4160304,1721580049.425435,5,0.009404659271240234,7015,True,80.57.135.211:8093,80.57.135.211:8095,6,SEND_MODEL
1721580050.5404801,1721580050.6065736, ,0.06609344482421875,6351,False,80.57.135.211:8092,80.57.135.211:8093,6,SEND_MODEL
1721580050.9569159,1721580050.9611197, ,0.00420379638671875,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721580053.0965168,1721580053.0991552, ,0.0026383399963378906,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721580054.4302325,1721580054.5029628,5,0.07273030281066895,9519,True,80.57.135.211:8093,80.57.135.211:8092,8,SEND_MODEL
1721580055.286577,1721580055.2867212, ,0.0001442432403564453,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721580055.908968,1721580055.9133093, ,0.0043413639068603516,9657,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580057.914008,1721580057.9141483, ,0.0001404285430908203,10582,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580059.5083065,1721580059.5385997,5,0.03029322624206543,10535,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580062.9287043,1721580062.9288669, ,0.00016260147094726562,14605,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580064.5429456,1721580064.5528617,5,0.009916067123413086,12894,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580069.557942,1721580069.566658,5,0.008716106414794922,16326,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580070.2900045,1721580070.2901428, ,0.00013828277587890625,1995,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580074.572164,1721580074.5817647,5,0.009600639343261719,17644,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580085.3359582,1721580085.3427706, ,0.006812334060668945,19196,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580089.5975094,1721580089.6082664,5,0.010756969451904297,19125,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580092.391982,1721580092.402264, ,0.010282039642333984,21309,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580094.6125607,1721580094.6213984,5,0.008837699890136719,21424,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580095.7271469,1721580095.7442358, ,0.017088890075683594,19131,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580099.6262112,1721580099.6362062,5,0.009994983673095703,21924,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580100.9917746,1721580100.999819, ,0.00804448127746582,21056,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580104.6416228,1721580104.6514199,5,0.009797096252441406,21924,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580117.0552595,1721580117.064092, ,0.008832454681396484,22328,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580119.660933,1721580119.669974,5,0.009041070938110352,22328,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580120.3907804,1721580120.4016185, ,0.010838031768798828,20162,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580120.8017678,1721580120.8091362, ,0.007368326187133789,22396,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580124.6737785,1721580124.6865337,5,0.012755155563354492,22760,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580125.8158891,1721580125.8219, ,0.006010770797729492,22822,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580129.6914287,1721580129.7008438,5,0.009415149688720703,22726,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580134.705405,1721580134.7148836,5,0.009478569030761719,23186,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580136.10239,1721580136.1088521, ,0.00646209716796875,23220,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580136.1021326,1721580136.113732, ,0.011599540710449219,22362,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580139.7204783,1721580139.730513,5,0.010034799575805664,23152,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580141.1173134,1721580141.12705, ,0.00973653793334961,22794,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580144.7362335,1721580144.7456052,5,0.009371757507324219,23152,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580147.520121,1721580147.5283127, ,0.008191585540771484,23763,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580149.7507813,1721580149.7648642,5,0.014082908630371094,23152,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580154.770126,1721580154.7804298,5,0.010303735733032227,24621,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580165.488499,1721580165.4996474, ,0.011148452758789062,24993,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580165.9370468,1721580165.9455924, ,0.008545637130737305,24587,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580169.7903666,1721580169.8003647,5,0.009998083114624023,24959,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580173.039403,1721580173.0501018, ,0.010698795318603516,25781,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580174.805314,1721580174.8147035,5,0.009389400482177734,24959,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580175.5154488,1721580175.5229366, ,0.007487773895263672,24959,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580179.8195295,1721580179.827518,5,0.007988452911376953,25781,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580183.053939,1721580183.0645006, ,0.010561466217041016,25747,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580184.832773,1721580184.8419974,5,0.009224414825439453,25781,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580186.198608,1721580186.2088683, ,0.010260343551635742,25815,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580189.8481567,1721580189.858188,5,0.01003122329711914,25713,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580191.2131016,1721580191.22185, ,0.008748292922973633,25781,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580194.8661578,1721580194.875618,5,0.009460210800170898,25713,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580199.8821967,1721580199.891859,5,0.009662389755249023,25713,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580201.7712262,1721580201.7791114, ,0.007885217666625977,26290,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580204.896936,1721580204.9065554,5,0.009619474411010742,26290,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580216.0325289,1721580216.0384502, ,0.005921363830566406,26772,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580216.2646558,1721580216.2754948, ,0.010838985443115234,27222,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580219.9253304,1721580219.9349067,5,0.00957632064819336,26738,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580224.940248,1721580224.9499493,5,0.009701251983642578,27188,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580231.3360395,1721580231.416356, ,0.08031654357910156,27666,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580233.415861,1721580233.4255445, ,0.009683609008789062,27666,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580234.957588,1721580234.9684854,5,0.010897397994995117,27666,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580239.9746397,1721580239.9842367,5,0.009597063064575195,27632,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580241.1160166,1721580241.1264372, ,0.010420560836791992,27666,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580244.99019,1721580245.0003293,5,0.010139226913452148,27632,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580246.3727593,1721580246.3829722, ,0.010212898254394531,28074,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580250.0052178,1721580250.0288029,5,0.023585081100463867,28074,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580250.723561,1721580250.729112, ,0.005550861358642578,27666,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580251.319649,1721580251.3280783, ,0.008429288864135742,28118,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580251.3910549,1721580251.3984287, ,0.007373809814453125,28074,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580255.033844,1721580255.0432901,5,0.009446144104003906,28074,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580256.4044235,1721580256.4134126, ,0.008989095687866211,28074,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580260.0582886,1721580260.0688417,5,0.010553121566772461,28560,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580261.420392,1721580261.4309514, ,0.010559320449829102,28560,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580265.0772147,1721580265.088531,5,0.011316299438476562,28526,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580270.1042454,1721580270.1152012,5,0.010955810546875,28526,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580275.1203656,1721580275.1328213,5,0.01245570182800293,28928,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580300.1494374,1721580300.160508,5,0.011070489883422852,28928,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580300.8786552,1721580300.8869429, ,0.008287668228149414,30418,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580305.1649864,1721580305.1747499,5,0.009763479232788086,30390,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580307.5281558,1721580307.5379908, ,0.009835004806518555,30808,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580308.6908963,1721580308.6982155, ,0.007319211959838867,30418,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580310.1818104,1721580310.1916714,5,0.009860992431640625,30808,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580315.1973906,1721580315.2102237,5,0.012833118438720703,30808,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580327.2720208,1721580327.284335, ,0.012314081192016602,30808,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580328.8050323,1721580328.819134, ,0.014101743698120117,30808,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580330.230231,1721580330.2399795,5,0.009748458862304688,30774,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580332.286044,1721580332.2938664, ,0.007822513580322266,30808,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580335.2448797,1721580335.2566538,5,0.011774063110351562,30774,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580337.3017805,1721580337.3121107, ,0.0103302001953125,30808,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580340.2625828,1721580340.35611,5,0.09352731704711914,30774,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580340.9631946,1721580340.9710011, ,0.007806539535522461,31304,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580345.3613348,1721580345.370925,5,0.00959014892578125,30774,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
