start_time,end_time,elapsed_time,portnum,success
1721579870.9453688,1721579870.9530792,0.007710456848144531,8093,False
1721579871.961264,1721579871.9643703,0.003106355667114258,8093,False
1721579872.9944518,1721579873.0022435,0.007791757583618164,8093,False
1721579874.0040107,1721579874.0066142,0.0026035308837890625,8093,False
1721579875.0085812,1721579875.011353,0.0027718544006347656,8093,False
1721579876.0159333,1721579876.0174723,0.001538991928100586,8093,False
1721579877.019708,1721579877.0219862,0.0022783279418945312,8093,False
1721579878.0254536,1721579878.0273304,0.0018768310546875,8093,False
1721579879.070792,1721579879.0723972,0.0016052722930908203,8093,False
1721579880.0875015,1721579880.0890965,0.0015950202941894531,8093,False
1721579881.0941236,1721579882.7779477,1.683824062347412,8093,False
1721579883.7836423,1721579884.01541,0.2317676544189453,8093,False
1721579885.018707,1721579885.2016053,0.18289828300476074,8093,False
1721579886.2035847,1721579886.4701457,0.26656103134155273,8093,False
1721579887.472213,1721579887.6334012,0.16118812561035156,8093,False
1721579888.6351585,1721579888.7998736,0.16471505165100098,8093,False
1721579889.801689,1721579889.9692688,0.16757988929748535,8093,False
1721579890.9708955,1721579891.1661005,0.1952049732208252,8093,False
1721579892.1677227,1721579892.4173727,0.2496500015258789,8093,False
1721579893.4195652,1721579893.590184,0.17061877250671387,8093,False
1721579894.5925868,1721579894.8460555,0.25346875190734863,8093,False
1721579895.848545,1721579896.0213017,0.17275667190551758,8093,False
1721579897.0236285,1721579897.204272,0.18064355850219727,8093,False
1721579898.2063062,1721579898.4021559,0.19584965705871582,8093,False
1721579899.4037168,1721579899.5828917,0.17917490005493164,8093,False
1721579900.5846813,1721579900.7544081,0.16972684860229492,8093,False
1721579901.755997,1721579901.9186199,0.16262292861938477,8093,False
1721579902.9204285,1721579903.1898704,0.2694418430328369,8093,False
1721579904.1917531,1721579904.3656576,0.1739044189453125,8093,False
1721579905.3676217,1721579905.585717,0.2180953025817871,8093,False
1721579906.5877311,1721579906.7486684,0.16093730926513672,8093,False
1721579907.7506154,1721579907.9327967,0.18218135833740234,8093,False
1721579908.935289,1721579909.1171927,0.18190383911132812,8093,False
1721579910.1194859,1721579910.3091233,0.1896374225616455,8093,False
1721579911.310137,1721579911.5034297,0.19329261779785156,8093,False
1721579912.5053384,1721579912.6810281,0.175689697265625,8093,False
1721579913.6843562,1721579913.8791752,0.19481897354125977,8093,False
1721579914.8812003,1721579915.0513783,0.17017793655395508,8093,False
1721579916.0533688,1721579916.223877,0.17050814628601074,8093,False
1721579917.225752,1721579917.391721,0.1659688949584961,8093,False
1721579918.3936365,1721579918.5556462,0.16200971603393555,8093,False
1721579919.5575817,1721579919.7260783,0.16849660873413086,8093,False
1721579920.7281299,1721579920.8902314,0.16210150718688965,8093,False
1721579921.8919327,1721579922.0437694,0.15183663368225098,8093,False
1721579923.045982,1721579923.2518287,0.20584678649902344,8093,False
1721579924.2535677,1721579924.445488,0.19192028045654297,8093,False
1721579925.4476268,1721579925.6362982,0.18867135047912598,8093,False
1721579926.637973,1721579926.789662,0.151688814163208,8093,False
1721579927.7916377,1721579927.9470227,0.15538501739501953,8093,False
1721579928.9488528,1721579929.1504996,0.2016468048095703,8093,False
1721579930.1532779,1721579930.3678343,0.21455645561218262,8093,False
1721579931.3702922,1721579931.5201356,0.14984345436096191,8093,False
1721579932.526746,1721579932.6889706,0.16222453117370605,8093,False
1721579933.6905994,1721579933.8434904,0.15289092063903809,8093,False
1721579934.8455367,1721579935.0097241,0.16418743133544922,8093,False
1721579936.011587,1721579936.269332,0.25774502754211426,8093,False
1721579937.2710116,1721579937.4578462,0.18683457374572754,8093,False
1721579938.459701,1721579938.6361816,0.17648053169250488,8093,False
1721579939.6376529,1721579939.8146596,0.17700672149658203,8093,False
1721579940.8183835,1721579941.0390282,0.22064471244812012,8093,False
1721579944.707128,1721579945.3003929,0.5932648181915283,8093,False
1721579946.3037708,1721579946.4726865,0.1689157485961914,8093,False
1721579947.4746945,1721579947.6916068,0.21691226959228516,8093,False
1721579948.6932302,1721579948.8606956,0.1674654483795166,8093,False
1721579949.8621984,1721579950.0341504,0.1719520092010498,8093,False
1721579951.036096,1721579951.2121232,0.1760270595550537,8093,False
1721579952.2141435,1721579952.3798668,0.16572332382202148,8093,False
1721579953.382,1721579953.5505047,0.1685047149658203,8093,False
1721579954.5521681,1721579954.7585154,0.20634722709655762,8093,False
