start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584457.4355192,1721584457.4357004, ,0.0001811981201171875,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721584459.524169,1721584459.5242865, ,0.00011754035949707031,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721584461.617535,1721584461.6177077, ,0.00017261505126953125,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721584462.4650588,1721584462.4748318,5,0.009773015975952148,2541,True,80.57.135.211:8100,80.57.135.211:8092,3,SEND_MODEL
1721584463.7248452,1721584463.7250085, ,0.0001633167266845703,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721584465.8159208,1721584465.81607, ,0.00014925003051757812,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721584467.8885727,1721584467.888716, ,0.00014328956604003906,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721584469.9781792,1721584469.978274, ,9.489059448242188e-05,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721584472.0727654,1721584472.0744193, ,0.001653909683227539,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721584476.2811432,1721584476.2812886, ,0.00014543533325195312,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721584487.4966588,1721584487.5072467,5,0.010587930679321289,2541,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721584488.8339713,1721584488.8341148, ,0.00014352798461914062,11827,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584492.5119104,1721584492.521256,5,0.009345531463623047,13234,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721584504.085353,1721584504.0907996, ,0.005446672439575195,16455,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
