start_time,end_time,elapsed_time,portnum,success
1721584313.3188527,1721584313.3284981,0.009645462036132812,8100,False
1721584314.3591652,1721584314.362866,0.003700733184814453,8100,False
1721584315.3670216,1721584315.3691058,0.0020842552185058594,8100,False
1721584316.3764524,1721584316.381837,0.0053844451904296875,8100,False
1721584317.3902948,1721584317.3918371,0.0015423297882080078,8100,False
1721584318.4303608,1721584318.4332802,0.002919435501098633,8100,False
1721584319.436792,1721584319.4385817,0.0017898082733154297,8100,False
1721584320.4402585,1721584320.4423823,0.0021238327026367188,8100,False
1721584321.448217,1721584321.4505587,0.002341747283935547,8100,False
1721584322.4550915,1721584323.6148338,1.1597423553466797,8100,False
1721584324.6170948,1721584325.075896,0.45880126953125,8100,False
1721584326.0780919,1721584326.3569572,0.27886533737182617,8100,False
1721584327.3597267,1721584327.5766418,0.21691513061523438,8100,False
1721584328.5789077,1721584328.7371206,0.15821290016174316,8100,False
1721584329.7388773,1721584329.901827,0.162949800491333,8100,False
1721584330.903521,1721584331.080458,0.17693686485290527,8100,False
1721584332.0823975,1721584332.2451332,0.1627357006072998,8100,False
1721584333.2471952,1721584333.4478936,0.2006983757019043,8100,False
1721584334.449614,1721584334.6141806,0.1645665168762207,8100,False
1721584335.6162164,1721584335.7847219,0.16850543022155762,8100,False
1721584336.7865262,1721584336.9503946,0.16386842727661133,8100,False
1721584337.95204,1721584338.1055734,0.1535334587097168,8100,False
1721584339.1075003,1721584339.3110354,0.2035350799560547,8100,False
1721584340.313048,1721584340.486614,0.17356610298156738,8100,False
1721584341.4883764,1721584341.6515124,0.16313600540161133,8100,False
1721584342.6537392,1721584342.813947,0.16020774841308594,8100,False
1721584343.815987,1721584343.975689,0.15970182418823242,8100,False
1721584344.9776523,1721584345.1447625,0.16711020469665527,8100,False
1721584346.1465733,1721584346.3078315,0.16125822067260742,8100,False
1721584347.30961,1721584347.4754555,0.16584563255310059,8100,False
1721584348.4771411,1721584348.6418972,0.16475605964660645,8100,False
1721584349.6447036,1721584349.8123858,0.16768217086791992,8100,False
1721584350.8144617,1721584350.9732113,0.15874958038330078,8100,False
1721584351.97521,1721584352.1573753,0.18216538429260254,8100,False
1721584353.1595356,1721584353.362197,0.20266127586364746,8100,False
1721584354.364643,1721584354.540376,0.17573285102844238,8100,False
1721584355.5422893,1721584355.7205691,0.17827987670898438,8100,False
1721584356.7227888,1721584356.8845482,0.1617593765258789,8100,False
1721584357.8867197,1721584358.051125,0.16440534591674805,8100,False
1721584359.0528512,1721584359.2166762,0.16382503509521484,8100,False
1721584360.2189426,1721584360.3795245,0.1605818271636963,8100,False
1721584361.381612,1721584361.540952,0.15933990478515625,8100,False
1721584362.5434299,1721584362.7085624,0.1651325225830078,8100,False
1721584363.7110126,1721584363.8727672,0.16175460815429688,8100,False
1721584364.8745515,1721584365.0405536,0.1660020351409912,8100,False
1721584366.042699,1721584366.1932423,0.150543212890625,8100,False
1721584367.1949613,1721584367.3982782,0.20331692695617676,8100,False
1721584368.4002028,1721584368.5627542,0.1625514030456543,8100,False
1721584369.5646272,1721584369.721388,0.15676093101501465,8100,False
1721584370.722998,1721584370.9034495,0.1804516315460205,8100,False
1721584371.905289,1721584372.0680113,0.16272234916687012,8100,False
1721584373.069953,1721584373.2253337,0.1553807258605957,8100,False
1721584374.2272666,1721584374.3819122,0.15464568138122559,8100,False
1721584375.3836265,1721584375.5647206,0.18109416961669922,8100,False
1721584376.566956,1721584376.738843,0.17188692092895508,8100,False
1721584377.741052,1721584377.9009464,0.15989446640014648,8100,False
1721584378.9031575,1721584379.0674834,0.16432595252990723,8100,False
1721584380.0697742,1721584380.2323043,0.16253018379211426,8100,False
1721584381.233585,1721584381.398224,0.16463923454284668,8100,False
1721584382.4001865,1721584382.5804174,0.18023085594177246,8100,False
1721584389.087748,1721584389.2588155,0.171067476272583,8100,False
1721584390.2609432,1721584390.4398642,0.17892098426818848,8100,False
1721584391.4415848,1721584391.6165063,0.17492151260375977,8100,False
1721584392.6182554,1721584392.7806742,0.16241884231567383,8100,False
1721584393.782313,1721584393.9429178,0.16060471534729004,8100,False
1721584394.9446602,1721584395.1111054,0.16644525527954102,8100,False
1721584396.112936,1721584396.2681677,0.15523171424865723,8100,False
1721584397.2698758,1721584397.4401307,0.17025494575500488,8100,False
1721584398.4419441,1721584398.6102242,0.16828012466430664,8100,False
1721584399.6121016,1721584399.7827756,0.17067408561706543,8100,False
1721584400.7846634,1721584400.9522457,0.16758227348327637,8100,False
1721584401.9545546,1721584402.1328542,0.1782996654510498,8100,False
1721584403.1347394,1721584403.2986596,0.16392016410827637,8100,False
1721584404.3004854,1721584404.469173,0.1686875820159912,8100,False
1721584405.4707935,1721584405.633976,0.16318249702453613,8100,False
1721584406.6358502,1721584406.7937658,0.15791559219360352,8100,False
1721584407.795619,1721584407.969682,0.17406296730041504,8100,False
1721584408.9713006,1721584409.1321447,0.160844087600708,8100,False
1721584410.1338174,1721584410.2964416,0.16262412071228027,8100,False
1721584411.2981827,1721584411.4573736,0.15919089317321777,8100,False
1721584412.4595878,1721584412.6263309,0.16674304008483887,8100,False
1721584413.6280267,1721584413.7946873,0.16666054725646973,8100,False
1721584414.796921,1721584414.9620478,0.16512680053710938,8100,False
1721584415.9642835,1721584416.1371856,0.17290210723876953,8100,False
1721584417.139069,1721584417.295432,0.15636301040649414,8100,False
1721584418.2971194,1721584418.4623365,0.16521716117858887,8100,False
1721584419.4640663,1721584419.631406,0.16733980178833008,8100,False
1721584420.63322,1721584420.8035536,0.1703336238861084,8100,False
1721584421.805737,1721584421.9688144,0.16307735443115234,8100,False
1721584422.97045,1721584423.128852,0.1584019660949707,8100,False
1721584424.1305158,1721584424.2890544,0.1585385799407959,8100,False
1721584425.2908823,1721584425.485086,0.19420361518859863,8100,False
1721584426.4871478,1721584426.6565366,0.1693887710571289,8100,False
1721584427.6583955,1721584427.8160777,0.15768218040466309,8100,False
1721584428.8180318,1721584428.9724195,0.1543877124786377,8100,False
1721584429.974469,1721584430.1377473,0.16327834129333496,8100,False
1721584431.1394572,1721584431.3100314,0.17057418823242188,8100,False
1721584432.3121212,1721584432.472938,0.16081690788269043,8100,False
1721584433.4746935,1721584433.6320825,0.15738892555236816,8100,False
1721584434.6344697,1721584434.8058383,0.17136859893798828,8100,False
1721584435.80755,1721584435.9720297,0.16447973251342773,8100,False
1721584436.974004,1721584437.161882,0.18787789344787598,8100,False
1721584438.1636264,1721584438.3420708,0.17844438552856445,8100,False
1721584439.3440814,1721584439.5123231,0.1682417392730713,8100,False
1721584440.5142727,1721584440.6688447,0.1545720100402832,8100,False
1721584441.6700163,1721584441.8350558,0.1650395393371582,8100,False
1721584442.8367069,1721584443.00212,0.16541314125061035,8100,False
1721584444.0037456,1721584444.1864386,0.1826930046081543,8100,False
1721584445.188159,1721584445.3701363,0.1819772720336914,8100,False
1721584446.3720946,1721584446.5263379,0.15424323081970215,8100,False
1721584447.528637,1721584447.7040849,0.17544794082641602,8100,False
1721584448.7060215,1721584448.8547263,0.14870476722717285,8100,False
1721584449.8571448,1721584450.0713603,0.21421551704406738,8100,False
1721584451.0732691,1721584451.2547934,0.18152427673339844,8100,False
1721584452.256764,1721584452.4218588,0.16509485244750977,8100,True
