start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.0814917,1721581679.0816205, ,0.00012874603271484375,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721581679.4781837,1721581679.4876492,5,0.009465456008911133,2095,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721581681.1851482,1721581681.1852672, ,0.00011897087097167969,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721581683.2782497,1721581683.2784896, ,0.00023984909057617188,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721581687.481079,1721581687.4812002, ,0.00012111663818359375,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721581688.4036098,1721581688.4038067, ,0.00019693374633789062,6582,False,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721581689.493859,1721581689.5025964,5,0.008737325668334961,8328,True,80.57.135.211:8095,80.57.135.211:8096,4,SEND_MODEL
1721581689.5648077,1721581689.5649326, ,0.00012493133544921875,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721581691.6707933,1721581691.6709294, ,0.0001361370086669922,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721581693.4213243,1721581693.4215238, ,0.0001995563507080078,7920,False,80.57.135.211:8092,80.57.135.211:8095,6,SEND_MODEL
1721581693.761119,1721581693.7612498, ,0.0001308917999267578,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721581694.5078166,1721581694.5166786,5,0.008862018585205078,8294,True,80.57.135.211:8095,80.57.135.211:8096,7,SEND_MODEL
1721581695.8398206,1721581695.839943, ,0.00012230873107910156,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721581697.9287941,1721581697.928964, ,0.0001697540283203125,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721581701.3377314,1721581701.340592, ,0.002860546112060547,13748,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581703.4544764,1721581703.4546087, ,0.0001323223114013672,10974,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581704.4486766,1721581704.4488049, ,0.00012826919555664062,2091,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581704.5239449,1721581704.5335484,5,0.009603500366210938,13683,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581707.963691,1721581707.9638355, ,0.00014448165893554688,12772,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721581709.5384407,1721581709.5460014,5,0.00756072998046875,15503,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721581714.5502198,1721581714.5600343,5,0.00981450080871582,15503,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581716.0534973,1721581716.0617208, ,0.008223533630371094,17594,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581719.5651712,1721581719.5745907,5,0.009419441223144531,15973,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581721.0704508,1721581721.0842001, ,0.013749361038208008,18525,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581723.5104744,1721581723.518554, ,0.00807952880859375,16854,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581724.5799816,1721581724.5899892,5,0.010007619857788086,18015,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581729.5229878,1721581729.5326664, ,0.00967860221862793,20236,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581729.5948482,1721581729.6052456,5,0.01039743423461914,18416,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581734.6105423,1721581734.6199405,5,0.009398221969604492,18794,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581736.9421742,1721581736.9521456, ,0.009971380233764648,18451,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581739.5535624,1721581739.5640774, ,0.010514974594116211,20537,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581739.625373,1721581739.6353562,5,0.009983301162719727,20661,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721581743.5673044,1721581743.5747955, ,0.007491111755371094,20692,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581744.6402888,1721581744.6516852,5,0.011396408081054688,20661,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721581749.6569324,1721581749.6640818,5,0.007149457931518555,21074,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721581753.09296,1721581753.1057484, ,0.012788534164428711,21528,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721581753.5845325,1721581753.592928, ,0.00839543342590332,21038,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581754.5975847,1721581754.6044047, ,0.006819963455200195,20995,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581754.6687446,1721581754.6767204,5,0.00797581672668457,21074,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721581759.6819546,1721581759.6913612,5,0.009406566619873047,22028,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581761.427257,1721581761.437418, ,0.01016092300415039,22379,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581764.696872,1721581764.706554,5,0.009681940078735352,22442,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581769.71171,1721581769.7219605,5,0.010250568389892578,23432,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581771.4544425,1721581771.4620478, ,0.007605314254760742,24314,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581774.7269413,1721581774.7376504,5,0.010709047317504883,24368,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581777.008163,1721581777.015748, ,0.007585048675537109,24286,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721581779.7439272,1721581779.7538364,5,0.00990915298461914,24744,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581781.4857833,1721581781.5001004, ,0.014317035675048828,24778,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581784.7604244,1721581784.771277,5,0.010852575302124023,24710,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581786.69773,1721581786.7061841, ,0.008454084396362305,23768,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581789.7774825,1721581789.7877932,5,0.010310649871826172,24710,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581794.792895,1721581794.802083,5,0.009187936782836914,24710,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581813.7329447,1721581813.7409298, ,0.007985115051269531,25632,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581814.8126516,1721581814.8220155,5,0.009363889694213867,26227,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721581819.8030264,1721581819.8108838, ,0.007857322692871094,26120,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581819.8266726,1721581819.836615,5,0.00994253158569336,26678,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581826.8188138,1721581826.8265762, ,0.007762432098388672,26120,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581829.8437111,1721581829.8524513,5,0.00874018669128418,27094,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581838.808655,1721581838.8190775, ,0.010422468185424805,25632,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581839.8590913,1721581839.8702664,5,0.011175155639648438,27094,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581842.2497647,1721581842.2596626, ,0.009897947311401367,27654,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581844.8750496,1721581844.8846803,5,0.009630680084228516,28104,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581846.8790617,1721581846.8868086, ,0.00774693489074707,27191,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581849.8907382,1721581849.900448,5,0.009709835052490234,28583,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581859.760388,1721581859.77502, ,0.014631986618041992,28479,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721581859.907878,1721581859.9196703,5,0.011792421340942383,29489,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581867.3319833,1721581867.3408, ,0.008816719055175781,29465,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721581869.9257972,1721581869.9356554,5,0.009858131408691406,29897,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721581876.9699671,1721581876.9786441, ,0.008677005767822266,29023,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581879.9419436,1721581879.9514947,5,0.009551048278808594,29897,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581881.9855688,1721581881.9921641, ,0.0065953731536865234,29931,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581884.9569168,1721581884.9674606,5,0.0105438232421875,29829,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581892.019061,1721581892.03015, ,0.011088848114013672,29863,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
