start_time,end_time,elapsed_time,portnum,success
1721585935.7650125,1721585935.7693672,0.004354715347290039,8095,False
1721585936.8076406,1721585936.809565,0.0019245147705078125,8095,False
1721585937.8235486,1721585937.8255093,0.00196075439453125,8095,False
1721585938.8459878,1721585938.8532848,0.007297039031982422,8095,False
1721585939.8708198,1721585939.8725214,0.0017015933990478516,8095,False
1721585940.875879,1721585940.8824036,0.006524562835693359,8095,False
1721585941.886636,1721585941.8885992,0.0019631385803222656,8095,False
1721585942.897308,1721585942.8990412,0.0017330646514892578,8095,False
1721585943.904522,1721585943.906366,0.001844167709350586,8095,False
1721585944.9108438,1721585944.9136631,0.0028192996978759766,8095,False
1721585945.9286625,1721585945.930938,0.0022754669189453125,8095,False
1721585946.9329953,1721585946.9348,0.0018045902252197266,8095,False
1721585947.9401665,1721585948.6431334,0.7029669284820557,8095,False
1721585949.645129,1721585949.8371751,0.1920461654663086,8095,False
1721585950.839714,1721585951.0149522,0.17523813247680664,8095,False
1721585952.0169785,1721585952.1945739,0.1775953769683838,8095,False
1721585953.2030838,1721585953.3697362,0.16665244102478027,8095,False
1721585954.371747,1721585954.5506325,0.17888545989990234,8095,False
1721585955.5524397,1721585955.7225895,0.1701498031616211,8095,False
1721585956.7242126,1721585956.8993945,0.17518186569213867,8095,False
1721585957.9009097,1721585958.059264,0.1583542823791504,8095,False
1721585959.0610697,1721585959.2260349,0.16496515274047852,8095,False
1721585960.2277935,1721585960.389734,0.1619405746459961,8095,False
1721585961.3916428,1721585961.5533407,0.1616978645324707,8095,False
1721585962.5553832,1721585962.723368,0.1679847240447998,8095,False
1721585963.7249253,1721585963.8872337,0.1623084545135498,8095,False
1721585964.889018,1721585965.0450292,0.15601110458374023,8095,False
1721585966.0468807,1721585966.1956346,0.14875388145446777,8095,False
1721585967.1978037,1721585967.3622146,0.16441082954406738,8095,False
1721585968.3641634,1721585968.5337942,0.169630765914917,8095,False
1721585969.5356355,1721585969.6990917,0.16345620155334473,8095,False
1721585970.7009058,1721585970.863199,0.1622931957244873,8095,False
1721585971.8648357,1721585972.028724,0.16388821601867676,8095,False
1721585973.0305717,1721585973.1889653,0.15839362144470215,8095,False
1721585974.1908736,1721585974.3581004,0.16722679138183594,8095,False
1721585975.3605018,1721585975.5350857,0.17458391189575195,8095,False
1721585976.5373404,1721585976.7079344,0.1705939769744873,8095,False
1721585977.7097766,1721585977.879287,0.1695103645324707,8095,False
1721585978.8815322,1721585979.0597184,0.17818617820739746,8095,False
1721585980.0617895,1721585980.2257795,0.16399002075195312,8095,False
1721585981.227659,1721585981.3852947,0.15763568878173828,8095,False
1721585982.3869028,1721585982.5505366,0.1636338233947754,8095,False
1721585983.5522463,1721585983.7184222,0.16617584228515625,8095,False
1721585984.7201664,1721585984.8886578,0.16849136352539062,8095,False
1721585985.8903794,1721585986.05575,0.16537046432495117,8095,False
1721585987.058553,1721585987.2274706,0.16891765594482422,8095,False
1721585988.2292519,1721585988.3931427,0.16389083862304688,8095,False
1721585989.3951588,1721585989.5587902,0.16363143920898438,8095,False
1721585990.5605674,1721585990.7278337,0.1672663688659668,8095,False
1721585991.7295325,1721585991.889219,0.15968656539916992,8095,False
1721585992.8911138,1721585993.0461104,0.15499663352966309,8095,False
1721585994.0479324,1721585994.2116506,0.16371822357177734,8095,False
1721585995.213421,1721585995.3842473,0.17082619667053223,8095,False
1721585996.386045,1721585996.5560915,0.17004656791687012,8095,False
1721585997.5581336,1721585997.7214317,0.1632981300354004,8095,False
1721585998.7230117,1721585998.88428,0.1612682342529297,8095,False
1721585999.8860283,1721586000.0392323,0.15320396423339844,8095,False
1721586001.0410957,1721586001.2047782,0.1636824607849121,8095,False
1721586002.207112,1721586002.3794563,0.17234420776367188,8095,False
1721586003.3811967,1721586003.5428371,0.16164040565490723,8095,False
1721586006.4055672,1721586006.632346,0.22677874565124512,8095,False
1721586007.634049,1721586007.794258,0.16020917892456055,8095,False
1721586008.7968202,1721586008.9613988,0.16457867622375488,8095,False
1721586009.9650836,1721586010.1397243,0.17464065551757812,8095,False
1721586011.1422048,1721586011.3252177,0.1830129623413086,8095,False
1721586012.3292437,1721586012.5082004,0.1789567470550537,8095,False
1721586013.5104387,1721586013.6747742,0.1643354892730713,8095,False
1721586014.6769412,1721586014.83236,0.15541887283325195,8095,False
1721586015.834072,1721586015.9999263,0.16585421562194824,8095,False
1721586017.0016053,1721586017.1655564,0.16395115852355957,8095,False
1721586018.1674435,1721586018.3427896,0.17534613609313965,8095,False
1721586019.3446448,1721586019.4948184,0.15017366409301758,8095,False
1721586020.497525,1721586020.6546803,0.15715527534484863,8095,False
1721586021.6563635,1721586021.8263662,0.17000269889831543,8095,False
1721586022.828123,1721586022.995436,0.1673128604888916,8095,False
1721586023.9972613,1721586024.1516786,0.1544172763824463,8095,False
1721586025.15374,1721586025.3190827,0.1653428077697754,8095,False
1721586026.3210232,1721586026.4895952,0.16857194900512695,8095,False
1721586027.4916923,1721586027.6478918,0.15619945526123047,8095,False
1721586028.6495514,1721586028.8572848,0.2077333927154541,8095,False
1721586029.8590028,1721586030.0322034,0.1732006072998047,8095,False
