start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586120.4603024,1721586120.4604697, ,0.00016736984252929688,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721586122.5658383,1721586122.5659556, ,0.00011730194091796875,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721586122.721247,1721586122.7349408,5,0.013693809509277344,1909,True,80.57.135.211:8095,80.57.135.211:8092,2,SEND_MODEL
1721586124.6652443,1721586124.665423, ,0.0001785755157470703,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721586128.3723376,1721586128.3724568, ,0.00011920928955078125,8271,False,80.57.135.211:8094,80.57.135.211:8095,3,SEND_MODEL
1721586128.850832,1721586128.8509614, ,0.00012946128845214844,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721586130.9541292,1721586130.954277, ,0.00014781951904296875,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721586132.742848,1721586132.752589,5,0.009741067886352539,9993,True,80.57.135.211:8095,80.57.135.211:8096,5,SEND_MODEL
1721586133.2323847,1721586133.2338955, ,0.0015108585357666016,7598,False,80.57.135.211:8092,80.57.135.211:8095,5,SEND_MODEL
1721586133.0817313,1721586133.0818565, ,0.0001251697540283203,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721586135.1561654,1721586135.1562862, ,0.00012087821960449219,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721586137.2349691,1721586137.2351062, ,0.00013709068298339844,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721586137.757646,1721586137.7672038,5,0.009557723999023438,13263,True,80.57.135.211:8095,80.57.135.211:8099,8,SEND_MODEL
1721586138.4025626,1721586138.4027162, ,0.00015354156494140625,10197,False,80.57.135.211:8094,80.57.135.211:8095,8,SEND_MODEL
1721586139.3354535,1721586139.335595, ,0.00014138221740722656,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721586140.6613963,1721586140.661524, ,0.0001277923583984375,10231,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721586142.7727602,1721586142.782741,5,0.009980916976928711,13195,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721586146.8250558,1721586146.8251956, ,0.00013971328735351562,12854,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586147.787645,1721586147.7969778,5,0.009332656860351562,13195,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721586152.5368843,1721586152.54258, ,0.0056955814361572266,14711,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721586152.8020158,1721586152.8124573,5,0.01044154167175293,14096,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586157.8179133,1721586157.8350039,5,0.017090559005737305,15558,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721586163.5319588,1721586163.5395792, ,0.007620334625244141,15932,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721586164.5109284,1721586164.5164378, ,0.005509376525878906,18715,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586167.842397,1721586167.8528802,5,0.010483264923095703,16917,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586172.8581412,1721586172.8675156,5,0.009374380111694336,19247,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721586177.019702,1721586177.0272264, ,0.0075244903564453125,20035,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586177.8729508,1721586177.8821077,5,0.009156942367553711,20425,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721586179.555201,1721586179.5609443, ,0.005743265151977539,19595,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586182.8867126,1721586182.8960764,5,0.009363889694213867,20425,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586207.060769,1721586207.070781, ,0.010011911392211914,20001,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586207.9096603,1721586207.9203484,5,0.010688066482543945,20947,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721586208.480651,1721586208.4881322, ,0.00748133659362793,21033,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586212.0751731,1721586212.083779, ,0.00860595703125,21798,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586212.9245622,1721586212.9338806,5,0.009318351745605469,21487,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586213.4942038,1721586213.5081916, ,0.01398777961730957,21381,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586214.6560874,1721586214.6665235, ,0.010436058044433594,22394,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586217.9390564,1721586217.9486442,5,0.009587764739990234,22311,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586222.9536788,1721586222.9639628,5,0.010283946990966797,22311,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721586227.9690394,1721586227.9789574,5,0.009917974472045898,23392,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586232.1426191,1721586232.1523807, ,0.009761571884155273,23426,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586232.9842653,1721586232.9934354,5,0.009170055389404297,23290,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721586242.3078146,1721586242.3179328, ,0.010118246078491211,23804,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721586242.9996696,1721586243.0153332,5,0.015663623809814453,23804,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721586247.1001837,1721586247.1091263, ,0.008942604064941406,24266,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586248.020621,1721586248.0300963,5,0.009475231170654297,24780,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721586248.5894783,1721586248.5989223, ,0.009443998336791992,23790,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586253.035038,1721586253.044263,5,0.009224891662597656,24746,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586260.8955212,1721586260.9031956, ,0.007674455642700195,23916,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721586262.2335103,1721586262.2419755, ,0.008465290069580078,25846,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721586262.8980124,1721586262.9084578, ,0.010445356369018555,24778,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721586263.0513163,1721586263.0608392,5,0.00952291488647461,25372,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721586268.065703,1721586268.0750866,5,0.009383678436279297,25744,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586273.0795527,1721586273.0892587,5,0.00970602035522461,25710,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721586274.7857466,1721586274.8023741, ,0.01662755012512207,26680,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586278.094605,1721586278.1047761,5,0.010171175003051758,26680,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586282.2534928,1721586282.262129, ,0.008636236190795898,26184,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
