start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652008.7238398,1721652008.7408378,5,0.0169980525970459,2020,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652009.9979007,1721652009.9980686, ,0.0001678466796875,4393,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652013.7464614,1721652013.7623036,5,0.015842199325561523,4807,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652015.016657,1721652015.016787, ,0.00012993812561035156,4841,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652018.7669067,1721652018.784762,5,0.017855167388916016,4773,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652020.0361001,1721652020.0373313, ,0.0012311935424804688,4807,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652023.7897904,1721652023.8051195,5,0.015329122543334961,4773,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652025.0583367,1721652025.0585072, ,0.0001704692840576172,4807,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652028.8107848,1721652028.828548,5,0.017763137817382812,4773,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652030.0779436,1721652030.0781298, ,0.0001862049102783203,4807,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652033.8333986,1721652033.8516061,5,0.018207550048828125,4773,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652035.1000063,1721652035.1001313, ,0.00012493133544921875,5223,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652038.8564847,1721652038.8727598,5,0.01627516746520996,5659,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652040.1197505,1721652040.1199045, ,0.00015401840209960938,5693,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652043.8777277,1721652043.8950002,5,0.017272472381591797,5625,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652045.140895,1721652045.1410484, ,0.00015354156494140625,5659,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652048.9000194,1721652048.9161308,5,0.016111373901367188,5625,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652050.169028,1721652050.1691866, ,0.00015854835510253906,5659,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652053.9217675,1721652053.9395554,5,0.017787933349609375,5625,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652055.187749,1721652055.1878984, ,0.0001494884490966797,5659,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652058.9456246,1721652058.961708,5,0.016083478927612305,5625,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652060.2082505,1721652060.2083855, ,0.00013494491577148438,5659,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652063.9665992,1721652063.984097,5,0.017497777938842773,5625,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652065.2277873,1721652065.2279675, ,0.00018024444580078125,6061,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652068.9888954,1721652069.005427,5,0.01653146743774414,6445,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652070.2497835,1721652070.2499206, ,0.00013709068298339844,6479,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652074.0107014,1721652074.0284753,5,0.017773866653442383,6411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652075.2723255,1721652075.2724564, ,0.0001308917999267578,6445,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652079.0332706,1721652079.0496836,5,0.016412973403930664,6411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652080.2929435,1721652080.2941222, ,0.001178741455078125,6445,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652084.054813,1721652084.0706565,5,0.015843629837036133,6411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652085.3128107,1721652085.312977, ,0.00016641616821289062,6445,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652089.0765772,1721652089.0918217,5,0.015244483947753906,6411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652090.3311913,1721652090.333257, ,0.0020656585693359375,6445,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652094.0969462,1721652094.111978,5,0.015031814575195312,6411,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
