start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586120.4847593,1721586120.486572, ,0.0018126964569091797,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721586122.057801,1721586122.0672708,5,0.009469747543334961,2032,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721586122.5897043,1721586122.58982, ,0.00011563301086425781,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721586124.6877637,1721586124.687898, ,0.0001342296600341797,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721586126.7665727,1721586126.7667255, ,0.00015282630920410156,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721586128.870448,1721586128.8705726, ,0.00012445449829101562,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721586130.9949543,1721586130.9950736, ,0.00011920928955078125,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721586135.1785889,1721586135.1801114, ,0.0015225410461425781,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721586137.2604427,1721586137.2605977, ,0.00015497207641601562,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721586139.3572214,1721586139.357349, ,0.00012755393981933594,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721586147.0804598,1721586147.0898454,5,0.00938558578491211,2032,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586148.4321017,1721586148.4392183, ,0.007116556167602539,15070,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586152.094487,1721586152.104483,5,0.00999593734741211,15066,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721586158.516131,1721586158.5935366, ,0.07740569114685059,15966,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586162.1115866,1721586162.120907,5,0.009320497512817383,15894,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586168.546696,1721586168.5542333, ,0.007537364959716797,16410,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586171.8647833,1721586171.8667395, ,0.0019562244415283203,12854,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586172.1286337,1721586172.1381838,5,0.009550094604492188,16338,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721586177.1433458,1721586177.153111,5,0.009765148162841797,16819,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586182.6643612,1721586182.669787, ,0.005425691604614258,19561,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586184.5696778,1721586184.579397, ,0.009719133377075195,19561,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586187.1595685,1721586187.1704164,5,0.010847806930541992,19561,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721586188.4206064,1721586188.4289315, ,0.00832509994506836,19595,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586192.175524,1721586192.1845438,5,0.009019851684570312,19527,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586192.6931815,1721586192.7014127, ,0.008231163024902344,19561,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586194.5992453,1721586194.6084492, ,0.009203910827636719,21033,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586197.189242,1721586197.1985428,5,0.009300947189331055,19527,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586202.0681324,1721586202.075193, ,0.007060527801513672,21347,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586202.2033432,1721586202.2124066,5,0.009063482284545898,19527,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586207.2174933,1721586207.2275178,5,0.010024547576904297,20999,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586212.0955374,1721586212.1030416, ,0.00750422477722168,21755,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586212.2326393,1721586212.2423687,5,0.009729385375976562,21884,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586217.2474978,1721586217.2571433,5,0.009645462036132812,22292,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586217.952585,1721586217.959799, ,0.007214069366455078,22345,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586222.2622392,1721586222.2711637,5,0.008924484252929688,22848,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586228.5268235,1721586228.534578, ,0.00775456428527832,23018,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586232.2786725,1721586232.2882113,5,0.009538888931274414,23324,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586237.8300827,1721586237.8378086, ,0.007725954055786133,23392,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586242.2945638,1721586242.3042011,5,0.00963735580444336,23770,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721586244.7353587,1721586244.7427368, ,0.007378101348876953,23324,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586245.846004,1721586245.8536031, ,0.0075991153717041016,24018,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586247.3094687,1721586247.320256,5,0.010787248611450195,23770,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586252.3247473,1721586252.3341553,5,0.009407997131347656,24396,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
