start_time,end_time,elapsed_time,portnum,success
1721585935.2186875,1721585935.2351234,0.016435861587524414,8098,False
1721585936.2498846,1721585936.2591126,0.009227991104125977,8098,False
1721585937.2672818,1721585937.2721975,0.004915714263916016,8098,False
1721585938.2819715,1721585938.2837586,0.0017871856689453125,8098,False
1721585939.2878687,1721585939.2894628,0.0015940666198730469,8098,False
1721585940.291064,1721585940.293222,0.002157926559448242,8098,False
1721585941.2939699,1721585941.296258,0.0022881031036376953,8098,False
1721585942.3041139,1721585942.306867,0.002753019332885742,8098,False
1721585943.3088615,1721585943.3109827,0.0021212100982666016,8098,False
1721585944.3131597,1721585944.3169193,0.003759622573852539,8098,False
1721585945.3191159,1721585946.4131722,1.0940563678741455,8098,False
1721585947.4281137,1721585947.9422874,0.5141737461090088,8098,False
1721585948.947383,1721585949.120614,0.1732311248779297,8098,False
1721585950.1232498,1721585950.3004036,0.1771538257598877,8098,False
1721585951.3022144,1721585951.4981852,0.19597077369689941,8098,False
1721585952.500114,1721585952.6690605,0.1689465045928955,8098,False
1721585953.6706686,1721585953.8287148,0.15804624557495117,8098,False
1721585954.8306444,1721585955.020043,0.18939852714538574,8098,False
1721585956.0219505,1721585956.185,0.16304945945739746,8098,False
1721585957.186673,1721585957.3498716,0.16319870948791504,8098,False
1721585958.3515882,1721585958.516239,0.16465067863464355,8098,False
1721585959.5180037,1721585959.6830947,0.16509103775024414,8098,False
1721585960.6846669,1721585960.837031,0.15236401557922363,8098,False
1721585961.8387492,1721585962.014786,0.17603683471679688,8098,False
1721585963.017202,1721585963.2144592,0.19725728034973145,8098,False
1721585964.2164736,1721585964.376784,0.1603105068206787,8098,False
1721585965.3785317,1721585965.5349152,0.15638351440429688,8098,False
1721585966.5370598,1721585966.7369924,0.19993257522583008,8098,False
1721585967.7389815,1721585967.9036813,0.16469979286193848,8098,False
1721585968.9054246,1721585969.0677652,0.16234064102172852,8098,False
1721585970.0696495,1721585970.2253509,0.1557013988494873,8098,False
1721585971.2267637,1721585971.4435966,0.21683287620544434,8098,False
1721585972.4456148,1721585972.6042101,0.15859532356262207,8098,False
1721585973.605886,1721585973.7800262,0.17414021492004395,8098,False
1721585974.7817032,1721585974.9383073,0.15660405158996582,8098,False
1721585975.9404314,1721585976.1080549,0.16762351989746094,8098,False
1721585977.110123,1721585977.2756572,0.16553425788879395,8098,False
1721585978.277636,1721585978.4409873,0.16335129737854004,8098,False
1721585979.44263,1721585979.61244,0.16981005668640137,8098,False
1721585980.614719,1721585980.7732542,0.15853524208068848,8098,False
1721585981.7753243,1721585981.9259758,0.1506514549255371,8098,False
1721585982.9279308,1721585983.0852406,0.15730977058410645,8098,False
1721585984.0873592,1721585984.244801,0.1574418544769287,8098,False
1721585985.2466004,1721585985.4095871,0.16298675537109375,8098,False
1721585986.4116166,1721585986.609759,0.19814252853393555,8098,False
1721585987.6114352,1721585987.7965338,0.18509864807128906,8098,False
1721585988.7983973,1721585988.970976,0.1725788116455078,8098,False
1721585989.973655,1721585990.1249008,0.1512458324432373,8098,False
1721585991.1267192,1721585991.2923152,0.16559600830078125,8098,False
1721585992.2939703,1721585992.4644547,0.17048430442810059,8098,False
1721585993.4661982,1721585993.6282828,0.16208457946777344,8098,False
1721585994.6300704,1721585994.7945457,0.1644752025604248,8098,False
1721585995.7964284,1721585995.9501696,0.15374112129211426,8098,False
1721585996.9517975,1721585997.1100144,0.1582169532775879,8098,False
1721585998.111706,1721585998.2666698,0.15496373176574707,8098,False
1721585999.268738,1721585999.435907,0.16716885566711426,8098,False
1721586000.4380634,1721586000.6174612,0.1793978214263916,8098,False
1721586001.6192806,1721586001.7947206,0.17544007301330566,8098,False
1721586002.7966056,1721586002.9755096,0.17890405654907227,8098,False
1721586003.9774957,1721586004.14781,0.17031431198120117,8098,False
1721586008.528021,1721586008.8128395,0.2848184108734131,8098,False
1721586009.815173,1721586010.0082152,0.19304227828979492,8098,False
1721586011.017256,1721586011.1854835,0.1682274341583252,8098,False
1721586012.1875262,1721586012.3537648,0.16623854637145996,8098,False
1721586013.35634,1721586013.5277746,0.17143464088439941,8098,False
1721586014.5295906,1721586014.7025282,0.17293763160705566,8098,False
1721586015.7042449,1721586015.8698912,0.16564631462097168,8098,False
1721586016.8717313,1721586017.0569656,0.18523430824279785,8098,False
1721586018.0589645,1721586018.2163298,0.1573653221130371,8098,False
1721586019.2180552,1721586019.386347,0.16829180717468262,8098,False
1721586020.3881633,1721586020.5438118,0.15564846992492676,8098,False
1721586021.5456412,1721586021.710231,0.16458988189697266,8098,False
1721586022.713024,1721586022.8679678,0.15494394302368164,8098,False
1721586023.8699658,1721586024.0212872,0.1513214111328125,8098,False
1721586025.0229285,1721586025.194659,0.17173051834106445,8098,False
1721586026.196576,1721586026.3685079,0.17193174362182617,8098,False
1721586027.3701184,1721586027.5295572,0.1594388484954834,8098,False
1721586028.5313325,1721586028.6889203,0.15758776664733887,8098,False
1721586029.6910481,1721586029.8520076,0.16095948219299316,8098,False
1721586030.853926,1721586031.0169415,0.16301560401916504,8098,False
1721586032.0192049,1721586032.1752262,0.1560213565826416,8098,False
1721586033.1773503,1721586033.345859,0.16850876808166504,8098,False
1721586034.3477392,1721586034.5162082,0.16846895217895508,8098,False
1721586035.5180833,1721586035.6868615,0.1687781810760498,8098,False
1721586036.6885612,1721586036.8858542,0.19729304313659668,8098,False
1721586037.8881102,1721586038.0535316,0.1654214859008789,8098,False
1721586039.0559685,1721586039.2123106,0.1563420295715332,8098,False
1721586040.2139819,1721586040.3858647,0.17188286781311035,8098,False
1721586041.387594,1721586041.580916,0.19332194328308105,8098,False
1721586042.582748,1721586042.74543,0.16268205642700195,8098,False
1721586043.7470572,1721586043.9119043,0.16484713554382324,8098,False
1721586044.91358,1721586045.071569,0.1579890251159668,8098,False
1721586046.0738277,1721586046.2390893,0.16526150703430176,8098,False
1721586047.2410042,1721586047.3977985,0.15679430961608887,8098,False
