start_time,end_time,elapsed_time,portnum,success
1721571028.4880939,1721571028.4994223,0.011328458786010742,8097,False
1721571029.5337884,1721571029.5386631,0.004874706268310547,8097,False
1721571030.5554883,1721571030.5679266,0.012438297271728516,8097,False
1721571031.652728,1721571031.6621492,0.009421110153198242,8097,False
1721571032.665729,1721571032.667789,0.0020599365234375,8097,False
1721571033.6740675,1721571033.6800928,0.0060253143310546875,8097,False
1721571034.6822584,1721571034.6997852,0.017526865005493164,8097,False
1721571035.7119036,1721571035.7288544,0.01695084571838379,8097,False
1721571036.7386103,1721571036.7434087,0.004798412322998047,8097,False
1721571037.76079,1721571037.7626653,0.001875162124633789,8097,False
1721571038.7720318,1721571038.777464,0.00543212890625,8097,False
1721571039.7859683,1721571041.8600497,2.0740814208984375,8097,False
1721571042.8642337,1721571043.131993,0.2677593231201172,8097,False
1721571044.1345415,1721571044.3336148,0.19907331466674805,8097,False
1721571045.3363285,1721571045.508602,0.1722733974456787,8097,False
1721571046.510415,1721571046.686386,0.17597103118896484,8097,False
1721571047.6886797,1721571047.8609889,0.17230916023254395,8097,False
1721571048.8631353,1721571049.328969,0.4658336639404297,8097,False
1721571050.331306,1721571050.4931629,0.16185688972473145,8097,False
1721571051.4948905,1721571051.6904142,0.19552373886108398,8097,False
1721571052.6922777,1721571052.853009,0.16073131561279297,8097,False
1721571053.854702,1721571054.0145965,0.15989446640014648,8097,False
1721571055.0164793,1721571055.1783974,0.16191816329956055,8097,False
1721571056.1803055,1721571056.3363664,0.15606093406677246,8097,False
1721571057.3380935,1721571057.5013347,0.16324114799499512,8097,False
1721571058.5029244,1721571058.6677332,0.1648087501525879,8097,False
1721571059.6694465,1721571059.8459408,0.17649435997009277,8097,False
1721571060.8481495,1721571061.0067337,0.1585841178894043,8097,False
1721571062.0088487,1721571062.1868544,0.17800569534301758,8097,False
1721571063.1888115,1721571063.373702,0.1848905086517334,8097,False
1721571064.3744347,1721571064.5378337,0.16339898109436035,8097,False
1721571065.539659,1721571065.7076614,0.16800236701965332,8097,False
1721571066.709378,1721571066.874275,0.16489696502685547,8097,False
1721571067.8763163,1721571068.0527022,0.17638587951660156,8097,False
1721571069.055021,1721571069.2186818,0.16366076469421387,8097,False
1721571070.2209415,1721571070.3955507,0.17460918426513672,8097,False
1721571071.3977017,1721571071.5734863,0.17578458786010742,8097,False
1721571072.5759552,1721571072.7494802,0.17352509498596191,8097,False
1721571073.7521899,1721571073.9049046,0.15271472930908203,8097,False
1721571074.9074275,1721571075.0790324,0.17160487174987793,8097,False
1721571076.081212,1721571076.2428172,0.1616051197052002,8097,False
1721571077.2449372,1721571077.4170256,0.1720883846282959,8097,False
1721571078.418706,1721571078.5740457,0.15533971786499023,8097,False
1721571079.5758924,1721571079.7325974,0.15670490264892578,8097,False
1721571080.734142,1721571080.897234,0.16309189796447754,8097,False
1721571081.8993242,1721571082.0786567,0.17933249473571777,8097,False
1721571083.0808284,1721571083.236598,0.15576958656311035,8097,False
1721571084.2383258,1721571084.4122555,0.17392969131469727,8097,False
1721571085.4141471,1721571085.5707917,0.15664458274841309,8097,False
1721571086.5738168,1721571086.7365558,0.16273903846740723,8097,False
1721571087.7386086,1721571088.0681953,0.3295867443084717,8097,False
1721571089.0702133,1721571089.2384572,0.1682438850402832,8097,False
1721571090.2402806,1721571090.399912,0.15963149070739746,8097,False
1721571091.4111483,1721571091.5801346,0.16898632049560547,8097,False
1721571092.582045,1721571092.7486444,0.16659927368164062,8097,False
1721571093.7497516,1721571093.9275541,0.17780256271362305,8097,False
1721571094.9294822,1721571095.1292787,0.19979643821716309,8097,False
1721571096.1313603,1721571096.300874,0.16951370239257812,8097,False
1721571097.302745,1721571097.5031407,0.2003955841064453,8097,False
1721571098.5048406,1721571098.8431828,0.33834218978881836,8097,False
1721571102.1706233,1721571102.4074237,0.2368004322052002,8097,False
1721571103.4125004,1721571103.5946324,0.18213200569152832,8097,False
1721571104.5965648,1721571104.7694535,0.17288875579833984,8097,False
