start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.5769732,1721571193.57709, ,0.00011682510375976562,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721571193.956742,1721571193.9646075,5,0.007865428924560547,2106,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721571195.6642454,1721571195.6644237, ,0.00017833709716796875,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721571197.7518222,1721571197.7519894, ,0.0001671314239501953,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721571199.8493361,1721571199.849475, ,0.00013875961303710938,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721571201.9465399,1721571201.9467099, ,0.00016999244689941406,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721571206.112147,1721571206.1122587, ,0.00011157989501953125,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721571208.1986823,1721571208.2003899, ,0.0017075538635253906,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721571210.3023317,1721571210.3024564, ,0.0001246929168701172,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721571212.3807647,1721571212.380928, ,0.0001633167266845703,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721571218.625974,1721571218.626176, ,0.000202178955078125,12334,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571218.9778216,1721571218.9858325,5,0.0080108642578125,13318,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571223.637091,1721571223.6395626, ,0.0024716854095458984,12927,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571223.9907284,1721571223.9997642,5,0.009035825729370117,13256,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571225.1018949,1721571225.110367, ,0.008472204208374023,14937,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571226.142128,1721571226.1493485, ,0.00722050666809082,15958,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721571226.2130473,1721571226.2132413, ,0.00019407272338867188,1983,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721571229.005416,1721571229.015632,5,0.010215997695922852,16979,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571231.2294362,1721571231.235233, ,0.005796909332275391,18348,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721571233.6650062,1721571233.6772811, ,0.012274980545043945,16542,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571234.0211523,1721571234.0302508,5,0.009098529815673828,17913,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721571239.0355303,1721571239.0434568,5,0.007926464080810547,17913,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571243.7400913,1721571243.7452438, ,0.005152463912963867,17929,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571244.0471032,1721571244.0550869,5,0.007983684539794922,18783,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721571248.7154841,1721571248.7237487, ,0.008264541625976562,16971,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571249.059999,1721571249.0692208,5,0.009221792221069336,18783,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721571250.207368,1721571250.2176335, ,0.010265588760375977,19560,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721571254.0741558,1721571254.0838027,5,0.009646892547607422,18735,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721571259.0889614,1721571259.098325,5,0.009363651275634766,18711,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571263.7876449,1721571263.7952511, ,0.0076062679290771484,20671,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571264.1040392,1721571264.1147428,5,0.010703563690185547,19523,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571269.1200376,1721571269.1292186,5,0.009181022644042969,21073,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721571294.1426823,1721571294.1525688,5,0.009886503219604492,21073,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721571299.157748,1721571299.1673331,5,0.009585142135620117,21073,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721571300.2866306,1721571300.2959158, ,0.009285211563110352,23674,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571304.1718473,1721571304.1812139,5,0.009366512298583984,23674,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721571311.4705925,1721571311.478095, ,0.007502555847167969,21843,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721571314.188679,1721571314.1981442,5,0.009465217590332031,23674,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571326.3924766,1721571326.4023967, ,0.009920120239257812,24650,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721571328.9329884,1721571328.9405196, ,0.007531166076660156,24650,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571329.2080405,1721571329.2177641,5,0.009723663330078125,24650,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721571331.530655,1721571331.5374312, ,0.006776332855224609,24144,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721571333.9041636,1721571333.9115582, ,0.007394552230834961,24684,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571334.2217445,1721571334.2317245,5,0.009979963302612305,24616,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
