start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578366.729403,1721578366.7295606, ,0.0001575946807861328,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721578369.1733148,1721578369.179638, ,0.006323099136352539,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721578371.34876,1721578371.428864,5,0.08010411262512207,1917,True,80.57.135.211:8097,80.57.135.211:8092,2,SEND_MODEL
1721578371.67697,1721578371.6826859, ,0.005715847015380859,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721578374.1003327,1721578374.1004689, ,0.0001361370086669922,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721578376.5746467,1721578376.5747883, ,0.00014162063598632812,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721578381.424397,1721578381.4245667, ,0.0001697540283203125,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721578383.7610314,1721578383.761163, ,0.0001316070556640625,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721578386.1431262,1721578386.1432538, ,0.00012755393981933594,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721578388.5608737,1721578388.5609896, ,0.00011587142944335938,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721578396.4428966,1721578396.48333,5,0.040433406829833984,1917,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721578397.279316,1721578397.2844818, ,0.005165815353393555,13763,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721578401.4885879,1721578401.516285,5,0.027697086334228516,14616,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721578411.5062346,1721578411.5247288, ,0.018494129180908203,19819,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721578416.5248237,1721578416.5829628,5,0.05813908576965332,20752,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578421.9645486,1721578421.988963, ,0.0244143009185791,20800,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721578426.5909507,1721578426.6532013,5,0.062250614166259766,22054,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721578427.6123402,1721578427.6333823, ,0.0210421085357666,21340,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
