start_time,end_time,elapsed_time,portnum,success
1721578191.1031532,1721578191.1100647,0.006911516189575195,8097,False
1721578192.1597676,1721578192.1785426,0.018774986267089844,8097,False
1721578193.2032187,1721578193.2067292,0.0035104751586914062,8097,False
1721578194.2207618,1721578194.222702,0.0019402503967285156,8097,False
1721578195.2284768,1721578195.23594,0.007463216781616211,8097,False
1721578196.2391188,1721578196.2451832,0.006064414978027344,8097,False
1721578197.247166,1721578197.2527597,0.005593776702880859,8097,False
1721578198.2550538,1721578198.2572803,0.002226591110229492,8097,False
1721578199.2719114,1721578199.277792,0.005880594253540039,8097,False
1721578200.2804966,1721578202.2604883,1.9799916744232178,8097,False
1721578203.266279,1721578203.785086,0.5188069343566895,8097,False
1721578204.7873464,1721578205.0442777,0.2569313049316406,8097,False
1721578206.0462775,1721578206.349916,0.3036384582519531,8097,False
1721578207.351568,1721578207.7200074,0.3684394359588623,8097,False
1721578208.7219028,1721578209.0013788,0.2794759273529053,8097,False
1721578210.00332,1721578210.202053,0.19873309135437012,8097,False
1721578211.2042155,1721578211.45259,0.24837446212768555,8097,False
1721578212.454675,1721578212.720094,0.26541900634765625,8097,False
1721578213.722278,1721578213.9739847,0.251706600189209,8097,False
1721578214.976236,1721578215.1989827,0.2227466106414795,8097,False
1721578216.2007978,1721578216.4285352,0.2277374267578125,8097,False
1721578217.430443,1721578217.7508538,0.32041072845458984,8097,False
1721578218.752608,1721578218.976043,0.2234349250793457,8097,False
1721578219.9784858,1721578220.18885,0.21036410331726074,8097,False
1721578221.1909716,1721578221.4224923,0.2315206527709961,8097,False
1721578222.4245214,1721578222.785847,0.3613255023956299,8097,False
1721578223.7878726,1721578224.0990276,0.3111550807952881,8097,False
1721578225.1008892,1721578225.3642046,0.26331543922424316,8097,False
1721578226.3662205,1721578226.652571,0.2863504886627197,8097,False
1721578227.6550484,1721578227.8806574,0.22560906410217285,8097,False
1721578228.8827336,1721578229.1117227,0.2289891242980957,8097,False
1721578230.1134791,1721578230.3913653,0.27788615226745605,8097,False
1721578231.3933513,1721578231.662996,0.26964473724365234,8097,False
1721578232.6660182,1721578232.9373164,0.2712981700897217,8097,False
1721578233.949799,1721578234.2928822,0.34308314323425293,8097,False
1721578235.3000386,1721578235.566539,0.26650047302246094,8097,False
1721578236.568946,1721578237.081155,0.5122091770172119,8097,False
1721578238.0836706,1721578238.300681,0.217010498046875,8097,False
1721578239.3026476,1721578239.6183813,0.3157336711883545,8097,False
1721578240.6201742,1721578240.856925,0.23675084114074707,8097,False
1721578241.8587656,1721578242.1404357,0.28167009353637695,8097,False
1721578243.1421785,1721578243.4454627,0.3032841682434082,8097,False
1721578244.4471474,1721578244.7222059,0.2750585079193115,8097,False
1721578245.7239337,1721578245.934395,0.21046137809753418,8097,False
1721578246.9362125,1721578247.252052,0.3158395290374756,8097,False
1721578248.2541704,1721578248.6218286,0.3676581382751465,8097,False
1721578249.6236525,1721578249.897287,0.2736344337463379,8097,False
1721578250.8996742,1721578251.294887,0.39521288871765137,8097,False
1721578252.2967017,1721578252.5545197,0.25781798362731934,8097,False
1721578253.5563884,1721578253.7933235,0.23693513870239258,8097,False
1721578254.7951708,1721578255.0350153,0.23984456062316895,8097,False
1721578256.0368338,1721578256.29933,0.2624962329864502,8097,False
1721578257.3013413,1721578257.59623,0.2948887348175049,8097,False
1721578258.5981684,1721578258.9485538,0.3503854274749756,8097,False
1721578259.9503746,1721578260.1745234,0.22414875030517578,8097,False
1721578261.1761923,1721578261.5327797,0.35658740997314453,8097,False
1721578262.534755,1721578262.7376337,0.20287871360778809,8097,False
1721578263.739264,1721578264.065016,0.32575201988220215,8097,False
1721578265.0672762,1721578265.2857127,0.21843647956848145,8097,False
1721578266.287301,1721578266.5735145,0.28621339797973633,8097,False
1721578271.0000374,1721578271.3611097,0.361072301864624,8097,False
1721578272.3631592,1721578272.6305757,0.26741647720336914,8097,False
1721578273.6326094,1721578274.0066972,0.3740878105163574,8097,False
1721578275.008643,1721578275.199852,0.191209077835083,8097,False
1721578276.20161,1721578276.4836218,0.2820117473602295,8097,False
1721578277.4855537,1721578277.783043,0.2974891662597656,8097,False
1721578278.7848127,1721578279.0446815,0.259868860244751,8097,False
1721578280.0469935,1721578280.3301837,0.2831902503967285,8097,False
1721578281.3321404,1721578281.5864782,0.25433778762817383,8097,False
1721578282.5882437,1721578282.911043,0.3227992057800293,8097,False
1721578283.913061,1721578284.2314572,0.31839632987976074,8097,False
1721578285.2333658,1721578285.5700266,0.33666086196899414,8097,False
1721578286.572248,1721578286.8933609,0.32111287117004395,8097,False
1721578287.8950686,1721578288.1774702,0.28240156173706055,8097,False
1721578289.179741,1721578289.4673748,0.28763389587402344,8097,False
1721578290.469288,1721578290.6867666,0.21747851371765137,8097,False
1721578291.687949,1721578291.9425762,0.2546272277832031,8097,False
1721578292.94449,1721578293.2103467,0.2658567428588867,8097,False
1721578294.2129767,1721578294.4802039,0.2672271728515625,8097,False
1721578295.483091,1721578295.7803638,0.2972726821899414,8097,False
1721578296.7826755,1721578297.0926797,0.31000423431396484,8097,False
1721578298.0944982,1721578298.2990246,0.20452642440795898,8097,False
1721578299.3012908,1721578299.5947537,0.29346299171447754,8097,False
1721578300.5969882,1721578300.9437113,0.3467230796813965,8097,False
1721578301.9455743,1721578302.1717892,0.22621488571166992,8097,False
1721578303.173961,1721578303.5291905,0.35522961616516113,8097,False
1721578304.531086,1721578304.8072424,0.2761564254760742,8097,False
1721578305.8088946,1721578306.0285597,0.2196650505065918,8097,False
1721578307.0301626,1721578307.2375185,0.20735597610473633,8097,False
1721578308.2393045,1721578308.4820082,0.24270367622375488,8097,False
1721578309.4840267,1721578309.7696962,0.28566956520080566,8097,False
1721578310.7717307,1721578311.0055783,0.23384761810302734,8097,False
1721578312.0078397,1721578312.2216759,0.2138361930847168,8097,False
1721578313.2236938,1721578313.4992466,0.27555274963378906,8097,False
1721578314.501146,1721578314.7679355,0.26678943634033203,8097,False
1721578315.7699432,1721578315.9796226,0.20967936515808105,8097,False
1721578316.9818153,1721578317.2131393,0.2313239574432373,8097,False
1721578318.2149866,1721578318.4832473,0.2682607173919678,8097,False
1721578319.484918,1721578319.7472467,0.2623286247253418,8097,False
1721578320.74975,1721578320.9931853,0.24343538284301758,8097,False
1721578321.9948618,1721578322.279671,0.2848091125488281,8097,False
1721578323.2812946,1721578323.5894876,0.3081929683685303,8097,False
1721578324.5913534,1721578324.907988,0.3166346549987793,8097,False
1721578325.9101727,1721578326.1716928,0.2615201473236084,8097,False
1721578327.1739278,1721578327.417027,0.24309921264648438,8097,False
1721578328.4190025,1721578328.7519968,0.3329942226409912,8097,False
1721578329.754135,1721578330.025023,0.270888090133667,8097,False
1721578331.0270886,1721578331.2932158,0.2661271095275879,8097,True
