start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570392.0481505,1721570392.050252, ,0.002101421356201172,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721570393.636509,1721570393.6460538,5,0.009544849395751953,1425,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721570394.140593,1721570394.142668, ,0.0020749568939208984,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721570396.23599,1721570396.2361648, ,0.0001747608184814453,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721570398.3216634,1721570398.3232002, ,0.0015368461608886719,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721570400.4009259,1721570400.40112, ,0.00019407272338867188,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721570402.4901075,1721570402.4916952, ,0.0015876293182373047,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721570404.5888536,1721570404.5915318, ,0.0026781558990478516,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721570406.6999402,1721570406.7045982, ,0.0046579837799072266,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721570408.7883549,1721570408.7884967, ,0.0001418590545654297,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721570418.6600845,1721570418.669176,5,0.009091615676879883,1425,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721570420.5441725,1721570420.5463133, ,0.0021407604217529297,14375,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721570423.6746066,1721570423.6851733,5,0.01056671142578125,15001,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721570430.843103,1721570430.845164, ,0.002061128616333008,12638,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721570433.693098,1721570433.7049503,5,0.011852264404296875,16930,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721570433.76415,1721570433.7719421, ,0.007792234420776367,17884,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721570438.4835594,1721570438.4932413, ,0.009681940078735352,18970,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721570438.5097115,1721570438.5144098, ,0.004698276519775391,18395,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721570438.7118487,1721570438.7227068,5,0.01085805892944336,17776,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721570443.7290337,1721570443.7398846,5,0.010850906372070312,19342,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721570448.745288,1721570448.7535076,5,0.008219718933105469,19308,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721570460.659015,1721570460.6698458, ,0.010830879211425781,21876,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570460.9406354,1721570460.948945, ,0.008309602737426758,19312,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
