start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571805.3356183,1721571805.3357503, ,0.00013208389282226562,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721571807.415175,1721571807.415338, ,0.00016307830810546875,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721571809.5024357,1721571809.5025685, ,0.0001327991485595703,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721571809.6847007,1721571809.6933236,5,0.008622884750366211,1978,True,80.57.135.211:8101,80.57.135.211:8092,3,SEND_MODEL
1721571811.5842597,1721571811.5844002, ,0.0001404285430908203,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721571813.6841624,1721571813.6843197, ,0.00015735626220703125,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721571815.7758603,1721571815.7759757, ,0.00011539459228515625,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721571817.8643105,1721571817.864478, ,0.00016760826110839844,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721571819.9410124,1721571819.943134, ,0.0021216869354248047,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721571822.0308409,1721571822.0352483, ,0.004407405853271484,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721571834.7070525,1721571834.716149,5,0.009096622467041016,1978,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721571839.7211318,1721571839.7301986,5,0.00906682014465332,1978,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571840.0761268,1721571840.0837154, ,0.007588624954223633,17104,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571840.2827225,1721571840.2908576, ,0.008135080337524414,17963,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571844.7404292,1721571844.7509437,5,0.010514497756958008,18959,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571849.7572753,1721571849.765833,5,0.008557558059692383,19369,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721571851.7460525,1721571851.753492, ,0.007439613342285156,17558,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721571854.7706892,1721571854.7791936,5,0.008504390716552734,19335,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571867.9198573,1721571867.9256814, ,0.005824089050292969,21075,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721571869.789694,1721571869.7987738,5,0.009079694747924805,21075,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571870.3735461,1721571870.3818963, ,0.008350133895874023,21223,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571872.7945654,1721571872.801752, ,0.0071866512298583984,21125,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571874.8040571,1721571874.813556,5,0.009498834609985352,21615,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571879.818984,1721571879.8285947,5,0.009610652923583984,22125,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721571880.4808428,1721571880.489577, ,0.00873422622680664,22057,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571884.8334455,1721571884.842804,5,0.009358406066894531,23057,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571895.5247896,1721571895.529474, ,0.0046844482421875,23793,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571899.8523402,1721571899.8611863,5,0.008846044540405273,24229,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571900.5383534,1721571900.5470383, ,0.008684873580932617,23759,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571904.865727,1721571904.8754659,5,0.009738922119140625,24161,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571905.5532935,1721571905.5660164, ,0.012722969055175781,24643,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571909.8808646,1721571909.890477,5,0.009612321853637695,24575,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571910.5686307,1721571910.5780916, ,0.009460926055908203,24575,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571911.9083335,1721571911.9159305, ,0.0075969696044921875,23359,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
