start_time,end_time,elapsed_time,portnum,success
1721571024.986826,1721571024.9989662,0.012140274047851562,8101,False
1721571026.003988,1721571026.0066571,0.002669095993041992,8101,False
1721571027.0096555,1721571027.0117567,0.0021011829376220703,8101,False
1721571028.0314353,1721571028.0349128,0.0034775733947753906,8101,False
1721571029.0399733,1721571029.0417547,0.001781463623046875,8101,False
1721571030.044739,1721571031.6457705,1.6010315418243408,8101,False
1721571032.6589532,1721571033.072596,0.41364288330078125,8101,False
1721571034.1004386,1721571034.6576998,0.5572612285614014,8101,False
1721571035.6757038,1721571036.0151935,0.3394896984100342,8101,False
1721571037.0328677,1721571037.3313468,0.2984790802001953,8101,False
1721571038.3375463,1721571038.56646,0.2289135456085205,8101,False
1721571039.5702844,1721571039.8629146,0.2926301956176758,8101,False
1721571040.8678157,1721571041.1057758,0.2379601001739502,8101,False
1721571042.109428,1721571042.3180838,0.20865583419799805,8101,False
1721571043.3233273,1721571043.50122,0.17789268493652344,8101,False
1721571044.5098593,1721571044.6706715,0.1608121395111084,8101,False
1721571045.672708,1721571045.8317475,0.15903949737548828,8101,False
1721571046.834442,1721571047.018987,0.18454504013061523,8101,False
1721571048.0211172,1721571048.1756802,0.15456295013427734,8101,False
1721571049.1775005,1721571049.3432078,0.16570734977722168,8101,False
1721571050.3451583,1721571050.5174541,0.17229580879211426,8101,False
1721571051.5191846,1721571051.667365,0.14818048477172852,8101,False
1721571052.669014,1721571052.8275363,0.158522367477417,8101,False
1721571053.8293612,1721571053.9877536,0.15839242935180664,8101,False
1721571054.9895139,1721571055.16045,0.17093610763549805,8101,False
1721571056.162494,1721571056.328721,0.16622710227966309,8101,False
1721571057.3307028,1721571057.4862418,0.15553903579711914,8101,False
1721571058.4880998,1721571058.64784,0.15974020957946777,8101,False
1721571059.649902,1721571059.8352695,0.18536734580993652,8101,False
1721571060.837016,1721571061.0067337,0.16971755027770996,8101,False
1721571062.0088487,1721571062.1868432,0.1779944896697998,8101,False
1721571063.1888409,1721571063.3815925,0.19275164604187012,8101,False
1721571064.3829153,1721571064.5429344,0.1600191593170166,8101,False
1721571065.5448675,1721571065.722867,0.17799949645996094,8101,False
1721571066.725037,1721571066.8894153,0.16437816619873047,8101,False
1721571067.8913362,1721571068.0575323,0.16619610786437988,8101,False
1721571069.059259,1721571069.2463415,0.18708252906799316,8101,False
1721571070.2479382,1721571070.4122736,0.1643354892730713,8101,False
1721571071.4142904,1721571071.577537,0.16324663162231445,8101,False
1721571072.5798833,1721571072.7546802,0.17479681968688965,8101,False
1721571073.75697,1721571073.9190953,0.1621253490447998,8101,False
1721571074.9208982,1721571075.0946743,0.17377614974975586,8101,False
1721571076.0965762,1721571076.2809954,0.1844191551208496,8101,False
1721571077.2828312,1721571077.4475956,0.164764404296875,8101,False
1721571078.449392,1721571078.6226869,0.1732947826385498,8101,False
1721571079.6243684,1721571079.7937858,0.1694173812866211,8101,False
1721571080.7959385,1721571080.9516442,0.15570569038391113,8101,False
1721571081.9534256,1721571082.1432226,0.18979692459106445,8101,False
1721571083.1451106,1721571083.308486,0.1633753776550293,8101,False
1721571084.3100681,1721571084.4648895,0.15482139587402344,8101,False
1721571085.4678824,1721571085.619325,0.1514425277709961,8101,False
1721571086.621219,1721571086.7702558,0.14903688430786133,8101,False
1721571087.7724252,1721571087.9376125,0.16518735885620117,8101,False
1721571088.9395926,1721571089.1055157,0.1659231185913086,8101,False
1721571090.1075196,1721571090.277479,0.16995930671691895,8101,False
1721571091.2791667,1721571091.4292474,0.15008068084716797,8101,False
1721571092.4314792,1721571092.5981567,0.16667747497558594,8101,False
1721571093.5992541,1721571093.7612298,0.16197562217712402,8101,False
1721571094.7632306,1721571094.9397051,0.17647457122802734,8101,False
1721571095.942321,1721571096.1088338,0.16651272773742676,8101,False
1721571100.7399552,1721571100.9148319,0.17487668991088867,8101,False
1721571101.9169638,1721571102.257513,0.3405492305755615,8101,False
1721571103.259763,1721571103.439661,0.17989802360534668,8101,False
1721571104.4414477,1721571104.6000528,0.15860509872436523,8101,False
1721571105.6018107,1721571105.7733724,0.17156171798706055,8101,False
1721571106.7753315,1721571106.9338036,0.15847206115722656,8101,False
1721571107.9362454,1721571108.1068718,0.17062640190124512,8101,False
1721571109.1087456,1721571109.2706017,0.16185617446899414,8101,False
1721571110.2726393,1721571110.4360113,0.16337203979492188,8101,False
1721571111.4383337,1721571111.6049123,0.1665785312652588,8101,False
1721571112.6076696,1721571112.7830083,0.1753387451171875,8101,False
1721571113.7850912,1721571113.954415,0.16932392120361328,8101,False
1721571114.9563751,1721571115.1579905,0.2016153335571289,8101,False
1721571116.160139,1721571116.3239841,0.16384506225585938,8101,False
1721571117.3257375,1721571117.48786,0.16212248802185059,8101,False
1721571118.4896455,1721571118.6485267,0.15888118743896484,8101,False
1721571119.6502886,1721571119.8121958,0.16190719604492188,8101,False
1721571120.814564,1721571120.9743724,0.15980839729309082,8101,False
1721571121.9762142,1721571122.1416187,0.1654045581817627,8101,False
1721571123.1434796,1721571123.2967527,0.1532731056213379,8101,False
1721571124.297046,1721571124.4602647,0.16321873664855957,8101,False
1721571125.4620357,1721571125.628698,0.16666245460510254,8101,False
1721571126.630344,1721571126.7880833,0.15773940086364746,8101,False
1721571127.7898378,1721571127.9455037,0.15566587448120117,8101,False
1721571128.9473667,1721571129.103412,0.15604519844055176,8101,False
1721571130.105456,1721571130.2748375,0.16938138008117676,8101,False
1721571131.2770047,1721571131.4401698,0.16316509246826172,8101,False
1721571132.442223,1721571132.602337,0.16011381149291992,8101,False
1721571133.6042292,1721571133.7582822,0.1540529727935791,8101,False
1721571134.7601018,1721571134.9225473,0.1624455451965332,8101,False
1721571135.9243507,1721571136.0896983,0.16534757614135742,8101,False
1721571137.0916624,1721571137.2560916,0.1644291877746582,8101,False
1721571138.2580073,1721571138.4229999,0.1649925708770752,8101,False
1721571139.4251263,1721571139.5738876,0.14876127243041992,8101,False
1721571140.575699,1721571140.7362797,0.16058063507080078,8101,False
1721571141.7382529,1721571141.8929725,0.15471959114074707,8101,False
1721571142.8948803,1721571143.0569484,0.16206812858581543,8101,False
1721571144.0586746,1721571144.2242393,0.16556477546691895,8101,False
1721571145.2261922,1721571145.3807094,0.15451717376708984,8101,False
1721571146.3827212,1721571146.5467408,0.16401958465576172,8101,False
1721571147.5485678,1721571147.7170744,0.16850662231445312,8101,False
1721571148.718944,1721571148.8826911,0.16374707221984863,8101,False
1721571149.8845873,1721571150.0806704,0.19608306884765625,8101,False
1721571151.082595,1721571151.2455304,0.1629352569580078,8101,False
1721571152.2474637,1721571152.4060917,0.15862798690795898,8101,False
1721571153.4083438,1721571153.5683255,0.15998172760009766,8101,False
1721571154.5715654,1721571154.726988,0.15542268753051758,8101,False
1721571155.7289188,1721571155.8840494,0.15513062477111816,8101,False
1721571156.8858907,1721571157.0490456,0.16315484046936035,8101,False
1721571158.0509996,1721571158.2160733,0.16507363319396973,8101,False
1721571159.2180173,1721571159.3899603,0.17194294929504395,8101,False
1721571160.391856,1721571160.5553463,0.16349029541015625,8101,False
1721571161.557313,1721571161.7190697,0.1617567539215088,8101,False
1721571162.7209315,1721571162.8927808,0.17184925079345703,8101,False
1721571163.8944693,1721571164.0568135,0.16234421730041504,8101,False
1721571165.0587192,1721571165.3085845,0.24986529350280762,8101,False
1721571166.310667,1721571166.4665685,0.15590143203735352,8101,False
1721571167.4682655,1721571167.6246147,0.15634918212890625,8101,False
1721571168.6264489,1721571168.8052335,0.17878460884094238,8101,False
1721571169.8081996,1721571169.9634311,0.15523147583007812,8101,False
1721571172.1882722,1721571172.3591979,0.17092561721801758,8101,False
1721571173.3613062,1721571173.5251777,0.16387152671813965,8101,False
1721571174.5279348,1721571174.6866794,0.15874457359313965,8101,False
1721571175.688708,1721571175.8488872,0.16017913818359375,8101,False
1721571176.8508258,1721571177.0367281,0.18590235710144043,8101,False
1721571178.047205,1721571178.2046142,0.1574091911315918,8101,False
1721571179.2065594,1721571179.3642056,0.15764617919921875,8101,False
1721571180.3662374,1721571180.533109,0.1668715476989746,8101,False
1721571181.5355883,1721571181.6951842,0.15959596633911133,8101,False
1721571182.6969495,1721571182.8616233,0.1646738052368164,8101,False
1721571183.8624363,1721571184.024119,0.1616826057434082,8101,False
1721571185.026172,1721571185.1740832,0.14791131019592285,8101,False
1721571186.1761687,1721571186.339544,0.1633753776550293,8101,False
1721571187.34152,1721571187.5041897,0.16266965866088867,8101,False
1721571188.5060136,1721571188.6708927,0.16487908363342285,8101,True
