start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.615516,1721571193.6156628, ,0.0001468658447265625,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721571195.6972814,1721571195.6988857, ,0.001604318618774414,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721571197.7808506,1721571197.7810242, ,0.0001735687255859375,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721571198.7139432,1721571198.7220297,5,0.008086442947387695,2710,True,80.57.135.211:8101,80.57.135.211:8094,3,SEND_MODEL
1721571199.8814194,1721571199.881843, ,0.00042366981506347656,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721571201.98197,1721571201.9839709, ,0.0020008087158203125,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721571204.058924,1721571204.0590675, ,0.00014352798461914062,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721571206.1342607,1721571206.1344047, ,0.00014400482177734375,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721571208.2226331,1721571208.2241793, ,0.0015461444854736328,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721571210.3276365,1721571210.3292055, ,0.0015690326690673828,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721571218.990852,1721571218.990976, ,0.0001239776611328125,13352,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571220.1454175,1721571220.145562, ,0.00014448165893554688,13132,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571223.7357748,1721571223.7454872,5,0.009712457656860352,14734,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571224.0037894,1721571224.0055509, ,0.0017614364624023438,13290,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571228.7508662,1721571228.759845,5,0.008978843688964844,17033,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571229.019379,1721571229.0281234, ,0.008744478225708008,17013,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571233.7653909,1721571233.773517,5,0.008126020431518555,16992,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571236.2437418,1721571236.2539215, ,0.010179758071899414,18273,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571238.77984,1721571238.788476,5,0.008635997772216797,16964,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571243.7931855,1721571243.8016133,5,0.008427858352661133,18296,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571247.1911838,1721571247.2010639, ,0.00988006591796875,16568,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721571248.8067293,1721571248.815914,5,0.009184598922729492,18272,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571258.7471564,1721571258.7546873, ,0.007530927658081055,19175,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571258.8229346,1721571258.83301,5,0.01007533073425293,19141,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571261.2242815,1721571261.2340937, ,0.009812116622924805,19121,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721571263.8386202,1721571263.8475688,5,0.008948564529418945,19585,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571276.3671513,1721571276.3749137, ,0.007762432098388672,21469,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571278.8556926,1721571278.8647654,5,0.00907278060913086,21472,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721571288.836901,1721571288.842781, ,0.005880117416381836,23275,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571288.8717468,1721571288.8814294,5,0.009682655334472656,23275,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571291.289948,1721571291.3010101, ,0.011062145233154297,23275,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721571291.4118183,1721571291.4225829, ,0.010764598846435547,21843,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571293.837708,1721571293.8488965, ,0.011188507080078125,22412,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571293.8868575,1721571293.8952115,5,0.008353948593139648,23139,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571295.2714446,1721571295.2771568, ,0.005712270736694336,23714,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571296.4260952,1721571296.433486, ,0.007390737533569336,21843,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571298.9008274,1721571298.9118462,5,0.011018753051757812,23139,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571303.91623,1721571303.9263532,5,0.010123252868652344,23674,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571308.931326,1721571308.9408765,5,0.00955057144165039,23640,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571313.9462395,1721571313.9559932,5,0.009753704071044922,23640,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571320.332761,1721571320.3400922, ,0.007331132888793945,24214,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571323.9625943,1721571323.971844,5,0.009249687194824219,24180,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571328.8442945,1721571328.8559346, ,0.011640071868896484,24684,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721571328.9778652,1721571328.9874775,5,0.009612321853637695,24650,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571336.4083,1721571336.41847, ,0.01016998291015625,24650,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
