start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.585219,1721571193.585369, ,0.00015020370483398438,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721571195.671153,1721571195.6728263, ,0.0016732215881347656,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721571196.095533,1721571196.1044137,5,0.008880853652954102,1942,True,80.57.135.211:8098,80.57.135.211:8093,2,SEND_MODEL
1721571197.7586703,1721571197.7588327, ,0.00016236305236816406,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721571199.8573363,1721571199.8574507, ,0.00011444091796875,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721571201.9571784,1721571201.9591167, ,0.0019383430480957031,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721571204.036309,1721571204.0364861, ,0.00017714500427246094,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721571208.2074368,1721571208.2090523, ,0.0016155242919921875,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721571208.5947092,1721571208.5948558, ,0.00014662742614746094,6876,False,80.57.135.211:8093,80.57.135.211:8098,7,SEND_MODEL
1721571210.3101974,1721571210.3116357, ,0.0014383792877197266,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721571211.1135893,1721571211.1213882,5,0.007798910140991211,7282,True,80.57.135.211:8098,80.57.135.211:8094,8,SEND_MODEL
1721571212.3881993,1721571212.3883264, ,0.0001270771026611328,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721571223.6232047,1721571223.628371, ,0.005166292190551758,15367,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571226.1289923,1721571226.1380813,5,0.009088993072509766,15924,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721571228.7633913,1721571228.7731907, ,0.009799480438232422,17067,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571231.1439593,1721571231.153479,5,0.009519815444946289,17902,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571241.2607095,1721571241.2666707, ,0.005961179733276367,18783,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721571246.1619065,1721571246.171285,5,0.009378433227539062,18735,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721571248.8194351,1721571248.8277802, ,0.00834512710571289,18306,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571251.1768904,1721571251.188968,5,0.012077569961547852,19087,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721571254.0875525,1721571254.093058, ,0.005505561828613281,18769,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721571256.1939754,1721571256.2037618,5,0.009786367416381836,19087,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571256.3070521,1721571256.311518, ,0.004465818405151367,18711,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721571261.2092197,1721571261.2198095,5,0.010589838027954102,19087,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721571263.851602,1721571263.860975, ,0.009372949600219727,19619,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571266.2252212,1721571266.2347271,5,0.009505987167358398,19551,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721571275.230329,1721571275.2380006, ,0.0076715946197509766,21506,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571276.2426639,1721571276.2530081,5,0.010344266891479492,21472,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571278.8193707,1721571278.8266098, ,0.007239103317260742,21435,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571281.2586765,1721571281.2694163,5,0.010739803314208984,21799,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571288.88497,1721571288.895233, ,0.01026296615600586,23309,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571290.273314,1721571290.2812178, ,0.007903814315795898,22815,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571291.277013,1721571291.2863147,5,0.00930166244506836,23241,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721571296.2915387,1721571296.3012292,5,0.009690523147583008,23711,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571299.170755,1721571299.1798496, ,0.009094715118408203,21107,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721571300.3008716,1721571300.3085988, ,0.007727146148681641,24246,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571301.306391,1721571301.315773,5,0.009382009506225586,23711,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571303.930339,1721571303.940011, ,0.009671926498413086,23708,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571306.3204668,1721571306.3306823,5,0.010215520858764648,24144,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571308.8112006,1721571308.8158092, ,0.004608631134033203,23711,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571311.335951,1721571311.345696,5,0.009744882583618164,24110,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721571316.3507953,1721571316.3600316,5,0.009236335754394531,24110,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571318.8982885,1721571318.9059105, ,0.0076220035552978516,24684,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721571321.364726,1721571321.3741477,5,0.009421586990356445,24650,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571325.3567638,1721571325.364035, ,0.0072710514068603516,24684,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571326.3792596,1721571326.3885992,5,0.009339570999145508,24616,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721571333.9493062,1721571333.958101, ,0.008794784545898438,24650,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721571336.3952935,1721571336.4047306,5,0.009437084197998047,24616,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721571340.374259,1721571340.3839986, ,0.00973963737487793,24650,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571341.409647,1721571341.4190733,5,0.009426355361938477,25078,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721571345.3889384,1721571345.3967912, ,0.007852792739868164,24650,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571346.4253669,1721571346.4346013,5,0.009234428405761719,25078,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721571347.4461067,1721571347.4521077, ,0.006000995635986328,24650,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721571351.4393208,1721571351.4489198,5,0.009598970413208008,25078,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571359.040004,1721571359.0471995, ,0.007195472717285156,25558,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571361.4560928,1721571361.4660308,5,0.00993800163269043,25986,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571375.4919968,1721571375.5026517, ,0.010654926300048828,26613,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721571376.4740472,1721571376.4829311,5,0.008883953094482422,26579,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
