start_time,end_time,elapsed_time,portnum,success
1721571028.2605643,1721571028.274095,0.013530731201171875,8098,False
1721571029.283864,1721571029.2886062,0.004742145538330078,8098,False
1721571030.3012166,1721571030.3091652,0.007948637008666992,8098,False
1721571031.3110764,1721571031.3127866,0.0017101764678955078,8098,False
1721571032.3235795,1721571032.3259742,0.0023946762084960938,8098,False
1721571033.328821,1721571033.3445966,0.015775680541992188,8098,False
1721571034.3703415,1721571034.3738313,0.0034897327423095703,8098,False
1721571035.376442,1721571035.378291,0.0018489360809326172,8098,False
1721571036.380064,1721571036.3927827,0.012718677520751953,8098,False
1721571037.4054573,1721571039.9168427,2.511385440826416,8098,False
1721571040.9201317,1721571041.5244732,0.6043415069580078,8098,False
1721571042.5381298,1721571042.7485206,0.21039080619812012,8098,False
1721571043.7516637,1721571043.9279616,0.17629790306091309,8098,False
1721571044.9301775,1721571045.101997,0.17181944847106934,8098,False
1721571046.1038141,1721571046.263429,0.15961480140686035,8098,False
1721571047.2656643,1721571047.4291892,0.16352486610412598,8098,False
1721571048.430837,1721571048.583624,0.1527869701385498,8098,False
1721571049.5860002,1721571049.7468638,0.16086363792419434,8098,False
1721571050.748543,1721571050.9126177,0.16407465934753418,8098,False
1721571051.9144402,1721571052.0788302,0.16439008712768555,8098,False
1721571053.08054,1721571053.2446303,0.16409039497375488,8098,False
1721571054.2465098,1721571054.3996477,0.1531379222869873,8098,False
1721571055.4013958,1721571055.563814,0.16241812705993652,8098,False
1721571056.565744,1721571056.735005,0.16926097869873047,8098,False
1721571057.7369168,1721571057.914352,0.17743515968322754,8098,False
1721571058.9162252,1721571059.0807898,0.1645646095275879,8098,False
1721571060.082636,1721571060.3046873,0.22205114364624023,8098,False
1721571061.3066552,1721571061.461335,0.1546797752380371,8098,False
1721571062.4640205,1721571062.6256108,0.1615903377532959,8098,False
1721571063.6263826,1721571063.7953992,0.16901659965515137,8098,False
1721571064.7974904,1721571064.9613843,0.1638939380645752,8098,False
1721571065.9635303,1721571066.133874,0.17034363746643066,8098,False
1721571067.1362655,1721571067.3068554,0.17058992385864258,8098,False
1721571068.3085816,1721571068.4736462,0.16506457328796387,8098,False
1721571069.4755888,1721571069.6321316,0.15654277801513672,8098,False
1721571070.6339896,1721571070.8008072,0.16681766510009766,8098,False
1721571071.8031788,1721571071.970216,0.1670372486114502,8098,False
