start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.072254,1721581679.0724165, ,0.00016260147094726562,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721581681.2866127,1721581681.2971978,5,0.01058506965637207,1873,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721581681.1747475,1721581681.1764657, ,0.001718282699584961,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721581685.3642335,1721581685.3662658, ,0.0020322799682617188,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721581687.4690118,1721581687.4717367, ,0.002724885940551758,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721581689.5563684,1721581689.5564926, ,0.00012421607971191406,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721581691.6618078,1721581691.6619186, ,0.00011086463928222656,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721581692.9197204,1721581692.9213538, ,0.0016334056854248047,7742,False,80.57.135.211:8096,80.57.135.211:8094,6,SEND_MODEL
1721581693.753463,1721581693.7536006, ,0.00013756752014160156,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721581695.831847,1721581695.8319688, ,0.00012183189392089844,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721581696.3068206,1721581696.3173919,5,0.01057124137878418,9086,True,80.57.135.211:8094,80.57.135.211:8092,8,SEND_MODEL
1721581697.9336455,1721581697.9337974, ,0.0001518726348876953,12438,False,80.57.135.211:8096,80.57.135.211:8094,8,SEND_MODEL
1721581697.9196606,1721581697.9198072, ,0.00014662742614746094,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721581701.3225462,1721581701.333682,5,0.01113581657409668,13714,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581706.8548632,1721581706.8577297, ,0.002866506576538086,14110,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581711.3402727,1721581711.3521688,5,0.011896133422851562,15513,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581716.8927853,1721581716.901037, ,0.008251667022705078,18010,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581721.3596175,1721581721.3683784,5,0.008760929107666016,18010,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
