start_time,end_time,elapsed_time,portnum,success
1721581508.9974763,1721581509.0067606,0.009284257888793945,8094,False
1721581510.1100612,1721581510.1174927,0.007431507110595703,8094,False
1721581511.155412,1721581511.1574352,0.0020232200622558594,8094,False
1721581512.198598,1721581512.200592,0.0019941329956054688,8094,False
1721581513.2052145,1721581513.2094889,0.0042743682861328125,8094,False
1721581514.2116232,1721581514.2154408,0.0038175582885742188,8094,False
1721581515.2206216,1721581515.222649,0.0020275115966796875,8094,False
1721581516.2244587,1721581516.2268975,0.002438783645629883,8094,False
1721581517.2313128,1721581517.23337,0.002057313919067383,8094,False
1721581518.235183,1721581518.2368033,0.0016202926635742188,8094,False
1721581519.2386842,1721581519.2424157,0.0037314891815185547,8094,False
1721581520.2499843,1721581520.7260418,0.4760575294494629,8094,False
1721581521.7294655,1721581521.9709368,0.2414712905883789,8094,False
1721581522.9727988,1721581523.2272074,0.254408597946167,8094,False
1721581524.2294014,1721581524.4105136,0.18111228942871094,8094,False
1721581525.412778,1721581525.5853975,0.17261958122253418,8094,False
1721581526.5874364,1721581526.7551851,0.16774868965148926,8094,False
1721581527.7571833,1721581527.92519,0.16800665855407715,8094,False
1721581528.9270313,1721581529.095314,0.16828274726867676,8094,False
1721581530.0975106,1721581530.2672265,0.16971588134765625,8094,False
1721581531.2685807,1721581531.4566648,0.18808412551879883,8094,False
1721581532.4584835,1721581532.62419,0.16570663452148438,8094,False
1721581533.6259422,1721581533.8202565,0.19431424140930176,8094,False
1721581534.8248472,1721581535.033406,0.2085587978363037,8094,False
1721581536.035578,1721581536.2438178,0.20823979377746582,8094,False
1721581537.2456856,1721581537.4236662,0.17798066139221191,8094,False
1721581538.4253378,1721581538.6487951,0.22345733642578125,8094,False
1721581539.650458,1721581539.8158634,0.1654052734375,8094,False
1721581540.817739,1721581541.0203187,0.20257973670959473,8094,False
1721581542.0220745,1721581542.1855507,0.16347622871398926,8094,False
1721581543.1871035,1721581544.4492118,1.262108325958252,8094,False
1721581545.4509523,1721581545.6157606,0.1648082733154297,8094,False
1721581546.617586,1721581546.798284,0.18069815635681152,8094,False
1721581547.807383,1721581547.9800334,0.17265033721923828,8094,False
1721581548.9819298,1721581549.1531062,0.17117643356323242,8094,False
1721581550.155089,1721581550.3197634,0.1646745204925537,8094,False
1721581551.321822,1721581551.5484657,0.22664380073547363,8094,False
1721581552.5512676,1721581552.7204354,0.16916775703430176,8094,False
1721581553.722223,1721581553.9038618,0.1816387176513672,8094,False
1721581554.9058938,1721581555.06133,0.15543627738952637,8094,False
1721581556.063418,1721581556.2215755,0.1581575870513916,8094,False
1721581557.2234683,1721581557.3771136,0.15364527702331543,8094,False
1721581558.3787835,1721581558.6001291,0.2213456630706787,8094,False
1721581559.60211,1721581559.7653778,0.1632678508758545,8094,False
1721581560.7669883,1721581560.9598293,0.1928410530090332,8094,False
1721581561.9614007,1721581562.1270034,0.1656026840209961,8094,False
1721581563.1287427,1721581563.3513126,0.22256994247436523,8094,False
1721581564.353081,1721581564.5251973,0.17211627960205078,8094,False
1721581565.5274262,1721581565.697554,0.17012786865234375,8094,False
1721581566.6995645,1721581566.8971334,0.1975688934326172,8094,False
1721581567.8989835,1721581568.062687,0.16370344161987305,8094,False
1721581569.0649953,1721581569.2281594,0.1631641387939453,8094,False
1721581570.2301285,1721581570.3962247,0.16609621047973633,8094,False
1721581571.3978345,1721581571.5500998,0.15226531028747559,8094,False
1721581572.5521524,1721581572.7447345,0.1925821304321289,8094,False
1721581573.7467937,1721581573.9378881,0.19109439849853516,8094,False
1721581574.9395368,1721581575.095825,0.15628814697265625,8094,False
1721581576.097781,1721581576.3082826,0.21050167083740234,8094,False
1721581577.3099918,1721581577.5005512,0.19055938720703125,8094,False
1721581578.5021813,1721581578.8070555,0.3048741817474365,8094,False
1721581583.2290227,1721581583.4060025,0.17697978019714355,8094,False
1721581584.4079745,1721581584.5673063,0.1593317985534668,8094,False
1721581585.569477,1721581585.7348335,0.16535639762878418,8094,False
1721581586.736703,1721581586.9023228,0.1656198501586914,8094,False
1721581587.9041345,1721581588.1213427,0.2172081470489502,8094,False
1721581589.1229572,1721581589.3007605,0.17780327796936035,8094,False
1721581590.3027928,1721581590.468594,0.1658012866973877,8094,False
1721581591.4698784,1721581591.642572,0.17269349098205566,8094,False
1721581592.6445603,1721581592.796566,0.15200567245483398,8094,False
1721581593.798368,1721581593.9930096,0.1946415901184082,8094,False
1721581594.9952326,1721581595.1560705,0.16083788871765137,8094,False
1721581596.1579823,1721581596.3339958,0.17601346969604492,8094,False
1721581597.3358164,1721581597.507491,0.1716747283935547,8094,False
1721581598.5092733,1721581598.7224667,0.21319341659545898,8094,False
1721581599.7244532,1721581599.9290218,0.20456862449645996,8094,False
1721581600.9307494,1721581601.1211886,0.19043922424316406,8094,False
1721581602.123215,1721581602.4339283,0.3107132911682129,8094,False
1721581603.435768,1721581603.5951328,0.15936493873596191,8094,False
1721581604.5968993,1721581604.748773,0.15187382698059082,8094,False
1721581605.7511272,1721581605.9151886,0.1640613079071045,8094,False
1721581606.9169579,1721581607.1272228,0.2102649211883545,8094,False
1721581608.1297407,1721581608.338083,0.2083423137664795,8094,False
1721581609.3399017,1721581609.4992821,0.15938043594360352,8094,False
1721581610.501462,1721581610.6521726,0.1507105827331543,8094,False
1721581611.6541307,1721581611.8108766,0.15674591064453125,8094,False
1721581612.8127153,1721581612.995988,0.1832726001739502,8094,False
1721581613.997576,1721581614.1622643,0.1646883487701416,8094,False
1721581615.1643195,1721581615.3601184,0.1957988739013672,8094,False
1721581616.3619556,1721581616.5147085,0.15275287628173828,8094,False
1721581617.516537,1721581617.6904793,0.17394232749938965,8094,False
1721581618.6922429,1721581618.849378,0.1571352481842041,8094,False
1721581619.8512442,1721581620.0924754,0.24123120307922363,8094,False
1721581621.093819,1721581621.2548356,0.16101670265197754,8094,False
1721581622.2564793,1721581622.4387314,0.1822521686553955,8094,False
1721581623.4405048,1721581623.600711,0.16020631790161133,8094,False
1721581624.602566,1721581624.7553756,0.15280961990356445,8094,False
1721581625.7571383,1721581625.9176512,0.16051292419433594,8094,False
1721581626.919539,1721581627.0856147,0.1660757064819336,8094,False
1721581628.0873046,1721581628.2545578,0.1672532558441162,8094,False
1721581629.2563953,1721581629.4552152,0.19881987571716309,8094,False
1721581630.4572027,1721581630.619947,0.16274428367614746,8094,False
1721581631.6216612,1721581631.784087,0.16242575645446777,8094,False
1721581632.7861886,1721581632.9649653,0.17877674102783203,8094,False
1721581633.966732,1721581634.1580667,0.19133472442626953,8094,False
1721581635.1600242,1721581635.4069686,0.24694442749023438,8094,False
1721581636.408868,1721581636.5733683,0.16450023651123047,8094,False
1721581637.575147,1721581637.731667,0.15652012825012207,8094,False
1721581638.7334225,1721581638.9109063,0.17748379707336426,8094,False
1721581639.9132679,1721581640.065619,0.15235114097595215,8094,False
1721581641.0673776,1721581641.2403848,0.17300724983215332,8094,False
1721581642.2437036,1721581642.4829395,0.23923587799072266,8094,False
