start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584457.4064214,1721584457.406604, ,0.00018262863159179688,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721584459.4995618,1721584459.5012393, ,0.0016775131225585938,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721584461.5892403,1721584461.5914094, ,0.0021691322326660156,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721584462.1115417,1721584462.1206312,5,0.009089469909667969,2159,True,80.57.135.211:8097,80.57.135.211:8093,3,SEND_MODEL
1721584463.6991072,1721584463.6993217, ,0.00021457672119140625,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721584465.7926588,1721584465.7927687, ,0.00010991096496582031,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721584469.9189239,1721584469.9224164, ,0.003492593765258789,5804,False,80.57.135.211:8093,80.57.135.211:8097,5,SEND_MODEL
1721584469.9623673,1721584469.9625058, ,0.0001385211944580078,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721584471.4433784,1721584471.4435034, ,0.00012493133544921875,8854,False,80.57.135.211:8095,80.57.135.211:8097,6,SEND_MODEL
1721584472.1270607,1721584472.1362438,5,0.009183168411254883,6710,True,80.57.135.211:8097,80.57.135.211:8095,6,SEND_MODEL
1721584472.0580204,1721584472.0581698, ,0.0001494884490966797,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721584474.1665826,1721584474.1668367, ,0.0002541542053222656,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721584476.2521684,1721584476.2544413, ,0.0022728443145751953,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721584477.1410868,1721584477.1505435,5,0.009456634521484375,12634,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584495.0021954,1721584495.004333, ,0.0021376609802246094,13294,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584496.6477015,1721584496.6495168, ,0.0018153190612792969,14584,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584497.1625977,1721584497.1725802,5,0.009982585906982422,13667,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584502.177233,1721584502.1867428,5,0.009509801864624023,14914,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584508.8907807,1721584508.896258, ,0.005477428436279297,17382,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721584512.1936836,1721584512.2219732,5,0.0282895565032959,17280,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584521.559712,1721584521.5698051, ,0.010093212127685547,18564,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584522.229271,1721584522.238733,5,0.009462118148803711,18984,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584522.5843282,1721584522.5919158, ,0.0075876712799072266,18092,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721584527.2441633,1721584527.2537975,5,0.009634256362915039,19462,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721584531.587603,1721584531.5981972, ,0.01059412956237793,19527,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584532.257855,1721584532.2656627,5,0.007807731628417969,19845,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721584545.1572814,1721584545.164473, ,0.007191658020019531,19550,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
