start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582770.3402846,1721582770.3404613, ,0.0001766681671142578,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721582770.8747785,1721582770.8832655,5,0.00848698616027832,2071,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721582772.4161963,1721582772.416312, ,0.00011563301086425781,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721582774.4918902,1721582774.4920352, ,0.00014495849609375,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721582778.686274,1721582778.6864023, ,0.00012826919555664062,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721582780.7389798,1721582780.7391796, ,0.00019979476928710938,5616,False,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721582780.857365,1721582780.8610828, ,0.0037178993225097656,8555,False,80.57.135.211:8093,80.57.135.211:8095,4,SEND_MODEL
1721582780.8908603,1721582780.9006083,5,0.009747982025146484,6042,True,80.57.135.211:8095,80.57.135.211:8096,4,SEND_MODEL
1721582780.76732,1721582780.76751, ,0.0001900196075439453,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721582782.8643534,1721582782.864483, ,0.00012969970703125,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721582784.968331,1721582784.9684894, ,0.0001583099365234375,8883,False,80.57.135.211:8097,80.57.135.211:8095,6,SEND_MODEL
1721582784.9376833,1721582784.937807, ,0.00012373924255371094,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721582785.9075868,1721582785.9163837,5,0.008796930313110352,12605,True,80.57.135.211:8095,80.57.135.211:8092,7,SEND_MODEL
1721582787.0223079,1721582787.0224617, ,0.0001537799835205078,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721582789.1083684,1721582789.1084697, ,0.00010132789611816406,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721582790.9221408,1721582790.932208,5,0.010067224502563477,13043,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721582801.8235605,1721582801.8308992, ,0.007338762283325195,16143,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721582802.8037317,1721582802.8102922, ,0.006560564041137695,16143,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721582805.942947,1721582805.9528239,5,0.00987696647644043,16109,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721582810.957786,1721582810.9671931,5,0.00940704345703125,16041,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
