start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656641.616227,1721656641.6326156,5,0.016388654708862305,1994,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656642.788931,1721656642.7946029, ,0.005671977996826172,4446,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656646.6379547,1721656646.654648,5,0.0166933536529541,4918,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656647.8114526,1721656647.819115, ,0.007662296295166016,4952,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656651.658748,1721656651.671042,5,0.01229405403137207,4884,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656652.829196,1721656652.8354025, ,0.006206512451171875,4918,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656656.6749797,1721656656.6906152,5,0.01563549041748047,4884,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656657.852815,1721656657.859062, ,0.006247043609619141,4918,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656661.6945126,1721656661.709547,5,0.01503443717956543,4884,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656662.8750203,1721656662.8809404, ,0.0059201717376708984,4918,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656666.7136931,1721656666.7311482,5,0.017455101013183594,4884,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656667.8938916,1721656667.9000294, ,0.006137847900390625,5363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656671.7355542,1721656671.7528882,5,0.017333984375,5864,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656672.917721,1721656672.9240317, ,0.006310701370239258,5898,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656676.7576332,1721656676.7734206,5,0.015787363052368164,5830,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656677.9414809,1721656677.953082, ,0.01160120964050293,5864,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656681.7780666,1721656681.79577,5,0.01770329475402832,5830,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656682.9722693,1721656682.9724052, ,0.00013589859008789062,5864,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656686.8003664,1721656686.8174381,5,0.01707172393798828,5830,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656687.9885619,1721656687.9887214, ,0.0001595020294189453,5864,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656691.8219404,1721656691.8383877,5,0.01644730567932129,5830,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656693.010235,1721656693.0160606, ,0.005825519561767578,5864,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656696.8431025,1721656696.8603,5,0.017197608947753906,5830,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656698.0326047,1721656698.0387337, ,0.006129026412963867,6420,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656701.864901,1721656701.8804657,5,0.015564680099487305,6840,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656703.0643034,1721656703.0644102, ,0.0001068115234375,6874,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656706.884272,1721656706.9003994,5,0.016127347946166992,6806,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656708.0804434,1721656708.0862086, ,0.005765199661254883,6840,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656711.9054763,1721656711.926855,5,0.021378755569458008,6806,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656713.1022587,1721656713.108557, ,0.0062983036041259766,6840,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656716.931561,1721656716.950887,5,0.019325971603393555,6806,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656718.122536,1721656718.1285982, ,0.00606226921081543,6840,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656721.955612,1721656721.9742746,5,0.018662691116333008,6806,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656723.1455107,1721656723.1513133, ,0.005802631378173828,6840,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656726.9788728,1721656726.9951532,5,0.016280412673950195,6806,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656728.1688745,1721656728.1746707, ,0.005796194076538086,7296,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656731.999679,1721656732.022697,5,0.02301788330078125,7704,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656733.197336,1721656733.1974707, ,0.0001347064971923828,7738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656737.0273604,1721656737.0437047,5,0.016344308853149414,7670,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656738.2129006,1721656738.2190657, ,0.006165027618408203,7704,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656742.048162,1721656742.0635302,5,0.015368223190307617,7670,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656743.2353299,1721656743.2416854, ,0.0063555240631103516,7704,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656747.0683873,1721656747.0839887,5,0.015601396560668945,7670,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656748.2634642,1721656748.269627, ,0.006162881851196289,7704,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656752.0891445,1721656752.1050875,5,0.015943050384521484,7670,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656753.2954352,1721656753.3019192, ,0.006484031677246094,7704,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656757.1099236,1721656757.129306,5,0.019382476806640625,7670,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656758.3161778,1721656758.3225195, ,0.006341695785522461,8086,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656762.1337216,1721656762.151557,5,0.017835378646850586,8086,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656763.3415794,1721656763.3529093, ,0.011329889297485352,8086,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656767.1563246,1721656767.1755505,5,0.0192258358001709,8052,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656768.365741,1721656768.3813832, ,0.015642166137695312,8086,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656772.1805725,1721656772.1980674,5,0.017494916915893555,8052,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656773.386257,1721656773.3920617, ,0.005804777145385742,8086,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656777.2025476,1721656777.2200525,5,0.01750493049621582,8052,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656778.408276,1721656778.4215853, ,0.013309240341186523,8086,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656782.2248611,1721656782.2400024,5,0.01514124870300293,8052,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656783.4322515,1721656783.4383686, ,0.006117105484008789,8086,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656787.2452369,1721656787.2644234,5,0.01918649673461914,8052,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
