start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588374.654474,1721588374.654619, ,0.00014495849609375,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721588376.4599907,1721588376.4697046,5,0.009713888168334961,1943,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721588376.758254,1721588376.7583969, ,0.00014281272888183594,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721588378.888956,1721588378.889105, ,0.00014901161193847656,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721588380.9687212,1721588380.9688728, ,0.00015163421630859375,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721588383.0613906,1721588383.061522, ,0.00013136863708496094,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721588385.1664433,1721588385.1665635, ,0.0001201629638671875,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721588387.3689313,1721588387.3690693, ,0.0001380443572998047,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721588389.4567106,1721588389.4568422, ,0.0001316070556640625,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721588391.5526626,1721588391.5527833, ,0.00012063980102539062,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721588401.484733,1721588401.4956274,5,0.010894298553466797,1943,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721588406.5008159,1721588406.509971,5,0.009155035018920898,1943,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721588411.5149636,1721588411.5323958,5,0.017432212829589844,1943,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721588416.3353002,1721588416.3459399, ,0.010639667510986328,16123,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721588416.537263,1721588416.5467093,5,0.009446382522583008,17050,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721588421.6810398,1721588421.6910334, ,0.009993553161621094,16758,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721588426.554914,1721588426.5641866,5,0.009272575378417969,17577,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721588434.4926512,1721588434.5049465, ,0.012295246124267578,18155,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721588436.5698051,1721588436.579332,5,0.009526968002319336,20022,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721588441.7480774,1721588441.7559898, ,0.007912397384643555,17681,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721588442.2845325,1721588442.29652, ,0.011987447738647461,18097,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721588446.5870924,1721588446.5965986,5,0.0095062255859375,19954,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721588449.5252998,1721588449.5323002, ,0.007000446319580078,20386,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721588451.601787,1721588451.6144083,5,0.012621164321899414,20438,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721588456.619365,1721588456.6294658,5,0.010100841522216797,20802,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588458.388057,1721588458.4005525, ,0.01249551773071289,21232,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588461.6338875,1721588461.643119,5,0.0092315673828125,21164,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721588466.8247893,1721588466.8328571, ,0.008067846298217773,21198,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721588471.4883072,1721588471.4941435, ,0.0058362483978271484,21174,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721588471.6509528,1721588471.660848,5,0.009895086288452148,21130,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721588472.2798464,1721588472.2853756, ,0.005529165267944336,20332,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721588476.666597,1721588476.676907,5,0.010310173034667969,21570,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721588481.6820836,1721588481.6918168,5,0.009733200073242188,21570,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588483.46221,1721588483.472133, ,0.009922981262207031,22036,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588486.6973538,1721588486.7079334,5,0.010579586029052734,22036,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721588494.9703455,1721588494.9800346, ,0.009689092636108398,23005,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721588496.7152457,1721588496.7247794,5,0.00953364372253418,23428,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721588497.7496622,1721588497.7586887, ,0.009026527404785156,22942,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721588501.729582,1721588501.7397063,5,0.01012420654296875,24345,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588504.662157,1721588504.6695476, ,0.007390499114990234,24375,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
