start_time,end_time,elapsed_time,portnum,success
1721588178.6587458,1721588178.662011,0.0032651424407958984,8101,False
1721588179.6988714,1721588179.705445,0.006573677062988281,8101,False
1721588180.7199266,1721588180.72168,0.0017533302307128906,8101,False
1721588181.7299871,1721588181.7316434,0.0016562938690185547,8101,False
1721588182.7339332,1721588182.7388868,0.004953622817993164,8101,False
1721588183.7450247,1721588183.7539065,0.008881807327270508,8101,False
1721588184.756624,1721588184.7618084,0.0051844120025634766,8101,False
1721588185.7702582,1721588185.7771294,0.006871223449707031,8101,False
1721588186.7796228,1721588188.132209,1.352586269378662,8101,False
1721588189.1411872,1721588189.4966142,0.3554270267486572,8101,False
1721588190.51133,1721588190.8499427,0.33861279487609863,8101,False
1721588191.85738,1721588192.0556283,0.19824838638305664,8101,False
1721588193.0581603,1721588193.2408853,0.1827249526977539,8101,False
1721588194.2437081,1721588194.4077563,0.1640481948852539,8101,False
1721588195.4097717,1721588195.5778146,0.16804289817810059,8101,False
1721588196.5794775,1721588196.7466645,0.16718697547912598,8101,False
1721588197.7486925,1721588197.911486,0.16279339790344238,8101,False
1721588198.9132295,1721588199.083224,0.16999459266662598,8101,False
1721588200.0851264,1721588200.2340953,0.14896893501281738,8101,False
1721588201.2360847,1721588201.4031126,0.16702795028686523,8101,False
1721588202.4050324,1721588202.5947573,0.18972492218017578,8101,False
1721588203.596684,1721588203.767287,0.17060303688049316,8101,False
1721588204.769209,1721588204.9448323,0.17562341690063477,8101,False
1721588205.9469404,1721588206.1257656,0.17882513999938965,8101,False
1721588207.1276767,1721588207.2827446,0.15506792068481445,8101,False
1721588208.2847307,1721588208.4565947,0.17186403274536133,8101,False
1721588209.4584935,1721588209.6182594,0.15976595878601074,8101,False
1721588210.6200986,1721588210.8077915,0.18769288063049316,8101,False
1721588211.8094532,1721588211.9782116,0.16875839233398438,8101,False
1721588212.9800289,1721588213.1505845,0.17055559158325195,8101,False
1721588214.1526356,1721588214.337341,0.18470549583435059,8101,False
1721588215.3395581,1721588215.5152934,0.1757352352142334,8101,False
1721588216.5172927,1721588216.6757832,0.15849041938781738,8101,False
1721588217.6775146,1721588217.8503802,0.172865629196167,8101,False
1721588218.8522828,1721588219.0663054,0.21402263641357422,8101,False
1721588220.0687697,1721588220.2466605,0.17789077758789062,8101,False
1721588221.247856,1721588221.4397454,0.19188952445983887,8101,False
1721588222.4424481,1721588222.6048057,0.16235756874084473,8101,False
1721588223.60722,1721588223.7777278,0.17050790786743164,8101,False
1721588224.7796113,1721588224.9470508,0.16743946075439453,8101,False
1721588225.9493587,1721588226.1188798,0.16952109336853027,8101,False
1721588227.1214561,1721588227.287424,0.1659679412841797,8101,False
1721588228.2896926,1721588228.4517035,0.16201090812683105,8101,False
1721588229.4555995,1721588229.6134872,0.15788769721984863,8101,False
1721588230.6157448,1721588230.7795265,0.16378164291381836,8101,False
1721588231.7820306,1721588231.9443195,0.16228890419006348,8101,False
1721588232.9465163,1721588233.1296647,0.18314838409423828,8101,False
1721588234.131818,1721588234.298049,0.1662309169769287,8101,False
1721588235.2999418,1721588235.456026,0.15608429908752441,8101,False
1721588236.4578705,1721588236.619322,0.1614515781402588,8101,False
1721588237.6209853,1721588237.7777178,0.15673255920410156,8101,False
1721588238.779532,1721588238.9474537,0.167921781539917,8101,False
1721588239.9492426,1721588240.1028895,0.15364694595336914,8101,False
1721588241.1046562,1721588241.2623677,0.15771150588989258,8101,False
1721588242.2648718,1721588242.4185388,0.15366697311401367,8101,False
1721588243.420583,1721588243.5822403,0.16165733337402344,8101,False
1721588244.5840712,1721588244.747914,0.16384291648864746,8101,False
1721588245.7500696,1721588245.919526,0.16945648193359375,8101,False
1721588246.921415,1721588247.0816498,0.16023468971252441,8101,False
1721588248.0837564,1721588248.4047055,0.32094907760620117,8101,False
1721588251.9450421,1721588252.1563144,0.2112722396850586,8101,False
1721588253.1582334,1721588253.3341875,0.17595410346984863,8101,False
1721588254.3363662,1721588254.500858,0.16449189186096191,8101,False
1721588255.5026422,1721588255.675167,0.17252492904663086,8101,False
1721588256.6772635,1721588256.8352897,0.15802621841430664,8101,False
1721588257.8371868,1721588258.0090852,0.17189836502075195,8101,False
1721588259.0113103,1721588259.1761603,0.16484999656677246,8101,False
1721588260.178273,1721588260.3499649,0.17169189453125,8101,False
1721588261.3518112,1721588261.5058987,0.15408754348754883,8101,False
1721588262.5078325,1721588262.6750755,0.16724300384521484,8101,False
1721588263.6842718,1721588263.8570485,0.1727766990661621,8101,False
1721588264.858894,1721588265.036767,0.177872896194458,8101,False
1721588266.038647,1721588266.21357,0.17492318153381348,8101,False
1721588267.2156034,1721588267.3944645,0.17886114120483398,8101,False
1721588268.3965583,1721588268.5617073,0.16514897346496582,8101,False
1721588269.5635545,1721588269.7241967,0.16064214706420898,8101,False
