start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586678.7730052,1721586678.7731287, ,0.00012350082397460938,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721586680.8663697,1721586680.8664913, ,0.00012159347534179688,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721586681.5274868,1721586681.54253,5,0.015043258666992188,2009,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721586682.9427474,1721586682.944574, ,0.0018267631530761719,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721586685.0315247,1721586685.031679, ,0.00015425682067871094,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721586687.1263785,1721586687.1264937, ,0.00011515617370605469,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721586689.1986578,1721586689.1988165, ,0.00015878677368164062,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721586691.2929049,1721586691.2944114, ,0.0015065670013427734,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721586693.4001918,1721586693.400368, ,0.0001761913299560547,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721586697.6326172,1721586697.632814, ,0.00019669532775878906,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721586703.99608,1721586703.9983733, ,0.0022933483123779297,13850,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586704.8125036,1721586704.818196, ,0.005692481994628906,14775,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721586706.5563622,1721586706.5662947,5,0.009932518005371094,14694,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721586711.5711765,1721586711.5821538,5,0.01097726821899414,17896,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
