start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582770.8297951,1721582770.8299499, ,0.00015473365783691406,1947,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721582770.8877695,1721582770.8878942, ,0.0001246929168701172,2071,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721582771.5198965,1721582771.5200307, ,0.0001342296600341797,1813,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721582771.722664,1721582771.7242606, ,0.0015964508056640625,2023,False,80.57.135.211:8096,80.57.135.211:8092,0,SEND_MODEL
1721582771.7394042,1721582771.7395282, ,0.0001239776611328125,2003,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721582772.0509758,1721582772.0511737, ,0.00019788742065429688,2114,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721582772.0694585,1721582772.0695891, ,0.00013065338134765625,2052,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721582772.401518,1721582772.4016445, ,0.00012636184692382812,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721582774.476433,1721582774.47656, ,0.0001270771026611328,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721582775.709221,1721582775.719675,5,0.010454177856445312,4244,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721582776.5809016,1721582776.581025, ,0.0001232624053955078,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721582778.6575575,1721582778.659988, ,0.002430438995361328,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721582780.7263663,1721582780.7351468,5,0.008780479431152344,5582,True,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721582780.7431219,1721582780.7432947, ,0.0001728534698486328,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721582782.841458,1721582782.8415935, ,0.0001354217529296875,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721582784.9152803,1721582784.9154246, ,0.0001442432403564453,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721582785.7406654,1721582785.7504933,5,0.009827852249145508,6818,True,80.57.135.211:8092,80.57.135.211:8097,7,SEND_MODEL
1721582785.9201372,1721582785.9217823, ,0.0016450881958007812,12639,False,80.57.135.211:8095,80.57.135.211:8092,7,SEND_MODEL
1721582786.7793074,1721582786.779436, ,0.00012874603271484375,10841,False,80.57.135.211:8094,80.57.135.211:8092,7,SEND_MODEL
1721582787.000058,1721582787.0001678, ,0.00010991096496582031,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721582789.0850227,1721582789.0851994, ,0.0001766681671142578,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721582790.7560601,1721582790.7642357,5,0.00817561149597168,8226,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582791.792863,1721582791.794458, ,0.0015950202941894531,14009,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721582795.7684925,1721582795.7777944,5,0.009301900863647461,10018,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582800.7825117,1721582800.7934525,5,0.010940790176391602,11516,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582801.583388,1721582801.590085, ,0.006696939468383789,19123,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721582805.798439,1721582805.8079422,5,0.00950312614440918,12887,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721582806.761827,1721582806.7619536, ,0.0001266002655029297,7514,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582807.1086845,1721582807.1165178, ,0.007833242416381836,18184,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582810.8127182,1721582810.822004,5,0.009285926818847656,17636,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582815.8270125,1721582815.8370728,5,0.010060310363769531,17568,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582820.842616,1721582820.8519855,5,0.009369373321533203,17530,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721582822.838391,1721582822.8476677, ,0.009276628494262695,20314,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582825.856652,1721582825.8674045,5,0.010752439498901367,18984,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582825.9880037,1721582825.994451, ,0.006447315216064453,20810,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721582827.16806,1721582827.1780374, ,0.009977340698242188,21079,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582830.8722885,1721582830.882411,5,0.010122537612915039,19410,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582835.8876514,1721582835.8975663,5,0.009914875030517578,20672,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582837.8800282,1721582837.887326, ,0.0072977542877197266,20628,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582840.0676363,1721582840.0783815, ,0.01074528694152832,21122,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582840.9025974,1721582840.911285,5,0.008687496185302734,21054,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582841.8619561,1721582841.8675902, ,0.0056340694427490234,21113,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582845.916364,1721582845.9258313,5,0.009467363357543945,21505,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721582850.9303198,1721582850.9401255,5,0.009805679321289062,21505,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582851.0103457,1721582851.021261, ,0.010915279388427734,21962,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721582852.9242136,1721582852.9296975, ,0.005483865737915039,21544,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582855.9456441,1721582855.955861,5,0.010216951370239258,21505,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721582860.9617398,1721582860.9710774,5,0.009337663650512695,21471,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582865.975807,1721582865.9851515,5,0.00934457778930664,22379,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582866.776885,1721582866.7842638, ,0.007378816604614258,22883,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721582867.2365732,1721582867.2463074, ,0.009734153747558594,23183,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582870.990436,1721582871.0026865,5,0.012250423431396484,22345,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721582876.0079117,1721582876.0175977,5,0.009685993194580078,23301,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582881.0216024,1721582881.0310209,5,0.009418487548828125,23697,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582885.1667502,1721582885.1742063, ,0.007456064224243164,23301,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582886.0359368,1721582886.045398,5,0.009461164474487305,24200,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582886.9758961,1721582886.9852881, ,0.009392023086547852,23318,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582891.0508702,1721582891.060529,5,0.0096588134765625,24743,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721582892.2610075,1721582892.27377, ,0.01276254653930664,24667,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582896.0648775,1721582896.075569,5,0.010691404342651367,25167,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582896.8862638,1721582896.8924222, ,0.006158351898193359,24206,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
