start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583326.3534505,1721583326.3552828, ,0.0018322467803955078,1918,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721583326.412968,1721583326.41311, ,0.00014209747314453125,2387,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721583326.6967983,1721583326.6969144, ,0.00011610984802246094,1936,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721583327.0554693,1721583327.0555682, ,9.894371032714844e-05,1883,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721583327.2769115,1721583327.2770727, ,0.00016117095947265625,1897,False,80.57.135.211:8096,80.57.135.211:8092,0,SEND_MODEL
1721583327.4001985,1721583327.400327, ,0.0001285076141357422,2124,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721583327.42266,1721583327.4227912, ,0.00013113021850585938,2013,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721583327.5492582,1721583327.5493803, ,0.0001220703125,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721583327.7314012,1721583327.73153, ,0.00012874603271484375,2023,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721583329.6381912,1721583329.6383054, ,0.00011420249938964844,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721583330.9225152,1721583330.9312758,5,0.008760690689086914,4355,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721583331.728833,1721583331.728954, ,0.00012111663818359375,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721583333.8337185,1721583333.8339324, ,0.00021386146545410156,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721583335.9376676,1721583335.945978,5,0.008310317993164062,6531,True,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721583335.9172428,1721583335.9173567, ,0.00011396408081054688,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721583337.4229074,1721583337.4230373, ,0.00012993812561035156,8472,False,80.57.135.211:8095,80.57.135.211:8092,5,SEND_MODEL
1721583337.7628663,1721583337.7629933, ,0.0001270771026611328,8061,False,80.57.135.211:8093,80.57.135.211:8092,5,SEND_MODEL
1721583338.0019221,1721583338.00204, ,0.00011777877807617188,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721583340.1072743,1721583340.1074102, ,0.00013589859008789062,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721583340.9516892,1721583340.960978,5,0.009288787841796875,7815,True,80.57.135.211:8092,80.57.135.211:8094,7,SEND_MODEL
1721583342.197099,1721583342.1972775, ,0.0001785755157470703,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721583344.2898514,1721583344.2899706, ,0.00011920928955078125,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721583345.9674532,1721583345.9767032,5,0.00924992561340332,9487,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583350.9909832,1721583350.9999385,5,0.008955240249633789,10739,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721583351.4268827,1721583351.4292066, ,0.0023238658905029297,13669,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583356.0149367,1721583356.0262957,5,0.011358976364135742,12294,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583357.4488103,1721583357.4868405, ,0.038030147552490234,11598,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583357.5145972,1721583357.5359087, ,0.021311521530151367,2013,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583361.0304692,1721583361.0404794,5,0.010010242462158203,13230,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721583366.0464609,1721583366.0863907,5,0.039929866790771484,14160,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721583366.5312965,1721583366.5314252, ,0.00012874603271484375,2387,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583366.7996967,1721583366.8124526, ,0.012755870819091797,16529,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583367.1565607,1721583367.2022812, ,0.045720577239990234,17907,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721583371.0910192,1721583371.099107,5,0.008087873458862305,14176,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583372.5348246,1721583372.6128402, ,0.07801556587219238,17843,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583376.1155403,1721583376.124976,5,0.009435653686523438,16456,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583381.1308794,1721583381.1421158,5,0.011236429214477539,16926,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583386.1574588,1721583386.1686254,5,0.011166572570800781,17899,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583386.7071388,1721583386.81311, ,0.1059713363647461,20888,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583391.1736746,1721583391.185792,5,0.012117385864257812,17899,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583391.659766,1721583391.736392, ,0.07662606239318848,19379,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583396.2003675,1721583396.2098336,5,0.009466171264648438,17899,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583396.6672616,1721583396.6806397, ,0.013378143310546875,19839,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583401.2149575,1721583401.2320685,5,0.01711106300354004,18337,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583401.687105,1721583401.7665582, ,0.0794532299041748,21348,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583401.7934709,1721583401.806803, ,0.013332128524780273,20820,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583406.2466745,1721583406.2583454,5,0.011670827865600586,19251,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583406.896711,1721583406.9130409, ,0.01632976531982422,20786,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583411.2725127,1721583411.2824218,5,0.00990915298461914,19183,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583416.2880301,1721583416.2983418,5,0.010311603546142578,21790,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721583420.7350295,1721583420.7456396, ,0.010610103607177734,22125,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721583421.3164153,1721583421.3268168,5,0.010401487350463867,21722,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583426.332226,1721583426.3455007,5,0.013274669647216797,21722,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583426.817732,1721583426.825535, ,0.0078029632568359375,21212,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583431.3614552,1721583431.3748071,5,0.013351917266845703,21654,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583436.3803504,1721583436.3903897,5,0.010039329528808594,21654,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
