start_time,end_time,elapsed_time,portnum,success
1721584841.3562546,1721584841.3608513,0.004596710205078125,8093,False
1721584842.3847535,1721584842.3906586,0.0059051513671875,8093,False
1721584843.4036257,1721584843.4088724,0.005246639251708984,8093,False
1721584844.431099,1721584844.43293,0.0018310546875,8093,False
1721584845.434922,1721584845.4366798,0.0017578601837158203,8093,False
1721584846.4399738,1721584846.4416008,0.0016269683837890625,8093,False
1721584847.4434717,1721584847.4459012,0.002429485321044922,8093,False
1721584848.447505,1721584848.4494052,0.0019001960754394531,8093,False
1721584849.4615142,1721584849.4684906,0.00697636604309082,8093,False
1721584850.471689,1721584851.6352026,1.1635136604309082,8093,False
1721584852.63886,1721584853.1746907,0.5358307361602783,8093,False
1721584854.1777663,1721584854.374959,0.19719266891479492,8093,False
1721584855.3770363,1721584855.5435922,0.16655588150024414,8093,False
1721584856.5457864,1721584856.7244115,0.17862510681152344,8093,False
1721584857.7268524,1721584857.8909242,0.16407179832458496,8093,False
1721584858.892659,1721584859.062648,0.16998910903930664,8093,False
1721584860.0645242,1721584860.22427,0.1597459316253662,8093,False
1721584861.226335,1721584861.4269197,0.20058465003967285,8093,False
1721584862.428934,1721584862.5997496,0.17081546783447266,8093,False
1721584863.6016953,1721584863.775681,0.17398571968078613,8093,False
1721584864.7774382,1721584864.9375117,0.16007351875305176,8093,False
1721584865.9392369,1721584866.093613,0.15437602996826172,8093,False
1721584867.095387,1721584867.2506714,0.15528440475463867,8093,False
1721584868.2522805,1721584868.4267685,0.17448806762695312,8093,False
1721584869.436525,1721584869.59584,0.15931487083435059,8093,False
1721584870.597937,1721584870.7639816,0.1660444736480713,8093,False
1721584871.7669747,1721584871.9695826,0.2026078701019287,8093,False
1721584872.9716394,1721584873.1353095,0.16367006301879883,8093,False
1721584874.1375427,1721584874.3045516,0.1670088768005371,8093,False
1721584875.3066413,1721584875.4784358,0.17179441452026367,8093,False
1721584876.4805202,1721584876.6481586,0.16763830184936523,8093,False
1721584877.6499865,1721584877.8165736,0.16658711433410645,8093,False
1721584878.8184824,1721584878.9810526,0.16257023811340332,8093,False
1721584879.9830875,1721584880.1490304,0.16594290733337402,8093,False
1721584881.1521719,1721584881.3664336,0.21426177024841309,8093,False
1721584882.3691742,1721584882.5603027,0.19112849235534668,8093,False
1721584883.5623055,1721584883.7257109,0.1634054183959961,8093,False
1721584884.7276206,1721584884.8876975,0.16007685661315918,8093,False
1721584885.890077,1721584886.1234288,0.2333517074584961,8093,False
1721584887.1255236,1721584887.2795715,0.15404796600341797,8093,False
1721584888.281427,1721584888.4432468,0.1618199348449707,8093,False
1721584889.4448302,1721584889.6021957,0.1573655605316162,8093,False
1721584890.6040258,1721584890.7692049,0.16517901420593262,8093,False
1721584891.7699826,1721584891.9386582,0.16867566108703613,8093,False
1721584892.9405658,1721584893.1000032,0.1594374179840088,8093,False
1721584894.10177,1721584894.2594726,0.15770268440246582,8093,False
1721584895.262293,1721584895.423745,0.1614518165588379,8093,False
1721584896.4254959,1721584896.5910432,0.16554737091064453,8093,False
1721584897.5929987,1721584897.742031,0.1490323543548584,8093,False
1721584898.7438192,1721584898.9161582,0.17233896255493164,8093,False
1721584899.918205,1721584900.0726037,0.15439867973327637,8093,False
1721584901.0745068,1721584901.2369542,0.16244745254516602,8093,False
1721584902.2386334,1721584902.4065976,0.16796422004699707,8093,False
1721584903.4085782,1721584903.5690424,0.16046428680419922,8093,False
1721584904.571407,1721584904.752031,0.18062400817871094,8093,False
1721584905.7537653,1721584905.9198205,0.16605520248413086,8093,False
1721584906.921598,1721584907.0800614,0.1584634780883789,8093,False
1721584908.0823507,1721584908.265819,0.18346834182739258,8093,False
1721584909.2676902,1721584909.4301872,0.16249704360961914,8093,False
1721584910.4319167,1721584910.6579564,0.22603964805603027,8093,False
1721584915.1566672,1721584915.326088,0.16942071914672852,8093,False
1721584916.3280773,1721584916.509241,0.18116378784179688,8093,False
1721584917.5116336,1721584917.674745,0.16311144828796387,8093,False
1721584918.6764948,1721584918.8547328,0.1782379150390625,8093,False
1721584919.85651,1721584920.1075845,0.25107455253601074,8093,False
1721584921.1095371,1721584921.2822256,0.17268848419189453,8093,False
1721584922.2846248,1721584922.452817,0.16819214820861816,8093,False
1721584923.454817,1721584923.6229734,0.16815638542175293,8093,False
1721584924.6248844,1721584924.7858133,0.16092896461486816,8093,False
1721584925.787562,1721584925.9508526,0.16329073905944824,8093,False
1721584926.9526103,1721584927.1136975,0.1610872745513916,8093,False
1721584928.1155174,1721584928.304138,0.18862056732177734,8093,False
1721584929.3063962,1721584929.4644413,0.15804505348205566,8093,False
1721584930.4661236,1721584930.6304374,0.16431379318237305,8093,False
1721584931.6323328,1721584931.7966921,0.16435933113098145,8093,False
1721584932.7985659,1721584932.9606965,0.16213059425354004,8093,False
1721584933.9625428,1721584934.1276999,0.16515707969665527,8093,False
1721584935.1295445,1721584935.2890842,0.15953969955444336,8093,False
1721584936.2907848,1721584936.552762,0.2619771957397461,8093,False
1721584937.55441,1721584937.7189858,0.16457581520080566,8093,False
1721584938.720483,1721584938.8844376,0.163954496383667,8093,False
1721584939.88612,1721584940.0515828,0.16546273231506348,8093,False
1721584941.0539172,1721584941.210738,0.15682077407836914,8093,False
1721584942.213359,1721584942.3811445,0.1677854061126709,8093,False
1721584943.3828907,1721584943.5406554,0.15776467323303223,8093,False
1721584944.543187,1721584944.7091525,0.16596555709838867,8093,False
1721584945.7114055,1721584945.875687,0.16428136825561523,8093,False
1721584946.8777208,1721584947.0300438,0.15232300758361816,8093,False
1721584948.0319734,1721584948.202293,0.1703195571899414,8093,False
1721584949.2041957,1721584949.373248,0.1690523624420166,8093,False
1721584950.3754535,1721584950.554181,0.1787276268005371,8093,False
1721584951.5557735,1721584951.7544568,0.1986832618713379,8093,False
1721584952.7563498,1721584952.9192076,0.1628577709197998,8093,False
1721584953.922025,1721584954.1008744,0.178849458694458,8093,False
1721584955.103042,1721584955.2552981,0.15225625038146973,8093,False
1721584956.2574434,1721584956.4448683,0.187424898147583,8093,False
1721584957.446822,1721584957.6090465,0.16222453117370605,8093,False
1721584958.6107605,1721584958.7836072,0.17284679412841797,8093,False
1721584959.7858284,1721584959.9643788,0.17855048179626465,8093,False
1721584960.9661746,1721584961.1262536,0.1600790023803711,8093,False
1721584962.1279576,1721584962.2883406,0.16038298606872559,8093,False
1721584963.2902353,1721584963.462741,0.17250561714172363,8093,False
1721584964.4649613,1721584964.6237745,0.1588132381439209,8093,False
1721584965.625753,1721584965.783013,0.15726017951965332,8093,False
1721584966.7847066,1721584966.938612,0.15390539169311523,8093,False
1721584967.940342,1721584968.1485622,0.2082202434539795,8093,False
1721584969.150685,1721584969.3086998,0.15801477432250977,8093,False
1721584970.3111072,1721584970.4745653,0.16345810890197754,8093,False
1721584971.4761562,1721584971.6373968,0.1612405776977539,8093,False
1721584972.6391282,1721584972.8157315,0.1766033172607422,8093,False
1721584973.8177826,1721584973.9903734,0.1725907325744629,8093,False
1721584974.99214,1721584975.1453762,0.15323615074157715,8093,False
1721584976.1471362,1721584976.365379,0.21824288368225098,8093,False
1721584977.3676882,1721584977.5274332,0.1597449779510498,8093,False
1721584978.5293982,1721584978.698126,0.16872787475585938,8093,False
1721584979.7000062,1721584979.8762765,0.1762702465057373,8093,False
1721584980.8779352,1721584981.0543635,0.17642831802368164,8093,False
1721584982.0562136,1721584982.2271948,0.17098116874694824,8093,False
1721584983.2289689,1721584983.3840048,0.15503597259521484,8093,False
1721584984.3857744,1721584984.545454,0.15967965126037598,8093,False
1721584986.3840802,1721584986.5747128,0.19063258171081543,8093,False
1721584987.57685,1721584987.7588706,0.1820206642150879,8093,False
1721584988.761063,1721584988.9319518,0.17088866233825684,8093,False
1721584989.9335747,1721584990.1082442,0.17466950416564941,8093,False
1721584991.1110787,1721584991.2677805,0.15670180320739746,8093,False
1721584992.26957,1721584992.4422622,0.17269206047058105,8093,False
1721584993.4441423,1721584993.6082892,0.16414690017700195,8093,False
1721584994.6099827,1721584994.7746103,0.1646275520324707,8093,False
1721584995.7766092,1721584995.9356163,0.15900707244873047,8093,False
1721584996.9375012,1721584997.1455905,0.20808935165405273,8093,False
1721584998.1475523,1721584998.307864,0.16031169891357422,8093,False
1721584999.3096683,1721584999.4773178,0.167649507522583,8093,False
1721585000.479172,1721585000.64239,0.16321802139282227,8093,True
