start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.4717255,1721585014.4718752, ,0.00014972686767578125,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721585015.68379,1721585015.692819,5,0.009029150009155273,2041,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721585018.6857884,1721585018.6859462, ,0.00015783309936523438,1973,False,80.57.135.211:8096,80.57.135.211:8093,1,SEND_MODEL
1721585018.6451466,1721585018.6452901, ,0.00014352798461914062,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721585018.8240054,1721585018.824161, ,0.0001556873321533203,2287,False,80.57.135.211:8098,80.57.135.211:8093,2,SEND_MODEL
1721585020.6977596,1721585020.7094388,5,0.01167917251586914,4320,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721585020.7276053,1721585020.7299383, ,0.002332925796508789,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721585022.833805,1721585022.833923, ,0.00011801719665527344,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721585024.9203243,1721585024.9227006, ,0.0023763179779052734,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721585025.7141201,1721585025.723208,5,0.009087800979614258,6396,True,80.57.135.211:8093,80.57.135.211:8094,5,SEND_MODEL
1721585025.9746277,1721585025.974779, ,0.00015115737915039062,8696,False,80.57.135.211:8092,80.57.135.211:8093,5,SEND_MODEL
1721585027.0181708,1721585027.0183094, ,0.0001385211944580078,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721585029.1171784,1721585029.1172884, ,0.00010991096496582031,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721585030.7280788,1721585030.7375119,5,0.00943303108215332,14401,True,80.57.135.211:8093,80.57.135.211:8099,7,SEND_MODEL
1721585031.2080867,1721585031.2082253, ,0.0001385211944580078,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721585033.2938154,1721585033.2939494, ,0.00013399124145507812,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721585051.04606,1721585051.0514846, ,0.00542449951171875,16046,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585055.7502835,1721585055.759489,5,0.00920557975769043,18068,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585065.6384208,1721585065.6459801, ,0.007559299468994141,20461,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721585065.766468,1721585065.775539,5,0.009070873260498047,20901,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585075.437921,1721585075.445483, ,0.007561922073364258,21281,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721585075.7821481,1721585075.7916455,5,0.009497404098510742,21629,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585088.8784506,1721585088.8850038, ,0.006553173065185547,21727,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721585090.7998972,1721585090.8108945,5,0.010997295379638672,22141,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585103.9295454,1721585103.935552, ,0.006006479263305664,24145,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721585105.818796,1721585105.8281379,5,0.009341955184936523,24479,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721585114.067748,1721585114.0760517, ,0.008303642272949219,25401,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585115.8349817,1721585115.8444872,5,0.009505510330200195,25735,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585118.9812286,1721585118.9885442, ,0.007315635681152344,24935,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721585119.3687778,1721585119.3766665, ,0.0078887939453125,24470,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721585120.8495073,1721585120.8588624,5,0.00935506820678711,25701,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585121.3003266,1721585121.3103645, ,0.010037899017333984,24467,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585125.8637314,1721585125.873009,5,0.009277582168579102,25701,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721585129.1108296,1721585129.1211183, ,0.010288715362548828,25333,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585130.8781717,1721585130.8879912,5,0.009819507598876953,25701,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585135.8932178,1721585135.9025347,5,0.00931692123413086,25667,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585140.2449596,1721585140.2506132, ,0.0056536197662353516,25701,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721585140.644929,1721585140.6507275, ,0.0057985782623291016,25367,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721585140.9079366,1721585140.9172068,5,0.009270191192626953,25667,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721585145.9221983,1721585145.9322214,5,0.010023117065429688,25667,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585161.371419,1721585161.3796124, ,0.008193492889404297,25701,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585165.4895604,1721585165.4973016, ,0.007741212844848633,26291,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585165.9432514,1721585165.9527664,5,0.009515047073364258,25667,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585170.9575646,1721585170.9735413,5,0.015976667404174805,26257,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721585171.4018335,1721585171.407867, ,0.006033420562744141,26257,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585175.9791949,1721585175.988357,5,0.009162187576293945,26223,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721585180.537487,1721585180.5473797, ,0.009892702102661133,26257,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585180.9937449,1721585181.0033212,5,0.00957632064819336,26223,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721585184.2743394,1721585184.2820275, ,0.007688045501708984,26729,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585185.9326563,1721585185.939359, ,0.0067026615142822266,26729,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721585186.008434,1721585186.0177455,5,0.009311437606811523,26695,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721585191.0220377,1721585191.0317166,5,0.009678840637207031,26661,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585204.3305888,1721585204.339377, ,0.008788108825683594,26695,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585204.54427,1721585204.5554187, ,0.011148691177368164,26695,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721585206.0426168,1721585206.052745,5,0.010128259658813477,26661,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585210.6302216,1721585210.6406708, ,0.01044917106628418,26695,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585211.0590208,1721585211.0664966,5,0.007475852966308594,26661,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585216.0723796,1721585216.0819194,5,0.00953984260559082,26661,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585221.5402784,1721585221.550674, ,0.010395526885986328,27119,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585226.088369,1721585226.097878,5,0.009509086608886719,27585,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721585241.1301525,1721585241.1401262, ,0.009973764419555664,27561,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721585244.6491673,1721585244.656743, ,0.0075757503509521484,28411,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721585246.1093302,1721585246.1198654,5,0.010535240173339844,28027,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721585251.124893,1721585251.1387568,5,0.013863801956176758,29319,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721585255.78715,1721585255.7949238, ,0.007773876190185547,29251,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585256.1437182,1721585256.1551216,5,0.011403322219848633,29587,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585261.6296363,1721585261.643637, ,0.014000654220581055,29619,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585266.1632094,1721585266.1726959,5,0.00948643684387207,30023,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585276.6621504,1721585276.67346, ,0.011309623718261719,30611,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585281.1813202,1721585281.1907454,5,0.009425163269042969,30543,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585284.5410895,1721585284.5487354, ,0.007645845413208008,29285,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721585286.1957562,1721585286.2051468,5,0.009390592575073242,30543,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585290.897606,1721585290.9078565, ,0.010250568389892578,30517,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585291.2105255,1721585291.224501,5,0.013975381851196289,30919,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585291.6825576,1721585291.6932945, ,0.010736942291259766,30543,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
