start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.516241,1721585014.5163972, ,0.00015616416931152344,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721585016.5934227,1721585016.5935838, ,0.00016117095947265625,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721585018.6734984,1721585018.6736133, ,0.00011491775512695312,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721585018.812622,1721585018.8205385,5,0.007916450500488281,2287,True,80.57.135.211:8098,80.57.135.211:8093,3,SEND_MODEL
1721585020.7685356,1721585020.7686856, ,0.0001499652862548828,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721585022.8653877,1721585022.8655486, ,0.0001609325408935547,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721585024.9545283,1721585024.9546454, ,0.00011706352233886719,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721585029.1539817,1721585029.154142, ,0.00016021728515625,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721585031.2555428,1721585031.255648, ,0.00010514259338378906,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721585033.3299496,1721585033.331514, ,0.0015642642974853516,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721585035.1067932,1721585035.1083164, ,0.0015232563018798828,14534,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585038.8338583,1721585038.8434818,5,0.009623527526855469,15055,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585040.3562312,1721585040.3945735, ,0.03834223747253418,17357,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585043.8474615,1721585043.85663,5,0.009168624877929688,17749,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585050.5949914,1721585050.6030364, ,0.008044958114624023,18675,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585053.7463994,1721585053.7465706, ,0.00017118453979492188,1973,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585053.8646102,1721585053.8759525,5,0.011342287063598633,19529,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585058.8809166,1721585058.8904533,5,0.0095367431640625,19529,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585059.2080643,1721585059.2174459, ,0.009381532669067383,19495,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585060.0518782,1721585060.058303, ,0.006424903869628906,19501,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585060.1456957,1721585060.1561708, ,0.01047515869140625,19073,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585060.3959985,1721585060.4062996, ,0.01030111312866211,19224,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585060.6225512,1721585060.6317115, ,0.009160280227661133,19529,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585063.895846,1721585063.9078481,5,0.012002229690551758,19427,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585068.9136808,1721585068.9236066,5,0.00992584228515625,20325,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585073.9293122,1721585073.9370732,5,0.0077610015869140625,20831,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585075.795264,1721585075.802909, ,0.0076448917388916016,21663,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585078.943588,1721585078.9547348,5,0.011146783828735352,21305,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585080.0938795,1721585080.1096349, ,0.015755414962768555,21860,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585080.6800656,1721585080.6875556, ,0.007489919662475586,21761,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585083.9622664,1721585083.973836,5,0.011569499969482422,21305,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585088.9820209,1721585088.9913886,5,0.009367704391479492,22169,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585090.7260995,1721585090.7334976, ,0.007398128509521484,22211,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585093.9961455,1721585094.0052886,5,0.00914311408996582,23227,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585095.1333842,1721585095.1390178, ,0.00563359260559082,23675,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585099.0101507,1721585099.0201802,5,0.01002955436706543,23159,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585104.0247834,1721585104.0338614,5,0.009078025817871094,23568,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585105.3125992,1721585105.3214822, ,0.008882999420166016,25435,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585105.5252628,1721585105.5316916, ,0.006428718566894531,23613,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585109.0396147,1721585109.0497925,5,0.010177850723266602,24432,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585110.3291833,1721585110.3370795, ,0.007896184921264648,25401,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585110.5400333,1721585110.5477092, ,0.007675886154174805,23545,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585114.0547183,1721585114.06398,5,0.009261846542358398,25367,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585119.0686946,1721585119.0776744,5,0.00897979736328125,25333,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585120.3708875,1721585120.4016385, ,0.03075098991394043,24835,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585124.0826373,1721585124.0923536,5,0.009716272354125977,25299,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585124.3831613,1721585124.3912385, ,0.008077144622802734,25401,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585125.3857336,1721585125.3971481, ,0.011414527893066406,25401,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585129.0978003,1721585129.1073244,5,0.009524106979370117,25299,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585130.8915558,1721585130.8971822, ,0.0056264400482177734,25735,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585134.111756,1721585134.1210907,5,0.009334564208984375,25701,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585139.1263492,1721585139.1351752,5,0.008826017379760742,25701,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585140.7975426,1721585140.803828, ,0.006285429000854492,24023,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585144.1403072,1721585144.150052,5,0.009744882583618164,25701,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585145.431361,1721585145.4367259, ,0.005364894866943359,25735,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585149.1550715,1721585149.1649556,5,0.009884119033813477,25667,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585149.4310062,1721585149.4411888, ,0.010182619094848633,25701,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585154.17043,1721585154.1800482,5,0.009618282318115234,25667,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585159.1854272,1721585159.1949503,5,0.009523153305053711,25667,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585164.199084,1721585164.2117763,5,0.01269221305847168,25667,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585165.4542625,1721585165.4641695, ,0.009907007217407227,26291,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585169.1849523,1721585169.1907806, ,0.005828380584716797,25701,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585169.2170415,1721585169.2264671,5,0.009425640106201172,26257,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585170.8874862,1721585170.9086587, ,0.021172523498535156,26729,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585174.20157,1721585174.2092392, ,0.007669210433959961,25701,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585174.2313142,1721585174.2408876,5,0.00957345962524414,26257,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585175.9017658,1721585175.9104996, ,0.008733749389648438,26729,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585179.246543,1721585179.2557895,5,0.009246587753295898,26695,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585180.9148204,1721585180.9247835, ,0.009963035583496094,26729,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585184.232906,1721585184.238382, ,0.0054759979248046875,26173,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585184.2611375,1721585184.270839,5,0.00970149040222168,26695,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585189.2757945,1721585189.2852392,5,0.009444713592529297,26661,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585194.2897568,1721585194.298667,5,0.008910179138183594,26661,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
