start_time,end_time,elapsed_time,portnum,success
1721584841.4868505,1721584841.491658,0.004807472229003906,8098,False
1721584842.5095723,1721584842.5206826,0.011110305786132812,8098,False
1721584843.5399523,1721584843.5628319,0.022879600524902344,8098,False
1721584844.5680556,1721584844.5708177,0.0027620792388916016,8098,False
1721584845.581703,1721584845.5832114,0.001508474349975586,8098,False
1721584846.5851984,1721584846.5913508,0.00615239143371582,8098,False
1721584847.5937393,1721584847.595571,0.0018317699432373047,8098,False
1721584848.597923,1721584848.5996287,0.0017056465148925781,8098,False
1721584849.6018836,1721584850.9826217,1.3807380199432373,8098,False
1721584851.9866436,1721584852.5673912,0.5807476043701172,8098,False
1721584853.5707703,1721584853.8885403,0.31777000427246094,8098,False
1721584854.8910282,1721584855.074785,0.18375682830810547,8098,False
1721584856.076953,1721584856.2452748,0.16832184791564941,8098,False
1721584857.2476869,1721584857.4230883,0.1754014492034912,8098,False
1721584858.4251432,1721584858.597556,0.17241287231445312,8098,False
1721584859.5998855,1721584859.7703164,0.17043089866638184,8098,False
1721584860.7718804,1721584860.9387908,0.16691040992736816,8098,False
1721584861.9406157,1721584862.110194,0.16957831382751465,8098,False
1721584863.1120944,1721584863.2745252,0.1624307632446289,8098,False
1721584864.2763872,1721584864.4390733,0.16268610954284668,8098,False
1721584865.440648,1721584865.6090295,0.1683814525604248,8098,False
1721584866.6110175,1721584866.7865682,0.1755506992340088,8098,False
1721584867.7888129,1721584867.9524987,0.16368579864501953,8098,False
1721584868.9539835,1721584869.12965,0.17566657066345215,8098,False
1721584870.131365,1721584870.2948227,0.16345763206481934,8098,False
1721584871.2966368,1721584871.4718995,0.1752626895904541,8098,False
1721584872.4738567,1721584872.645008,0.17115139961242676,8098,False
1721584873.647086,1721584873.8161905,0.16910457611083984,8098,False
1721584874.8179667,1721584874.975108,0.15714120864868164,8098,False
1721584875.9770083,1721584876.1467087,0.16970038414001465,8098,False
1721584877.1490614,1721584877.3655903,0.21652889251708984,8098,False
