start_time,end_time,elapsed_time,portnum,success
1721582067.2881472,1721582067.2919877,0.0038404464721679688,8100,False
1721582068.3070676,1721582068.3132637,0.006196022033691406,8100,False
1721582069.3186567,1721582069.3320813,0.01342463493347168,8100,False
1721582070.3551602,1721582070.3569517,0.0017914772033691406,8100,False
1721582071.3580341,1721582071.3606768,0.0026426315307617188,8100,False
1721582072.3664656,1721582072.3690376,0.0025720596313476562,8100,False
1721582073.3710263,1721582073.3734257,0.002399444580078125,8100,False
1721582074.385745,1721582074.389216,0.003470897674560547,8100,False
1721582075.3940175,1721582075.3956597,0.0016422271728515625,8100,False
1721582076.3978374,1721582077.7728398,1.375002384185791,8100,False
1721582078.7774847,1721582079.2011988,0.42371416091918945,8100,False
1721582080.204606,1721582080.374137,0.16953086853027344,8100,False
1721582081.3764672,1721582081.5393274,0.16286015510559082,8100,False
1721582082.5413363,1721582082.7070618,0.1657254695892334,8100,False
1721582083.7093494,1721582083.8637285,0.15437912940979004,8100,False
1721582084.8656306,1721582085.0257823,0.16015172004699707,8100,False
1721582086.027545,1721582086.1897933,0.1622483730316162,8100,False
1721582087.1915398,1721582087.387696,0.19615626335144043,8100,False
1721582088.3894134,1721582088.5568786,0.1674652099609375,8100,False
1721582089.558681,1721582089.7248352,0.166154146194458,8100,False
1721582090.7267246,1721582090.8912354,0.16451072692871094,8100,False
1721582091.8933353,1721582092.0498667,0.15653133392333984,8100,False
1721582093.051747,1721582093.2085607,0.1568136215209961,8100,False
1721582094.2104425,1721582094.3657863,0.15534377098083496,8100,False
1721582095.3677554,1721582095.529522,0.16176652908325195,8100,False
1721582096.531411,1721582096.6931572,0.16174626350402832,8100,False
1721582097.6950533,1721582097.8582249,0.16317152976989746,8100,False
1721582098.8601632,1721582099.0257838,0.1656205654144287,8100,False
1721582100.027813,1721582100.2118838,0.18407082557678223,8100,False
1721582101.212998,1721582101.3956141,0.1826162338256836,8100,False
1721582102.3975813,1721582102.5832858,0.18570446968078613,8100,False
1721582103.5852616,1721582103.7507024,0.16544079780578613,8100,False
1721582104.7525494,1721582104.9178934,0.1653439998626709,8100,False
1721582105.919932,1721582106.0972192,0.17728734016418457,8100,False
1721582107.1001208,1721582107.2827418,0.18262100219726562,8100,False
1721582108.2847867,1721582108.457062,0.17227530479431152,8100,False
1721582109.4591062,1721582109.6205668,0.16146063804626465,8100,False
1721582110.6223412,1721582110.793261,0.17091989517211914,8100,False
1721582111.795209,1721582111.9690883,0.17387938499450684,8100,False
1721582112.9709284,1721582113.1410503,0.1701219081878662,8100,False
1721582114.1430902,1721582114.312522,0.1694316864013672,8100,False
1721582115.314383,1721582115.475966,0.16158294677734375,8100,False
1721582116.478106,1721582116.6476674,0.16956138610839844,8100,False
1721582117.6496966,1721582117.8197913,0.17009472846984863,8100,False
1721582118.8221016,1721582118.9950974,0.17299580574035645,8100,False
1721582119.9970176,1721582120.170099,0.1730813980102539,8100,False
1721582121.1721175,1721582121.3506162,0.1784987449645996,8100,False
1721582122.352782,1721582122.522249,0.16946697235107422,8100,False
1721582123.5243604,1721582123.6946535,0.17029309272766113,8100,False
1721582124.6969333,1721582124.9191866,0.22225332260131836,8100,False
1721582125.9210043,1721582126.0785136,0.15750932693481445,8100,False
1721582127.0805278,1721582127.2573547,0.17682695388793945,8100,False
1721582128.259719,1721582128.4234698,0.16375088691711426,8100,False
1721582129.4253275,1721582129.5885644,0.1632368564605713,8100,False
1721582130.5905416,1721582130.7487485,0.15820693969726562,8100,False
1721582131.7500153,1721582131.9171891,0.1671738624572754,8100,False
1721582132.919042,1721582133.0859387,0.16689658164978027,8100,False
1721582134.0879354,1721582134.256038,0.16810250282287598,8100,False
1721582135.2580388,1721582135.457997,0.19995832443237305,8100,False
1721582136.460236,1721582136.6466289,0.18639278411865234,8100,False
1721582139.8454723,1721582140.0281343,0.1826620101928711,8100,False
1721582141.029911,1721582141.1922674,0.16235637664794922,8100,False
1721582142.194061,1721582142.3894567,0.19539570808410645,8100,False
1721582143.3918283,1721582143.5602913,0.16846299171447754,8100,False
1721582144.5621092,1721582144.7204459,0.15833663940429688,8100,False
1721582145.7221465,1721582145.8847263,0.16257977485656738,8100,False
1721582146.8863955,1721582147.0427375,0.1563420295715332,8100,False
1721582148.04446,1721582148.2099144,0.16545438766479492,8100,False
1721582149.2118454,1721582149.382218,0.17037248611450195,8100,False
1721582150.3839648,1721582150.5556564,0.1716916561126709,8100,False
1721582151.5575726,1721582151.717854,0.16028141975402832,8100,False
1721582152.719675,1721582152.8743896,0.15471458435058594,8100,False
1721582153.8763592,1721582154.0492895,0.17293024063110352,8100,False
1721582155.0513153,1721582155.2098064,0.1584911346435547,8100,False
1721582156.211894,1721582156.3799741,0.16808009147644043,8100,False
1721582157.3816028,1721582157.5587554,0.1771526336669922,8100,False
1721582158.560799,1721582158.7240214,0.1632225513458252,8100,False
1721582159.725902,1721582159.8910825,0.16518044471740723,8100,False
1721582160.8924367,1721582161.0513582,0.158921480178833,8100,False
1721582162.0532322,1721582162.2156663,0.16243410110473633,8100,False
1721582163.2174716,1721582163.3829556,0.16548395156860352,8100,False
1721582164.384744,1721582164.5496914,0.164947509765625,8100,False
1721582165.5515745,1721582165.7237544,0.1721799373626709,8100,False
1721582166.7256718,1721582166.8917196,0.1660478115081787,8100,False
1721582167.8935072,1721582168.0525086,0.15900135040283203,8100,False
1721582169.0545433,1721582169.2321632,0.17761993408203125,8100,False
1721582170.2338681,1721582170.4157102,0.18184208869934082,8100,False
1721582171.4175417,1721582171.5836668,0.16612505912780762,8100,False
1721582172.5853531,1721582172.7516346,0.16628146171569824,8100,False
1721582173.753466,1721582173.9115784,0.1581125259399414,8100,False
1721582174.913305,1721582175.0727353,0.15943026542663574,8100,False
1721582176.0746748,1721582176.2209098,0.14623498916625977,8100,False
1721582177.222706,1721582177.3985837,0.17587757110595703,8100,False
1721582178.401201,1721582178.559623,0.15842199325561523,8100,False
1721582179.5613008,1721582179.7304175,0.16911673545837402,8100,False
1721582180.732063,1721582180.8936486,0.16158556938171387,8100,False
1721582181.8954477,1721582182.0599458,0.16449809074401855,8100,False
1721582183.0617027,1721582183.2191834,0.15748071670532227,8100,False
1721582184.221035,1721582184.3861187,0.165083646774292,8100,False
1721582185.3879662,1721582185.5611975,0.1732313632965088,8100,False
1721582186.563433,1721582186.7261286,0.16269564628601074,8100,False
1721582187.7277932,1721582187.8870144,0.15922117233276367,8100,False
1721582188.8892543,1721582189.0384612,0.14920687675476074,8100,False
1721582190.04014,1721582190.213797,0.17365717887878418,8100,False
1721582191.2149498,1721582191.3807876,0.16583776473999023,8100,False
1721582192.382561,1721582192.5594127,0.17685174942016602,8100,False
1721582193.5613666,1721582193.7314794,0.17011284828186035,8100,False
1721582194.733202,1721582194.905594,0.1723921298980713,8100,False
1721582195.907521,1721582196.0662348,0.15871381759643555,8100,False
