start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582211.7646437,1721582211.7647707, ,0.0001270771026611328,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721582213.8820615,1721582213.8821802, ,0.00011873245239257812,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721582215.985405,1721582215.9855552, ,0.00015020370483398438,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721582216.6312556,1721582216.6415844,5,0.01032876968383789,1893,True,80.57.135.211:8100,80.57.135.211:8093,3,SEND_MODEL
1721582218.0821822,1721582218.0823255, ,0.00014328956604003906,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721582220.1768017,1721582220.1769593, ,0.0001575946807861328,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721582222.2713504,1721582222.27147, ,0.00011968612670898438,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721582224.3584735,1721582224.3585968, ,0.0001232624053955078,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721582226.459631,1721582226.4597938, ,0.0001628398895263672,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721582230.6780796,1721582230.6801906, ,0.0021109580993652344,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721582237.1894608,1721582237.1918228, ,0.0023620128631591797,11465,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582241.6548917,1721582241.6646044,5,0.009712696075439453,13259,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582242.8728302,1721582242.8783107, ,0.005480527877807617,15870,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721582246.6696324,1721582246.6792445,5,0.009612083435058594,17652,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721582247.8881414,1721582247.8992963, ,0.011154890060424805,16924,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721582251.683816,1721582251.6940415,5,0.010225534439086914,18237,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582255.366882,1721582255.3771715, ,0.010289430618286133,18351,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721582256.5593414,1721582256.5691674, ,0.009825944900512695,18812,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721582256.698878,1721582256.7085676,5,0.009689569473266602,18699,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582261.5742059,1721582261.5820086, ,0.007802724838256836,18775,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721582261.713439,1721582261.7227466,5,0.009307622909545898,18631,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582264.281939,1721582264.2821054, ,0.00016641616821289062,5669,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721582266.7276168,1721582266.7348833,5,0.007266521453857422,18631,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721582267.2745368,1721582267.2821348, ,0.007597923278808594,19253,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582270.0835826,1721582270.0929382, ,0.009355545043945312,19181,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582271.7400248,1721582271.7498062,5,0.009781360626220703,19073,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582276.7551987,1721582276.7653446,5,0.010145902633666992,19589,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582280.1119874,1721582280.1218598, ,0.0098724365234375,19631,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582281.769922,1721582281.7807188,5,0.010796785354614258,19555,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582286.785915,1721582286.7969801,5,0.011065244674682617,20039,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721582292.343647,1721582292.3509371, ,0.0072901248931884766,20063,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582295.1581528,1721582295.1692007, ,0.011047840118408203,21597,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582296.8044643,1721582296.8146276,5,0.010163307189941406,20989,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721582300.1735706,1721582300.1810246, ,0.00745391845703125,22003,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582301.819478,1721582301.8293166,5,0.009838581085205078,21981,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582306.8349314,1721582306.844646,5,0.009714603424072266,22387,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721582317.4156759,1721582317.4253163, ,0.00964045524597168,23919,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582320.5811236,1721582320.5883212, ,0.00719761848449707,22987,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721582321.8538995,1721582321.8653145,5,0.01141500473022461,24393,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721582325.5966678,1721582325.6047695, ,0.008101701736450195,23869,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721582326.8706782,1721582326.883866,5,0.013187885284423828,24325,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582331.764887,1721582331.7745216, ,0.00963449478149414,24663,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721582331.8888714,1721582331.896776,5,0.007904529571533203,24257,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721582336.9016132,1721582336.9109726,5,0.009359359741210938,24663,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721582339.4266346,1721582339.432158, ,0.0055234432220458984,25329,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721582341.9154503,1721582341.9253662,5,0.009915828704833984,25255,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721582342.423496,1721582342.4321554, ,0.00865936279296875,24697,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582346.362974,1721582346.3702533, ,0.007279396057128906,25278,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
