start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582211.7522166,1721582211.7523463, ,0.00012969970703125,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721582213.874234,1721582213.8743677, ,0.00013375282287597656,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721582215.2895582,1721582215.2992032,5,0.00964498519897461,1885,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721582215.9723415,1721582215.9724815, ,0.0001399517059326172,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721582218.0743759,1721582218.0745184, ,0.00014257431030273438,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721582220.1690989,1721582220.1692317, ,0.0001327991485595703,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721582222.262416,1721582222.2625465, ,0.00013065338134765625,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721582224.349504,1721582224.3496933, ,0.00018930435180664062,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721582228.5587437,1721582228.5588608, ,0.00011706352233886719,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721582230.6707346,1721582230.671195, ,0.0004603862762451172,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721582237.1653266,1721582237.168493, ,0.0031664371490478516,13868,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582240.311386,1721582240.3211422,5,0.009756088256835938,15546,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582242.178762,1721582242.17892, ,0.00015807151794433594,14232,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582242.2030423,1721582242.2046635, ,0.001621246337890625,12753,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721582245.3261626,1721582245.3362117,5,0.010049104690551758,15910,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582246.6832802,1721582246.6905196, ,0.007239341735839844,17686,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721582250.3414712,1721582250.3499238,5,0.008452653884887695,17204,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721582255.354722,1721582255.3638494,5,0.009127378463745117,18317,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721582257.919898,1721582257.9296703, ,0.009772300720214844,18733,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582259.2802184,1721582259.285672, ,0.005453586578369141,17269,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721582260.369792,1721582260.3800714,5,0.010279417037963867,18665,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721582262.934834,1721582262.9429321, ,0.008098125457763672,18665,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582265.3850741,1721582265.394766,5,0.009691953659057617,18665,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582266.738718,1721582266.7462406, ,0.0075225830078125,18665,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721582269.296582,1721582269.3056233, ,0.009041309356689453,19265,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721582269.3055792,1721582269.3128314, ,0.007252216339111328,18665,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721582270.400078,1721582270.4095058,5,0.009427785873413086,19081,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721582275.4145744,1721582275.4255545,5,0.01098012924194336,19081,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721582279.3322048,1721582279.3431323, ,0.010927438735961914,20191,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721582280.4367917,1721582280.449534,5,0.012742280960083008,19629,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582285.126487,1721582285.1397285, ,0.01324152946472168,20095,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721582285.4576645,1721582285.4700694,5,0.012404918670654297,19629,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721582286.8023612,1721582286.81279, ,0.010428667068481445,20073,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721582287.3328028,1721582287.340757, ,0.007954120635986328,19577,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721582290.4759328,1721582290.4841955,5,0.00826263427734375,21189,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721582295.4900079,1721582295.4995098,5,0.009501934051513672,21619,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582296.170048,1721582296.1777356, ,0.007687568664550781,22586,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721582298.004898,1721582298.0104194, ,0.005521297454833984,22037,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582300.5053508,1721582300.515245,5,0.009894132614135742,22091,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582305.5200171,1721582305.529412,5,0.00939488410949707,22057,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721582308.0354793,1721582308.0427003, ,0.0072209835052490234,22509,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582310.5347664,1721582310.5446622,5,0.009895801544189453,22987,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721582311.6994338,1721582311.71046, ,0.011026144027709961,23363,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721582314.4187694,1721582314.4268231, ,0.008053779602050781,22447,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721582315.5496697,1721582315.5612357,5,0.011565923690795898,22953,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721582320.5667849,1721582320.5771298,5,0.010344982147216797,22953,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
