start_time,end_time,elapsed_time,portnum,success
1721567278.5351815,1721567278.5415246,0.00634312629699707,8094,False
1721567279.5620077,1721567279.5653684,0.003360748291015625,8094,False
1721567280.6015537,1721567280.621332,0.01977825164794922,8094,False
1721567281.6628246,1721567281.664714,0.0018894672393798828,8094,False
1721567282.668825,1721567282.6708407,0.002015829086303711,8094,False
1721567283.6816223,1721567283.6860282,0.004405975341796875,8094,False
1721567284.6936274,1721567284.6973045,0.0036771297454833984,8094,False
1721567285.7050805,1721567285.7105496,0.005469083786010742,8094,False
1721567286.7166662,1721567286.7187963,0.0021300315856933594,8094,False
1721567287.7300897,1721567289.3195655,1.5894758701324463,8094,False
1721567290.322072,1721567290.7579696,0.4358975887298584,8094,False
1721567291.7602222,1721567292.0539818,0.2937595844268799,8094,False
1721567293.0629628,1721567293.2736583,0.21069550514221191,8094,False
1721567294.2967045,1721567294.482568,0.18586349487304688,8094,False
1721567295.4892142,1721567295.7494466,0.26023244857788086,8094,False
1721567296.7550385,1721567296.9869983,0.23195981979370117,8094,False
1721567297.991306,1721567298.167706,0.17639994621276855,8094,False
1721567299.177071,1721567299.3573918,0.18032073974609375,8094,False
1721567300.3593843,1721567300.550222,0.19083762168884277,8094,False
1721567301.5611448,1721567301.7785575,0.21741271018981934,8094,False
1721567302.7855146,1721567303.0157647,0.23025012016296387,8094,False
1721567304.019942,1721567304.2343214,0.21437931060791016,8094,False
1721567305.2364683,1721567305.5320084,0.29554009437561035,8094,False
1721567306.5381312,1721567306.765635,0.22750377655029297,8094,False
1721567307.7689734,1721567307.9691453,0.20017194747924805,8094,False
1721567308.9718494,1721567309.169297,0.1974475383758545,8094,False
1721567310.171614,1721567310.4420934,0.2704794406890869,8094,False
1721567311.4461396,1721567311.663207,0.21706748008728027,8094,False
1721567312.6654682,1721567312.8355057,0.17003750801086426,8094,False
1721567313.837307,1721567314.023998,0.1866910457611084,8094,False
1721567315.0263634,1721567315.1994812,0.17311787605285645,8094,False
1721567316.2019215,1721567316.3989336,0.19701218605041504,8094,False
1721567317.4014916,1721567317.5832412,0.18174958229064941,8094,False
1721567318.5864713,1721567318.7502944,0.16382312774658203,8094,False
1721567319.7528164,1721567319.9258037,0.1729872226715088,8094,False
1721567320.9276092,1721567321.0878646,0.16025543212890625,8094,False
1721567322.0901003,1721567322.2571738,0.16707348823547363,8094,False
1721567323.2594638,1721567323.4227066,0.16324281692504883,8094,False
1721567324.4245195,1721567324.588132,0.16361236572265625,8094,False
1721567325.5899792,1721567325.799342,0.20936274528503418,8094,False
1721567326.8014615,1721567326.9656243,0.16416287422180176,8094,False
1721567327.9672322,1721567328.1325006,0.1652684211730957,8094,False
1721567329.1346962,1721567329.3056738,0.17097759246826172,8094,False
1721567330.3075716,1721567330.466417,0.1588454246520996,8094,False
1721567331.4684918,1721567331.6283047,0.15981292724609375,8094,False
1721567332.6301067,1721567332.7867756,0.15666890144348145,8094,False
1721567333.7887552,1721567333.9416072,0.15285205841064453,8094,False
1721567334.943515,1721567335.1250188,0.1815037727355957,8094,False
1721567336.126806,1721567336.3052776,0.17847156524658203,8094,False
1721567337.3072934,1721567337.4749777,0.16768431663513184,8094,False
1721567338.4767592,1721567338.6327677,0.15600848197937012,8094,False
1721567339.63459,1721567339.7972372,0.16264724731445312,8094,False
1721567340.7991295,1721567340.9623384,0.1632089614868164,8094,False
1721567341.9640915,1721567342.122479,0.1583874225616455,8094,False
1721567343.124153,1721567343.282536,0.15838313102722168,8094,False
1721567344.2842498,1721567344.4643095,0.18005967140197754,8094,False
1721567345.466443,1721567345.6251729,0.15872979164123535,8094,False
1721567346.6271193,1721567346.78711,0.15999078750610352,8094,False
1721567347.7889082,1721567347.938064,0.149155855178833,8094,False
1721567348.940208,1721567349.2197812,0.2795732021331787,8094,False
1721567351.255788,1721567351.524673,0.26888489723205566,8094,False
1721567352.52686,1721567352.6842494,0.15738940238952637,8094,False
1721567353.6860702,1721567353.9634798,0.27740955352783203,8094,False
1721567354.9655356,1721567355.130351,0.16481542587280273,8094,False
1721567356.1324205,1721567356.2920213,0.15960073471069336,8094,False
1721567357.2937982,1721567357.453997,0.16019868850708008,8094,False
1721567358.4561884,1721567358.6228368,0.16664838790893555,8094,False
1721567359.6251962,1721567359.8031752,0.1779789924621582,8094,False
1721567360.805051,1721567360.9688957,0.16384458541870117,8094,False
1721567361.970616,1721567362.131195,0.16057896614074707,8094,False
1721567363.1330786,1721567363.2950633,0.16198468208312988,8094,False
1721567364.2968187,1721567364.4620032,0.16518449783325195,8094,False
1721567365.463615,1721567365.6229568,0.15934181213378906,8094,False
1721567366.625001,1721567366.7945945,0.16959357261657715,8094,False
1721567367.7962918,1721567367.9635217,0.16722989082336426,8094,False
1721567368.965631,1721567369.135186,0.1695549488067627,8094,False
1721567370.1369035,1721567370.309199,0.17229557037353516,8094,False
1721567371.3108032,1721567371.467023,0.1562197208404541,8094,False
1721567372.469558,1721567372.6312869,0.1617288589477539,8094,False
1721567373.6322777,1721567373.7881296,0.1558518409729004,8094,False
1721567374.7903714,1721567374.9585142,0.16814279556274414,8094,False
1721567375.961021,1721567376.1149044,0.1538834571838379,8094,False
1721567377.1168141,1721567377.2982774,0.18146324157714844,8094,False
1721567378.3004546,1721567378.4735994,0.17314481735229492,8094,False
1721567379.4756103,1721567379.6366904,0.16108012199401855,8094,False
1721567380.638841,1721567380.784773,0.14593219757080078,8094,False
1721567381.7865374,1721567381.952531,0.16599369049072266,8094,False
1721567382.9542983,1721567383.1110728,0.15677452087402344,8094,False
1721567384.1132815,1721567384.2743804,0.16109895706176758,8094,False
1721567385.2764966,1721567385.4753218,0.19882512092590332,8094,False
1721567386.4771533,1721567386.6335273,0.1563739776611328,8094,False
1721567387.6354475,1721567387.7862654,0.15081787109375,8094,False
1721567388.7880886,1721567388.96659,0.17850136756896973,8094,False
1721567389.9683769,1721567390.1616864,0.19330954551696777,8094,False
1721567391.1637554,1721567391.325598,0.16184258460998535,8094,False
1721567392.3272305,1721567392.495229,0.1679985523223877,8094,False
1721567393.4970603,1721567393.6687827,0.171722412109375,8094,False
1721567394.670747,1721567394.82675,0.15600299835205078,8094,False
1721567395.8284657,1721567395.9919763,0.16351056098937988,8094,False
1721567396.993747,1721567397.1553566,0.16160964965820312,8094,False
1721567398.15789,1721567398.3334577,0.175567626953125,8094,False
1721567399.335231,1721567399.4920504,0.15681934356689453,8094,False
1721567400.4938464,1721567400.6749148,0.18106842041015625,8094,False
1721567401.6767418,1721567401.8300962,0.15335440635681152,8094,False
1721567402.8318822,1721567402.9889352,0.15705299377441406,8094,False
1721567403.9899266,1721567404.1484509,0.1585242748260498,8094,False
1721567405.15034,1721567405.3423383,0.19199824333190918,8094,False
1721567406.344123,1721567406.4956868,0.1515638828277588,8094,False
1721567407.497727,1721567407.6516778,0.15395092964172363,8094,False
1721567408.6534634,1721567408.8021612,0.1486978530883789,8094,False
1721567409.8040743,1721567409.9727862,0.16871190071105957,8094,False
1721567410.9749258,1721567411.1256034,0.15067768096923828,8094,False
1721567412.1274438,1721567412.2891898,0.16174602508544922,8094,False
1721567413.2910984,1721567413.4596784,0.1685800552368164,8094,False
1721567414.4616327,1721567414.6192958,0.15766310691833496,8094,False
1721567415.621349,1721567415.7907557,0.16940665245056152,8094,False
1721567416.7926505,1721567416.9452693,0.1526188850402832,8094,False
1721567417.9471996,1721567418.1044106,0.1572110652923584,8094,False
1721567419.1062756,1721567419.2605715,0.1542959213256836,8094,False
1721567420.2623467,1721567420.5293999,0.26705312728881836,8094,False
1721567422.816997,1721567422.979358,0.16236090660095215,8094,False
1721567423.981129,1721567424.185499,0.20437002182006836,8094,False
1721567425.1872468,1721567425.3868766,0.1996297836303711,8094,False
1721567426.3886995,1721567426.7196176,0.3309180736541748,8094,False
1721567427.721625,1721567427.8821807,0.16055560111999512,8094,False
1721567428.8843992,1721567429.0534828,0.1690835952758789,8094,False
1721567430.0550835,1721567430.2480025,0.19291901588439941,8094,False
1721567431.2500389,1721567431.4116116,0.16157269477844238,8094,False
1721567432.413626,1721567432.589733,0.17610692977905273,8094,False
1721567433.5913823,1721567433.7459264,0.15454411506652832,8094,False
1721567434.7476892,1721567434.9080625,0.16037321090698242,8094,False
1721567435.9097145,1721567436.0647483,0.15503382682800293,8094,False
1721567437.0664556,1721567437.232429,0.16597342491149902,8094,False
1721567438.234388,1721567438.3978539,0.1634657382965088,8094,False
1721567439.3995728,1721567439.5566177,0.1570448875427246,8094,False
1721567440.558302,1721567440.7285008,0.17019891738891602,8094,False
1721567441.7304337,1721567441.88809,0.15765619277954102,8094,False
1721567442.8901236,1721567443.035283,0.14515948295593262,8094,False
1721567444.037164,1721567444.2050672,0.16790318489074707,8094,False
1721567445.2068386,1721567445.378383,0.17154431343078613,8094,False
1721567446.3800895,1721567446.578991,0.19890141487121582,8094,True
