start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567482.5427248,1721567482.5428545, ,0.00012969970703125,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721567484.62608,1721567484.6262112, ,0.00013113021850585938,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721567486.637092,1721567486.6470551,5,0.009963035583496094,1911,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721567487.2242515,1721567487.2244124, ,0.0001609325408935547,4524,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721567488.8267624,1721567488.826891, ,0.0001285076141357422,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721567490.9101117,1721567490.9116187, ,0.0015070438385009766,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721567491.652701,1721567491.6622064,5,0.009505510330200195,6274,True,80.57.135.211:8094,80.57.135.211:8095,4,SEND_MODEL
1721567493.0164819,1721567493.0166748, ,0.00019288063049316406,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721567495.1277437,1721567495.127883, ,0.0001392364501953125,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721567497.2142322,1721567497.214409, ,0.00017690658569335938,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721567499.3149939,1721567499.3151126, ,0.00011873245239257812,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721567501.4118915,1721567501.4120724, ,0.00018095970153808594,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721567502.2686338,1721567502.2687771, ,0.00014328956604003906,10610,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721567506.6705904,1721567506.6797738,5,0.009183406829833984,11886,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721567506.9502037,1721567506.9582846, ,0.00808095932006836,14994,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721567511.6851134,1721567511.6945715,5,0.009458065032958984,14997,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721567511.964975,1721567511.970884, ,0.005908966064453125,15840,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721567516.6998234,1721567516.7092676,5,0.009444236755371094,16323,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721567517.3131845,1721567517.3158238, ,0.002639293670654297,14273,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721567518.571509,1721567518.578715, ,0.0072062015533447266,16755,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567520.8704195,1721567520.8776772, ,0.007257699966430664,18362,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721567521.7150478,1721567521.725652,5,0.010604143142700195,18128,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721567526.7307096,1721567526.740066,5,0.009356498718261719,19948,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721567531.7448883,1721567531.7548742,5,0.009985923767089844,21105,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721567533.6216264,1721567533.6300185, ,0.008392095565795898,19849,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567536.7607331,1721567536.7708402,5,0.010107040405273438,20901,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721567540.8598566,1721567540.8717642, ,0.011907577514648438,20969,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721567541.7764134,1721567541.7872372,5,0.010823726654052734,20867,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
