start_time,end_time,elapsed_time,portnum,success
1721577631.6206093,1721577631.6370516,0.016442298889160156,8101,False
1721577632.6669014,1721577632.6770751,0.010173797607421875,8101,False
1721577633.700838,1721577633.7025886,0.0017504692077636719,8101,False
1721577634.7684815,1721577634.7729075,0.004426002502441406,8101,False
1721577635.7852356,1721577635.7868857,0.001650094985961914,8101,False
1721577636.7949321,1721577636.7970738,0.002141714096069336,8101,False
1721577637.8073037,1721577637.8093698,0.0020661354064941406,8101,False
1721577638.8142757,1721577638.8199718,0.00569605827331543,8101,False
1721577639.8272107,1721577639.8305905,0.00337982177734375,8101,False
1721577640.8354602,1721577640.8413901,0.0059299468994140625,8101,False
1721577641.8457794,1721577642.993914,1.148134469985962,8101,False
1721577643.9961967,1721577644.4310694,0.4348726272583008,8101,False
1721577645.4371684,1721577645.6950455,0.2578771114349365,8101,False
1721577646.697645,1721577646.8615909,0.16394591331481934,8101,False
1721577647.8633635,1721577648.0238094,0.1604459285736084,8101,False
1721577649.025413,1721577649.1895196,0.1641066074371338,8101,False
1721577650.1911027,1721577650.3788595,0.18775677680969238,8101,False
1721577651.3808093,1721577651.5763009,0.19549155235290527,8101,False
1721577652.5780597,1721577652.7433116,0.1652519702911377,8101,False
1721577653.745455,1721577653.913821,0.1683659553527832,8101,False
1721577654.9154472,1721577655.0754862,0.16003894805908203,8101,False
1721577656.0774572,1721577656.2350886,0.15763139724731445,8101,False
1721577657.2372234,1721577657.41523,0.17800664901733398,8101,False
1721577658.41697,1721577658.5805054,0.16353535652160645,8101,False
1721577659.5824957,1721577659.7472682,0.16477251052856445,8101,False
1721577660.7491019,1721577660.9352243,0.18612241744995117,8101,False
1721577661.9370487,1721577662.103436,0.16638731956481934,8101,False
1721577663.1054683,1721577663.267395,0.1619267463684082,8101,False
1721577664.2693484,1721577664.4270449,0.15769648551940918,8101,False
1721577665.4287994,1721577665.6038322,0.1750328540802002,8101,False
1721577666.6058826,1721577666.7671504,0.16126775741577148,8101,False
1721577667.7695806,1721577667.9269261,0.15734553337097168,8101,False
1721577668.928818,1721577669.096,0.16718196868896484,8101,False
1721577670.097981,1721577670.2644727,0.16649174690246582,8101,False
1721577671.2672758,1721577671.4350994,0.16782355308532715,8101,False
1721577672.4371347,1721577672.5971937,0.16005897521972656,8101,False
1721577673.5990229,1721577673.7550244,0.15600156784057617,8101,False
1721577674.7570968,1721577674.922103,0.16500616073608398,8101,False
1721577675.9237895,1721577676.093461,0.16967153549194336,8101,False
1721577677.095856,1721577677.2603414,0.16448545455932617,8101,False
1721577678.2621996,1721577678.4319808,0.16978120803833008,8101,False
1721577679.4338133,1721577679.6367626,0.20294928550720215,8101,False
1721577680.6386335,1721577680.809883,0.1712496280670166,8101,False
1721577681.811761,1721577681.9739432,0.16218233108520508,8101,False
1721577682.9760747,1721577683.1410632,0.16498851776123047,8101,False
1721577684.1434484,1721577684.3116944,0.16824603080749512,8101,False
1721577685.3132327,1721577685.4805832,0.16735053062438965,8101,False
1721577686.4827027,1721577686.657076,0.17437314987182617,8101,False
1721577687.6585932,1721577687.827513,0.16891980171203613,8101,False
1721577688.829364,1721577688.9951217,0.1657576560974121,8101,False
1721577689.9967854,1721577690.154182,0.15739655494689941,8101,False
1721577691.1554453,1721577691.31924,0.16379475593566895,8101,False
1721577692.3210554,1721577692.4998267,0.1787712574005127,8101,False
1721577693.501555,1721577693.671472,0.16991710662841797,8101,False
1721577694.6732938,1721577694.8321083,0.1588144302368164,8101,False
1721577695.8338857,1721577695.996326,0.16244029998779297,8101,False
1721577696.9983916,1721577697.1680305,0.16963887214660645,8101,False
1721577698.1699493,1721577698.339044,0.16909480094909668,8101,False
1721577699.3409188,1721577699.5083942,0.16747546195983887,8101,False
1721577700.5106468,1721577700.765558,0.2549111843109131,8101,False
1721577704.5533679,1721577704.7200043,0.16663646697998047,8101,False
1721577705.7222574,1721577705.88463,0.16237258911132812,8101,False
1721577706.8870435,1721577707.0541196,0.16707611083984375,8101,False
1721577708.0561504,1721577708.2257133,0.16956281661987305,8101,False
1721577709.2277803,1721577709.4239676,0.19618725776672363,8101,False
1721577710.4258115,1721577710.5948374,0.16902589797973633,8101,False
1721577711.5965345,1721577711.7511296,0.15459513664245605,8101,False
1721577712.7526171,1721577712.9068327,0.15421557426452637,8101,False
1721577713.9089804,1721577714.0924644,0.18348407745361328,8101,False
1721577715.0946307,1721577715.2510042,0.1563735008239746,8101,False
1721577716.2531102,1721577716.4522173,0.19910717010498047,8101,False
1721577717.4538672,1721577717.6134918,0.15962457656860352,8101,False
1721577718.6153522,1721577718.776859,0.16150689125061035,8101,False
1721577719.7786522,1721577719.9419763,0.16332411766052246,8101,False
1721577720.9432335,1721577721.1155677,0.1723341941833496,8101,False
1721577722.1176925,1721577722.2824075,0.16471505165100098,8101,False
1721577723.284323,1721577723.4586751,0.17435216903686523,8101,False
1721577724.4603953,1721577724.6117861,0.15139079093933105,8101,False
1721577725.6140962,1721577725.7697337,0.15563750267028809,8101,False
1721577726.7715547,1721577726.9423523,0.17079758644104004,8101,False
1721577727.9445522,1721577728.1122148,0.1676626205444336,8101,False
1721577729.1141427,1721577729.2924154,0.17827272415161133,8101,False
1721577730.2944286,1721577730.4697044,0.1752758026123047,8101,False
