start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577805.8648214,1721577805.8649657, ,0.0001442432403564453,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721577806.4374495,1721577806.4467974,5,0.009347915649414062,1935,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721577807.9711506,1721577807.9712632, ,0.0001125335693359375,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721577810.053279,1721577810.0534167, ,0.00013780593872070312,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721577812.131097,1721577812.1337793, ,0.002682209014892578,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721577814.2292688,1721577814.2294164, ,0.0001475811004638672,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721577816.3157907,1721577816.3159199, ,0.00012922286987304688,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721577818.4016905,1721577818.4018323, ,0.0001418590545654297,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721577820.4774258,1721577820.4775755, ,0.00014972686767578125,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721577822.5597835,1721577822.5599327, ,0.00014925003051757812,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721577831.314537,1721577831.3230116, ,0.008474588394165039,14805,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577831.4600863,1721577831.4704487,5,0.010362386703491211,15692,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721577833.9534829,1721577833.9536254, ,0.00014257431030273438,14211,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721577835.5606081,1721577835.5626452, ,0.00203704833984375,12424,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577836.475874,1721577836.4858608,5,0.00998687744140625,16572,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577838.6303825,1721577838.640196, ,0.009813547134399414,15288,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577841.3309004,1721577841.3398316, ,0.008931159973144531,16612,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577841.4899445,1721577841.50011,5,0.01016545295715332,16956,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577843.9845033,1721577843.994638, ,0.010134696960449219,17532,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721577846.345663,1721577846.355405, ,0.009742021560668945,16925,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577846.5064962,1721577846.5165944,5,0.01009821891784668,16922,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577850.5804875,1721577850.5878656, ,0.007378101348876953,17470,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577851.5213988,1721577851.5334876,5,0.012088775634765625,16888,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721577854.0013528,1721577854.0110383, ,0.009685516357421875,18404,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721577854.5155978,1721577854.515764, ,0.00016617774963378906,11028,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577856.5383964,1721577856.5476782,5,0.00928187370300293,17848,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721577860.1906316,1721577860.1979172, ,0.007285594940185547,17848,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721577861.5529268,1721577861.5629814,5,0.010054588317871094,17780,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721577864.5460055,1721577864.5520113, ,0.006005764007568359,18716,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577866.574251,1721577866.5834403,5,0.009189367294311523,17746,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721577871.587552,1721577871.5968711,5,0.009319067001342773,18268,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721577872.413391,1721577872.4206731, ,0.0072820186614990234,19108,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721577876.6016045,1721577876.6111782,5,0.009573698043823242,18268,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577881.6161492,1721577881.6254354,5,0.009286165237426758,18268,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721577886.630736,1721577886.6403558,5,0.009619712829589844,18716,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577891.6464307,1721577891.6557374,5,0.009306669235229492,20182,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721577896.429628,1721577896.4379692, ,0.008341312408447266,19574,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577896.6603518,1721577896.6699562,5,0.009604454040527344,20614,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721577906.4590273,1721577906.4673653, ,0.008337974548339844,20532,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577906.676675,1721577906.6858916,5,0.009216547012329102,21056,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721577921.503227,1721577921.5115712, ,0.008344173431396484,20912,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577921.6948268,1721577921.704469,5,0.00964212417602539,21952,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721577925.7048614,1721577925.7106555, ,0.005794048309326172,22846,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577926.7103562,1721577926.7200024,5,0.009646177291870117,22812,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577936.5470226,1721577936.5600388, ,0.013016223907470703,22780,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577936.7262259,1721577936.7353642,5,0.009138345718383789,23262,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577948.8852057,1721577948.8930209, ,0.007815122604370117,24344,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577951.7491572,1721577951.7591584,5,0.010001182556152344,24276,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577956.0242567,1721577956.0298615, ,0.005604743957519531,24242,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577956.7652237,1721577956.7749197,5,0.009696006774902344,24208,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577961.0392668,1721577961.0483696, ,0.009102821350097656,24242,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577961.7791796,1721577961.7874165,5,0.008236885070800781,24208,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721577962.7431355,1721577962.7533152, ,0.010179758071899414,24242,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721577966.79577,1721577966.8047652,5,0.008995294570922852,24208,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577974.7835898,1721577974.7909722, ,0.007382392883300781,25690,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577975.7759027,1721577975.7858737, ,0.009970903396606445,24686,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577976.8118594,1721577976.8209643,5,0.00910496711730957,25690,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721577981.8262937,1721577981.8356996,5,0.009405851364135742,25656,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721577993.969336,1721577993.9797974, ,0.01046133041381836,25622,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577996.8439202,1721577996.8534877,5,0.009567499160766602,25588,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578000.4704719,1721578000.477961, ,0.007489204406738281,27246,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721578001.7212636,1721578001.7292764, ,0.008012771606445312,27828,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578001.8586888,1721578001.8676558,5,0.008966922760009766,27249,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578005.4865732,1721578005.492638, ,0.006064891815185547,27212,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721578006.8727138,1721578006.882579,5,0.009865283966064453,27692,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578009.2330992,1721578009.2395966, ,0.006497383117675781,26763,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721578010.9733343,1721578010.9836774, ,0.010343074798583984,27212,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578011.8874981,1721578011.89697,5,0.009471893310546875,27692,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578016.9029005,1721578016.9132252,5,0.010324716567993164,27658,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578021.0038393,1721578021.0097382, ,0.005898952484130859,28162,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578021.7610726,1721578021.7689953, ,0.007922649383544922,27692,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578021.9178708,1721578021.9275143,5,0.0096435546875,27658,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578024.0570383,1721578024.066556, ,0.009517669677734375,28130,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578026.7759173,1721578026.7838647, ,0.007947444915771484,28128,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578026.9329424,1721578026.942251,5,0.009308576583862305,28094,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721578031.9476888,1721578031.9572911,5,0.00960230827331543,28094,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578035.5790367,1721578035.5871851, ,0.008148431777954102,28532,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721578036.9630976,1721578036.9745855,5,0.011487960815429688,28532,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578037.9913282,1721578037.9988573, ,0.007529020309448242,28094,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578041.9802635,1721578041.9913535,5,0.01109004020690918,28498,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578045.6084275,1721578045.6197295, ,0.011301994323730469,28900,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721578046.9978225,1721578047.0079956,5,0.01017308235168457,28904,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578051.8421648,1721578051.855904, ,0.013739347457885742,29825,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578052.0121624,1721578052.0218334,5,0.00967097282409668,28904,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721578057.0278869,1721578057.0395458,5,0.011658906936645508,29306,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578058.0836658,1721578058.0914583, ,0.007792472839355469,28498,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578062.0470273,1721578062.0575678,5,0.010540485382080078,30265,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721578067.0649788,1721578067.075934,5,0.010955095291137695,30265,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578074.1540792,1721578074.1640832, ,0.010004043579101562,30265,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578075.979754,1721578075.992025, ,0.012270927429199219,30231,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578077.0853496,1721578077.0946906,5,0.009341001510620117,30577,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578078.1817393,1721578078.187681, ,0.005941629409790039,30333,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
