start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.429639,1721580577.4297729, ,0.00013375282287597656,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721580577.8449981,1721580577.8543472,5,0.00934910774230957,1913,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721580581.1591601,1721580581.1592999, ,0.00013971328735351562,1959,False,80.57.135.211:8096,80.57.135.211:8093,1,SEND_MODEL
1721580581.7465026,1721580581.7466092, ,0.00010657310485839844,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721580582.858964,1721580582.869388,5,0.010424137115478516,4152,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721580583.8561628,1721580583.8562841, ,0.00012135505676269531,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721580585.9684947,1721580585.9686363, ,0.00014162063598632812,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721580588.2481556,1721580588.2482803, ,0.0001246929168701172,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721580590.3344197,1721580590.334547, ,0.00012731552124023438,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721580592.425219,1721580592.42535, ,0.0001308917999267578,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721580592.929292,1721580592.9959173, ,0.06662535667419434,9276,False,80.57.135.211:8092,80.57.135.211:8093,7,SEND_MODEL
1721580594.5118144,1721580594.511932, ,0.00011754035949707031,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721580596.6170135,1721580596.6171312, ,0.00011777877807617188,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721580597.878487,1721580597.8878424,5,0.009355306625366211,11470,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580620.170923,1721580620.182358, ,0.01143503189086914,16107,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580622.9003825,1721580622.9101512,5,0.00976872444152832,16558,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580624.9069872,1721580624.9145763, ,0.007589101791381836,19314,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580627.9151714,1721580627.9257026,5,0.010531187057495117,19728,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580631.3040614,1721580631.3140051, ,0.009943723678588867,18868,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580632.9299614,1721580632.9390068,5,0.00904536247253418,19626,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580634.9476721,1721580634.9536672, ,0.005995035171508789,19246,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580635.3744915,1721580635.3851092, ,0.010617733001708984,19694,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580637.700638,1721580637.7064633, ,0.0058252811431884766,19001,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580637.9447358,1721580637.954776,5,0.010040283203125,19592,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580642.9598978,1721580642.9722764,5,0.012378692626953125,19592,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580647.9780655,1721580647.9883313,5,0.010265827178955078,20158,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580661.3954654,1721580661.4035697, ,0.008104324340820312,21133,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580662.9978085,1721580663.0189874,5,0.0211789608001709,21099,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580663.201419,1721580663.2105072, ,0.00908803939819336,21600,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580668.024603,1721580668.0344532,5,0.009850263595581055,22038,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580668.2974758,1721580668.3067057, ,0.009229898452758789,21186,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
