start_time,end_time,elapsed_time,portnum,success
1721580421.5269442,1721580421.5328388,0.005894660949707031,8093,False
1721580422.5418465,1721580422.544462,0.0026154518127441406,8093,False
1721580423.5629742,1721580423.5653405,0.002366304397583008,8093,False
1721580424.566863,1721580424.568949,0.0020859241485595703,8093,False
1721580425.5806327,1721580425.585942,0.005309343338012695,8093,False
1721580426.5916533,1721580426.594546,0.002892732620239258,8093,False
1721580427.6036487,1721580427.607067,0.003418445587158203,8093,False
1721580428.6118069,1721580428.6134825,0.0016756057739257812,8093,False
1721580429.6179898,1721580429.619559,0.0015692710876464844,8093,False
1721580430.6226356,1721580430.6247754,0.0021398067474365234,8093,False
1721580431.6276505,1721580432.9943388,1.3666882514953613,8093,False
1721580433.9979403,1721580434.8040779,0.8061375617980957,8093,False
1721580435.8066497,1721580436.0058768,0.19922709465026855,8093,False
1721580437.0080538,1721580437.2419538,0.2339000701904297,8093,False
1721580438.2438238,1721580438.4097679,0.16594409942626953,8093,False
1721580439.4117837,1721580439.5842772,0.17249345779418945,8093,False
1721580440.5860572,1721580440.7748954,0.18883824348449707,8093,False
1721580441.7772207,1721580441.9428158,0.16559505462646484,8093,False
1721580442.9447188,1721580443.1413689,0.19665002822875977,8093,False
1721580444.1431048,1721580444.408179,0.2650742530822754,8093,False
1721580445.4101465,1721580445.581887,0.17174053192138672,8093,False
1721580446.5839458,1721580446.753523,0.16957736015319824,8093,False
1721580447.7554646,1721580447.933344,0.17787933349609375,8093,False
1721580448.9352925,1721580449.172022,0.23672962188720703,8093,False
1721580450.1742089,1721580450.3923616,0.21815276145935059,8093,False
1721580451.393548,1721580451.5869808,0.19343280792236328,8093,False
1721580452.5888422,1721580452.7509427,0.16210055351257324,8093,False
1721580453.7529135,1721580453.9617395,0.20882606506347656,8093,False
1721580454.9635715,1721580455.4849296,0.5213580131530762,8093,False
1721580456.4869711,1721580456.6563218,0.16935062408447266,8093,False
1721580457.6580954,1721580457.8161788,0.15808343887329102,8093,False
1721580458.8180568,1721580458.9863453,0.1682884693145752,8093,False
1721580459.988436,1721580460.1479723,0.15953636169433594,8093,False
1721580461.1501925,1721580461.3478715,0.1976790428161621,8093,False
1721580462.3506887,1721580462.6074252,0.25673651695251465,8093,False
1721580463.6105878,1721580463.8133862,0.20279836654663086,8093,False
1721580464.815416,1721580464.9761958,0.16077971458435059,8093,False
1721580465.978135,1721580466.149226,0.17109084129333496,8093,False
1721580467.1510847,1721580467.3477848,0.1967000961303711,8093,False
1721580468.3500257,1721580468.5238612,0.17383551597595215,8093,False
1721580469.5256379,1721580469.733571,0.2079331874847412,8093,False
1721580470.735608,1721580470.9048038,0.16919565200805664,8093,False
1721580471.9065964,1721580472.064208,0.15761160850524902,8093,False
1721580473.0660677,1721580473.2295272,0.16345953941345215,8093,False
1721580474.2311232,1721580474.3975916,0.16646838188171387,8093,False
1721580475.3992977,1721580475.5860705,0.18677282333374023,8093,False
1721580476.5881364,1721580476.753597,0.16546058654785156,8093,False
1721580477.7552435,1721580477.9370627,0.18181920051574707,8093,False
1721580478.9389787,1721580479.1011233,0.16214466094970703,8093,False
1721580480.1030095,1721580480.3031425,0.2001330852508545,8093,False
1721580481.304484,1721580481.4842732,0.17978930473327637,8093,False
1721580482.4862912,1721580482.655666,0.16937494277954102,8093,False
1721580483.6576118,1721580483.8307693,0.1731574535369873,8093,False
1721580484.83236,1721580485.012054,0.17969393730163574,8093,False
1721580486.0141838,1721580486.2235205,0.2093367576599121,8093,False
1721580487.2253377,1721580487.415009,0.18967127799987793,8093,False
1721580488.4171288,1721580488.6075964,0.19046759605407715,8093,False
1721580489.6094625,1721580489.8488126,0.2393500804901123,8093,False
1721580490.8510334,1721580491.0488966,0.19786310195922852,8093,False
1721580492.0510137,1721580492.2663288,0.2153151035308838,8093,False
1721580495.8570426,1721580496.0878906,0.23084807395935059,8093,False
1721580497.0901606,1721580497.375926,0.2857654094696045,8093,False
1721580498.381534,1721580498.5500436,0.16850948333740234,8093,False
1721580499.5516672,1721580499.7192712,0.1676039695739746,8093,False
1721580500.7213063,1721580500.885739,0.16443276405334473,8093,False
1721580501.8874655,1721580502.107845,0.22037959098815918,8093,False
1721580503.1095161,1721580503.2929313,0.18341517448425293,8093,False
1721580504.2949498,1721580504.578082,0.28313231468200684,8093,False
1721580505.580024,1721580505.819457,0.23943305015563965,8093,False
1721580506.821253,1721580507.0109818,0.1897287368774414,8093,False
1721580508.0126538,1721580508.2035766,0.19092273712158203,8093,False
1721580509.205355,1721580509.4067109,0.2013559341430664,8093,False
1721580510.4087005,1721580510.6019058,0.1932053565979004,8093,False
1721580511.6031556,1721580511.7915227,0.18836712837219238,8093,False
1721580512.7931907,1721580512.9869418,0.19375109672546387,8093,False
1721580513.9891305,1721580514.1491117,0.15998125076293945,8093,False
1721580515.150855,1721580515.3901732,0.2393181324005127,8093,False
1721580516.391997,1721580516.5580513,0.16605424880981445,8093,False
1721580517.5599551,1721580517.7219927,0.16203761100769043,8093,False
1721580518.7238088,1721580518.8892632,0.16545438766479492,8093,False
1721580519.8912733,1721580520.066421,0.17514777183532715,8093,False
1721580521.068309,1721580521.2762506,0.20794153213500977,8093,False
1721580522.2783577,1721580522.475654,0.197296142578125,8093,False
1721580523.4774237,1721580523.6982045,0.2207808494567871,8093,False
1721580524.7001076,1721580524.8736634,0.17355585098266602,8093,False
1721580525.8755822,1721580526.0439339,0.1683516502380371,8093,False
1721580527.0458128,1721580527.2258406,0.18002772331237793,8093,False
1721580528.227585,1721580528.408547,0.18096184730529785,8093,False
1721580529.4104981,1721580529.577394,0.16689586639404297,8093,False
