start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.4918637,1721585014.4920328, ,0.0001690387725830078,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721585015.2906806,1721585015.300175,5,0.009494304656982422,2109,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721585016.5687196,1721585016.5688887, ,0.0001690387725830078,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721585018.6529202,1721585018.6530597, ,0.00013947486877441406,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721585020.9607525,1721585020.9608717, ,0.00011920928955078125,6571,False,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721585022.8492012,1721585022.8493557, ,0.0001544952392578125,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721585024.9383967,1721585024.9385438, ,0.00014710426330566406,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721585025.308081,1721585025.317218,5,0.009137153625488281,9009,True,80.57.135.211:8095,80.57.135.211:8094,5,SEND_MODEL
1721585027.0342472,1721585027.034379, ,0.00013184547424316406,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721585029.1301615,1721585029.131603, ,0.0014414787292480469,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721585030.9910262,1721585030.991173, ,0.0001468658447265625,10594,False,80.57.135.211:8092,80.57.135.211:8095,7,SEND_MODEL
1721585031.2301333,1721585031.2303107, ,0.0001773834228515625,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721585033.3087037,1721585033.3088515, ,0.00014781951904296875,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721585035.3239608,1721585035.3330784,5,0.009117603302001953,11100,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585040.0884283,1721585040.094721, ,0.006292819976806641,16913,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585040.338615,1721585040.3485672,5,0.009952306747436523,17323,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585043.7057962,1721585043.7059572, ,0.0001609325408935547,1973,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585044.1464918,1721585044.1537297, ,0.007237911224365234,16903,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585045.3528373,1721585045.361855,5,0.009017705917358398,17323,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721585050.3665152,1721585050.3755558,5,0.009040594100952148,18232,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585055.763102,1721585055.7686057, ,0.005503654479980469,18102,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585060.38271,1721585060.392403,5,0.009692907333374023,19190,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585065.1624112,1721585065.1688492, ,0.006438016891479492,19095,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585065.3974047,1721585065.4053063,5,0.007901668548583984,20041,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585069.268279,1721585069.2755966, ,0.007317543029785156,20359,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585070.178151,1721585070.1875176, ,0.009366750717163086,19983,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585070.410141,1721585070.4195776,5,0.009436607360839844,21281,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
