start_time,end_time,elapsed_time,portnum,success
1721584836.691505,1721584836.7048962,0.013391256332397461,8095,False
1721584838.0233705,1721584838.026703,0.003332376480102539,8095,False
1721584839.0430167,1721584839.0468438,0.0038270950317382812,8095,False
1721584840.051608,1721584840.0532038,0.0015957355499267578,8095,False
1721584841.0628119,1721584841.910748,0.8479361534118652,8095,False
1721584842.9275763,1721584843.4106865,0.4831101894378662,8095,False
1721584844.432287,1721584844.7977264,0.36543941497802734,8095,False
1721584845.805738,1721584846.207173,0.40143513679504395,8095,False
1721584847.2189336,1721584847.4572604,0.2383267879486084,8095,False
1721584848.460931,1721584848.9203408,0.4594097137451172,8095,False
1721584849.922538,1721584850.152971,0.23043298721313477,8095,False
1721584851.1685555,1721584851.4333396,0.2647840976715088,8095,False
1721584852.4355738,1721584852.6854382,0.2498643398284912,8095,False
1721584853.6958532,1721584853.898173,0.20231986045837402,8095,False
1721584854.9003713,1721584855.0788143,0.17844295501708984,8095,False
1721584856.0811915,1721584856.2452567,0.16406512260437012,8095,False
1721584857.247669,1721584857.425166,0.17749691009521484,8095,False
1721584858.4266875,1721584858.5974972,0.17080974578857422,8095,False
1721584859.599886,1721584859.7669454,0.16705942153930664,8095,False
1721584860.7687087,1721584860.9388015,0.17009282112121582,8095,False
1721584861.9406154,1721584862.1213942,0.18077874183654785,8095,False
1721584863.1231234,1721584863.2840815,0.16095805168151855,8095,False
1721584864.285997,1721584864.436926,0.15092897415161133,8095,False
1721584865.4385588,1721584865.6090386,0.17047977447509766,8095,False
1721584866.610993,1721584866.7731237,0.16213083267211914,8095,False
1721584867.7751572,1721584867.9487011,0.17354393005371094,8095,False
1721584868.950464,1721584869.153648,0.20318388938903809,8095,False
1721584870.1555376,1721584870.3126094,0.15707182884216309,8095,False
1721584871.3142974,1721584871.485561,0.1712634563446045,8095,False
1721584872.4875505,1721584872.6450186,0.15746808052062988,8095,False
1721584873.6470914,1721584873.8246047,0.17751336097717285,8095,False
1721584874.8263297,1721584874.9996226,0.173292875289917,8095,False
1721584876.0016708,1721584876.1631348,0.16146397590637207,8095,False
1721584877.165994,1721584877.3493571,0.1833631992340088,8095,False
1721584878.3514216,1721584878.5269568,0.1755352020263672,8095,False
1721584879.528907,1721584879.702304,0.17339682579040527,8095,False
1721584880.704364,1721584880.8937135,0.18934941291809082,8095,False
1721584881.8960986,1721584882.0724747,0.1763761043548584,8095,False
1721584883.0747006,1721584883.2604673,0.18576669692993164,8095,False
1721584884.2620368,1721584884.4333313,0.1712944507598877,8095,False
1721584885.4351525,1721584885.6037621,0.168609619140625,8095,False
1721584886.6060312,1721584886.8325405,0.22650933265686035,8095,False
1721584887.834336,1721584887.991305,0.1569690704345703,8095,False
1721584888.993068,1721584889.162657,0.16958904266357422,8095,False
1721584890.1662245,1721584890.3514485,0.18522405624389648,8095,False
1721584891.3522167,1721584891.5297544,0.1775376796722412,8095,False
1721584892.531538,1721584892.6868823,0.15534424781799316,8095,False
1721584893.688619,1721584893.855973,0.16735410690307617,8095,False
1721584894.8575764,1721584895.0271862,0.16960978507995605,8095,False
1721584896.0291123,1721584896.2005281,0.1714158058166504,8095,False
1721584897.2025144,1721584897.3596802,0.1571657657623291,8095,False
1721584898.3615022,1721584898.527044,0.1655418872833252,8095,False
1721584899.528741,1721584899.6893716,0.1606307029724121,8095,False
1721584900.691288,1721584900.8688,0.17751193046569824,8095,False
1721584901.8706384,1721584902.0362911,0.16565275192260742,8095,False
1721584903.0380704,1721584903.2032847,0.16521430015563965,8095,False
1721584904.2050436,1721584904.3791964,0.17415285110473633,8095,False
1721584905.3808286,1721584905.5448525,0.16402387619018555,8095,False
1721584906.5466375,1721584906.6991296,0.15249204635620117,8095,False
1721584907.7006423,1721584907.8628197,0.16217732429504395,8095,False
1721584910.1377819,1721584910.3006282,0.16284632682800293,8095,False
1721584911.3026993,1721584911.670989,0.3682897090911865,8095,False
1721584912.6726997,1721584913.090528,0.4178283214569092,8095,False
1721584914.0924394,1721584914.4110703,0.3186309337615967,8095,False
1721584915.4133682,1721584915.5821638,0.16879558563232422,8095,False
1721584916.5840864,1721584916.7544403,0.17035388946533203,8095,False
1721584917.7562637,1721584917.9107523,0.15448856353759766,8095,False
1721584918.912541,1721584919.0719523,0.15941143035888672,8095,False
1721584920.0740438,1721584920.2720685,0.19802474975585938,8095,False
1721584921.273709,1721584921.4738562,0.20014715194702148,8095,False
1721584922.4756322,1721584922.6414132,0.16578102111816406,8095,False
1721584923.6433988,1721584923.8092163,0.1658174991607666,8095,False
1721584924.810969,1721584924.9773402,0.16637110710144043,8095,False
1721584925.9792485,1721584926.1354284,0.15617990493774414,8095,False
1721584927.1371772,1721584927.2974186,0.16024136543273926,8095,False
1721584928.299221,1721584928.4732273,0.17400622367858887,8095,False
1721584929.4748971,1721584929.6373417,0.1624445915222168,8095,False
1721584930.639033,1721584930.7995675,0.16053438186645508,8095,False
1721584931.8014743,1721584931.9919941,0.1905198097229004,8095,False
1721584932.9938462,1721584933.1554184,0.16157221794128418,8095,False
1721584934.1571078,1721584934.3248003,0.1676924228668213,8095,False
1721584935.3265007,1721584935.4885817,0.16208100318908691,8095,False
1721584936.4904149,1721584936.6551516,0.16473674774169922,8095,False
1721584937.6569893,1721584937.8192794,0.16229009628295898,8095,False
1721584938.8212006,1721584939.0068817,0.18568110466003418,8095,False
1721584940.008866,1721584940.1723447,0.16347861289978027,8095,False
1721584941.1741703,1721584941.3666418,0.19247150421142578,8095,False
