start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721657343.5914166,1721657343.6084075,5,0.01699090003967285,1973,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657347.516041,1721657347.5161839, ,0.00014281272888183594,3780,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657348.6136272,1721657348.6280558,5,0.01442861557006836,4184,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657352.5343683,1721657352.5345075, ,0.0001392364501953125,4218,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657353.6326375,1721657353.6509292,5,0.018291711807250977,4150,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657357.5558841,1721657357.5571122, ,0.0012280941009521484,4184,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657358.655889,1721657358.6728292,5,0.01694011688232422,4150,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657362.5766814,1721657362.5771132, ,0.0004317760467529297,4184,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657363.6778498,1721657363.6941743,5,0.016324520111083984,4150,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657367.597203,1721657367.5973496, ,0.00014662742614746094,4184,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657368.6994796,1721657368.7179322,5,0.01845264434814453,4150,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657372.6175356,1721657372.617963, ,0.00042748451232910156,4740,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657373.7230024,1721657373.7386923,5,0.015689849853515625,5188,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657377.6403902,1721657377.6408517, ,0.000461578369140625,5222,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657378.7428775,1721657378.760644,5,0.017766475677490234,5154,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657382.6601317,1721657382.660264, ,0.0001323223114013672,5188,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657383.765431,1721657383.7821338,5,0.016702890396118164,5154,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657387.6834452,1721657387.6835914, ,0.0001461505889892578,5188,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657388.7876678,1721657388.8062298,5,0.01856207847595215,5154,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657392.7055552,1721657392.705984, ,0.00042891502380371094,5188,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657393.8113756,1721657393.827124,5,0.01574850082397461,5154,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657397.7280045,1721657397.7281792, ,0.0001747608184814453,5188,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657398.832268,1721657398.8640327,5,0.03176474571228027,5154,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657402.749651,1721657402.7503774, ,0.0007264614105224609,5708,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657403.868761,1721657403.8866794,5,0.01791834831237793,6162,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657407.7687957,1721657407.7692163, ,0.00042057037353515625,6196,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657408.8915615,1721657408.9096458,5,0.018084287643432617,6128,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657412.790088,1721657412.7920673, ,0.001979351043701172,6162,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657413.9148855,1721657413.9302344,5,0.01534891128540039,6128,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657417.8118212,1721657417.8135657, ,0.0017445087432861328,6162,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657418.9353812,1721657418.9520128,5,0.016631603240966797,6128,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657422.8327959,1721657422.8329654, ,0.00016951560974121094,6162,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657423.958359,1721657423.9771907,5,0.018831729888916016,6128,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657427.855773,1721657427.855929, ,0.00015592575073242188,6162,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657428.9821155,1721657428.9992611,5,0.017145633697509766,6128,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657432.8746314,1721657432.8751216, ,0.0004901885986328125,6538,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657434.0045028,1721657434.0203788,5,0.015876054763793945,6983,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657437.8971624,1721657437.898435, ,0.0012726783752441406,7017,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657439.024818,1721657439.04371,5,0.01889204978942871,6949,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657442.918794,1721657442.9199734, ,0.0011794567108154297,6983,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657444.0489805,1721657444.0652478,5,0.01626729965209961,6949,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657447.94127,1721657447.941424, ,0.0001537799835205078,6983,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657449.0706258,1721657449.0871089,5,0.016483068466186523,6949,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657452.9634776,1721657452.9636066, ,0.0001289844512939453,6983,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657454.0920944,1721657454.1094198,5,0.017325401306152344,6949,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657457.985391,1721657457.9858284, ,0.0004374980926513672,6983,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657459.1146357,1721657459.131746,5,0.017110347747802734,6949,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657463.0084605,1721657463.0085814, ,0.00012087821960449219,7425,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
