start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590297.0439315,1721590297.0458179, ,0.0018863677978515625,2062,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721590297.3526063,1721590297.3527615, ,0.0001552104949951172,1935,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721590297.4395263,1721590297.4411607, ,0.001634359359741211,1997,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721590297.5905213,1721590297.5906675, ,0.0001461505889892578,2029,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721590297.453321,1721590297.4534476, ,0.0001266002655029297,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721590299.6359572,1721590299.6362119, ,0.00025463104248046875,1914,False,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721590299.6757207,1721590299.675849, ,0.00012826919555664062,4136,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721590299.5600893,1721590299.560249, ,0.00015974044799804688,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721590301.040011,1721590301.0508447,5,0.010833740234375,3889,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721590301.726975,1721590301.7415147, ,0.014539718627929688,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721590304.0063024,1721590304.0064847, ,0.0001823902130126953,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721590306.0557525,1721590306.0763469,5,0.020594358444213867,5613,True,80.57.135.211:8092,80.57.135.211:8093,4,SEND_MODEL
1721590306.153028,1721590306.1531897, ,0.00016164779663085938,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721590308.3343048,1721590308.3344464, ,0.00014162063598632812,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721590310.4458485,1721590310.4459953, ,0.0001468658447265625,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721590311.0827177,1721590311.091077,5,0.008359432220458984,7029,True,80.57.135.211:8092,80.57.135.211:8094,7,SEND_MODEL
1721590312.5761852,1721590312.5763073, ,0.0001220703125,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721590314.717646,1721590314.7177904, ,0.00014448165893554688,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721590316.0956185,1721590316.1053886,5,0.00977015495300293,8385,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721590321.1091971,1721590321.1179783,5,0.008781194686889648,10088,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721590326.1229677,1721590326.1324532,5,0.009485483169555664,12250,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721590332.415295,1721590332.4231696, ,0.007874727249145508,15764,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590336.1403923,1721590336.1494715,5,0.009079217910766602,15740,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590339.4014711,1721590339.410936, ,0.00946497917175293,16100,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590341.155387,1721590341.1645668,5,0.009179830551147461,16596,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590349.866965,1721590349.8771281, ,0.010163068771362305,19039,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590351.1721654,1721590351.1838775,5,0.011712074279785156,19002,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590357.1849203,1721590357.1930482, ,0.008127927780151367,17952,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590359.4504037,1721590359.4607017, ,0.010298013687133789,18934,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590361.1921241,1721590361.2018745,5,0.0097503662109375,19296,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721590366.2072477,1721590366.2167807,5,0.009532928466796875,19262,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721590369.4832246,1721590369.4952822, ,0.01205754280090332,18900,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590371.2220197,1721590371.2313306,5,0.00931096076965332,19262,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590372.2430375,1721590372.253207, ,0.010169506072998047,19296,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590374.8313026,1721590374.8416095, ,0.010306835174560547,19577,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590376.2374806,1721590376.2476397,5,0.010159015655517578,19262,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590379.931305,1721590379.9387538, ,0.007448911666870117,19973,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590381.2520068,1721590381.261912,5,0.009905338287353516,19939,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721590384.7825367,1721590384.7908127, ,0.008275985717773438,19977,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721590386.2675824,1721590386.2793925,5,0.011810064315795898,20315,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590389.8628569,1721590389.87166, ,0.008803129196166992,20785,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590391.2848687,1721590391.2938976,5,0.009028911590576172,20783,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721590396.299025,1721590396.3118072,5,0.012782096862792969,21185,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590397.6416247,1721590397.6525767, ,0.010951995849609375,20405,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721590401.3176746,1721590401.3278787,5,0.010204076766967773,21685,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721590402.312434,1721590402.3249462, ,0.01251220703125,20877,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590404.9085698,1721590404.9185498, ,0.009979963302612305,22623,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590404.9820476,1721590404.9918997, ,0.009852170944213867,22187,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590406.334166,1721590406.3446288,5,0.010462760925292969,22657,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590411.3527462,1721590411.3623385,5,0.009592294692993164,22487,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721590416.3673055,1721590416.3769557,5,0.009650230407714844,23353,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721590417.6006336,1721590417.6108916, ,0.010257959365844727,22989,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590419.6260204,1721590419.6315494, ,0.005528926849365234,23843,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590419.9589946,1721590419.9685102, ,0.009515523910522461,23919,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
