start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587793.4205768,1721587793.4207106, ,0.00013375282287597656,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721587795.5200665,1721587795.5201838, ,0.00011730194091796875,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721587795.7384894,1721587795.7476876,5,0.009198188781738281,2047,True,80.57.135.211:8096,80.57.135.211:8092,2,SEND_MODEL
1721587797.6134684,1721587797.61545, ,0.001981496810913086,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721587799.7056725,1721587799.7058258, ,0.0001533031463623047,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721587803.881861,1721587803.883848, ,0.001986980438232422,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721587805.9750407,1721587805.9751618, ,0.00012111663818359375,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721587806.3499002,1721587806.3518364, ,0.001936197280883789,7615,False,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721587808.0649903,1721587808.0651414, ,0.00015115737915039062,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721587810.1600413,1721587810.1601772, ,0.00013589859008789062,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721587810.4282749,1721587810.4304068, ,0.002131938934326172,12862,False,80.57.135.211:8097,80.57.135.211:8096,8,SEND_MODEL
1721587810.7566102,1721587810.7661788,5,0.00956869125366211,8041,True,80.57.135.211:8096,80.57.135.211:8099,8,SEND_MODEL
1721587812.2664292,1721587812.2665496, ,0.00012040138244628906,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721587813.4059987,1721587813.4061346, ,0.00013589859008789062,13325,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587815.7710695,1721587815.7802005,5,0.00913095474243164,13274,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721587820.785426,1721587820.795267,5,0.009841203689575195,13705,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721587827.3916726,1721587827.3996027, ,0.00793004035949707,15850,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587830.8022525,1721587830.811686,5,0.009433507919311523,16390,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
