start_time,end_time,elapsed_time,portnum,success
1721587624.8118265,1721587624.8168898,0.005063295364379883,8096,False
1721587625.8309343,1721587625.833166,0.002231597900390625,8096,False
1721587626.8521802,1721587626.8544514,0.0022711753845214844,8096,False
1721587627.872995,1721587627.874797,0.001802206039428711,8096,False
1721587628.876777,1721587628.8862612,0.009484291076660156,8096,False
1721587629.9056718,1721587629.9089713,0.0032994747161865234,8096,False
1721587630.9152617,1721587630.917185,0.0019233226776123047,8096,False
1721587631.921554,1721587631.9280338,0.006479740142822266,8096,False
1721587632.9424496,1721587632.9451487,0.002699136734008789,8096,False
1721587633.9481275,1721587633.94988,0.0017523765563964844,8096,False
1721587634.9524062,1721587636.3968208,1.4444146156311035,8096,False
1721587637.4011157,1721587637.9997113,0.5985956192016602,8096,False
1721587639.0019882,1721587639.2030308,0.20104265213012695,8096,False
1721587640.2051866,1721587640.3852355,0.18004894256591797,8096,False
1721587641.3872309,1721587641.550972,0.1637411117553711,8096,False
1721587642.5527308,1721587642.7421458,0.18941497802734375,8096,False
1721587643.7438629,1721587643.908653,0.16479015350341797,8096,False
1721587644.9103546,1721587645.097063,0.1867084503173828,8096,False
1721587646.0993273,1721587646.27398,0.1746525764465332,8096,False
1721587647.2759266,1721587647.4467168,0.1707901954650879,8096,False
1721587648.448507,1721587648.610376,0.16186881065368652,8096,False
1721587649.612114,1721587649.778842,0.16672801971435547,8096,False
1721587650.7806206,1721587650.9429834,0.16236281394958496,8096,False
1721587651.9447742,1721587652.1253476,0.1805734634399414,8096,False
1721587653.1270077,1721587653.2826495,0.15564179420471191,8096,False
1721587654.284516,1721587654.4527175,0.16820144653320312,8096,False
1721587655.454885,1721587655.6131434,0.15825843811035156,8096,False
1721587656.6148853,1721587656.7829273,0.16804194450378418,8096,False
1721587657.7847514,1721587657.9508102,0.16605877876281738,8096,False
1721587658.9557397,1721587659.4221053,0.4663655757904053,8096,False
1721587660.424072,1721587660.596498,0.1724259853363037,8096,False
1721587661.598745,1721587661.7687979,0.17005276679992676,8096,False
1721587662.7716784,1721587662.940296,0.16861748695373535,8096,False
1721587663.9426193,1721587664.1151805,0.1725611686706543,8096,False
1721587665.117867,1721587665.3009906,0.18312358856201172,8096,False
1721587666.302608,1721587666.493975,0.19136691093444824,8096,False
1721587667.4960241,1721587667.6667995,0.1707754135131836,8096,False
1721587668.6686337,1721587668.8461988,0.1775650978088379,8096,False
1721587669.8480299,1721587670.005871,0.15784120559692383,8096,False
1721587671.007876,1721587671.1734161,0.16554021835327148,8096,False
