start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655939.1882784,1721655939.1943407, ,0.00606226921081543,2129,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655939.6295652,1721655939.6475778,5,0.018012523651123047,4410,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655944.211999,1721655944.2179403, ,0.0059413909912109375,5127,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655944.651692,1721655944.6679273,5,0.0162353515625,5093,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655949.2330315,1721655949.238646, ,0.005614519119262695,5093,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655949.6724463,1721655949.68987,5,0.01742386817932129,5059,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655954.2570655,1721655954.2624576, ,0.0053920745849609375,5093,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655954.6937575,1721655954.710971,5,0.01721358299255371,5059,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655959.2787526,1721655959.2843318, ,0.005579233169555664,5093,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655959.7151577,1721655959.7331605,5,0.018002748489379883,5059,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655964.3015218,1721655964.3066444, ,0.005122661590576172,5093,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655964.737512,1721655964.7543218,5,0.016809701919555664,5507,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655969.3229644,1721655969.32968, ,0.006715536117553711,6202,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655969.758359,1721655969.7732599,5,0.014900922775268555,6168,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655974.344869,1721655974.3520284, ,0.00715947151184082,6168,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655974.7774167,1721655974.7948115,5,0.0173947811126709,6134,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655979.366051,1721655979.369173, ,0.003122091293334961,6168,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655979.7990677,1721655979.8172312,5,0.018163442611694336,6134,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655984.3893404,1721655984.3950129, ,0.005672454833984375,6168,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655984.821526,1721655984.8389719,5,0.017445802688598633,6134,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655989.4113793,1721655989.4184904, ,0.007111072540283203,6168,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655989.8430114,1721655989.8576944,5,0.014683008193969727,6134,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655994.4320948,1721655994.4379413, ,0.005846500396728516,6168,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655994.8620293,1721655994.8796048,5,0.017575502395629883,6579,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655999.4581184,1721655999.4639347, ,0.005816221237182617,7051,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655999.8837092,1721655999.8992329,5,0.015523672103881836,7017,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656004.4836173,1721656004.4894216, ,0.005804300308227539,7017,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656004.9032297,1721656004.9181623,5,0.014932632446289062,6983,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656009.5061293,1721656009.5138853, ,0.00775599479675293,7017,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656009.9227,1721656009.9383845,5,0.01568460464477539,6983,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656014.5316472,1721656014.5370653, ,0.005418062210083008,7017,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656014.943161,1721656014.959532,5,0.01637101173400879,6983,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656019.5549386,1721656019.555339, ,0.000400543212890625,7017,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656019.9635117,1721656019.9797664,5,0.016254663467407227,6983,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656024.574172,1721656024.5800245, ,0.005852460861206055,7017,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656024.9842486,1721656025.0001326,5,0.015883922576904297,7433,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656029.5944836,1721656029.6004407, ,0.005957126617431641,8033,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
