start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.4387276,1721580577.438846, ,0.00011849403381347656,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721580579.624274,1721580579.6243978, ,0.00012373924255371094,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721580580.2158473,1721580580.2344823,5,0.018635034561157227,1871,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721580582.6231358,1721580582.623243, ,0.00010728836059570312,1960,False,80.57.135.211:8097,80.57.135.211:8094,2,SEND_MODEL
1721580582.8882751,1721580582.888392, ,0.00011682510375976562,6392,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721580583.863116,1721580583.8652768, ,0.002160787582397461,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721580585.2403064,1721580585.2529693,5,0.012662887573242188,3735,True,80.57.135.211:8094,80.57.135.211:8092,3,SEND_MODEL
1721580586.0012293,1721580586.0013678, ,0.0001385211944580078,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721580588.2563586,1721580588.2564933, ,0.0001347064971923828,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721580590.2583737,1721580590.269849,5,0.011475324630737305,9497,True,80.57.135.211:8094,80.57.135.211:8092,5,SEND_MODEL
1721580590.343033,1721580590.3432028, ,0.0001697540283203125,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721580592.4319527,1721580592.4320788, ,0.00012612342834472656,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721580594.5202656,1721580594.5203824, ,0.00011682510375976562,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721580596.6247118,1721580596.624834, ,0.00012230873107910156,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721580607.9705958,1721580607.9720228, ,0.0014269351959228516,12538,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580610.2883189,1721580610.3098912,5,0.021572351455688477,14731,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580612.9852889,1721580612.9939332, ,0.008644342422485352,14766,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580615.156879,1721580615.1647193, ,0.007840394973754883,16175,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580615.314568,1721580615.3242645,5,0.009696483612060547,16931,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580620.3305001,1721580620.3400269,5,0.009526729583740234,18365,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721580623.600372,1721580623.6062932, ,0.005921125411987305,16654,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721580625.3451042,1721580625.3542316,5,0.009127378463745117,18745,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
