start_time,end_time,elapsed_time,portnum,success
1721580421.1897001,1721580421.2191815,0.02948141098022461,8094,False
1721580422.246691,1721580422.2488964,0.002205371856689453,8094,False
1721580423.2571342,1721580423.2595415,0.0024073123931884766,8094,False
1721580424.353145,1721580424.3567727,0.003627777099609375,8094,False
1721580425.3600812,1721580425.3639526,0.003871440887451172,8094,False
1721580426.366998,1721580426.3774023,0.010404348373413086,8094,False
1721580427.3915713,1721580427.3942788,0.0027074813842773438,8094,False
1721580428.4125357,1721580428.4180024,0.0054666996002197266,8094,False
1721580429.423928,1721580430.525041,1.1011130809783936,8094,False
1721580431.5385237,1721580432.1832705,0.6447467803955078,8094,False
1721580433.1921315,1721580433.6555078,0.4633762836456299,8094,False
1721580434.6704848,1721580435.4304094,0.7599246501922607,8094,False
1721580436.4330068,1721580436.6173458,0.18433904647827148,8094,False
1721580437.6196551,1721580437.7894573,0.16980218887329102,8094,False
1721580438.7915127,1721580439.0113964,0.21988368034362793,8094,False
1721580440.0131605,1721580440.193243,0.1800825595855713,8094,False
1721580441.1948998,1721580441.356151,0.16125130653381348,8094,False
1721580442.3582294,1721580442.5258653,0.16763591766357422,8094,False
1721580443.5282893,1721580443.7712615,0.24297213554382324,8094,False
1721580444.773108,1721580444.979447,0.20633888244628906,8094,False
1721580445.9812756,1721580446.146955,0.1656794548034668,8094,False
1721580447.1491847,1721580447.3252537,0.17606902122497559,8094,False
1721580448.3271372,1721580448.495767,0.16862988471984863,8094,False
1721580449.497667,1721580449.694608,0.19694089889526367,8094,False
1721580450.696793,1721580450.9303079,0.23351478576660156,8094,False
1721580451.9322584,1721580452.122741,0.19048261642456055,8094,False
1721580453.1244829,1721580453.2982755,0.17379260063171387,8094,False
1721580454.3001244,1721580454.4714746,0.17135024070739746,8094,False
1721580455.472977,1721580455.6550496,0.18207263946533203,8094,False
1721580456.6568937,1721580456.8266494,0.1697556972503662,8094,False
1721580457.828514,1721580457.9995272,0.17101311683654785,8094,False
1721580459.0013356,1721580459.1868596,0.18552398681640625,8094,False
1721580460.1886022,1721580460.3990653,0.2104630470275879,8094,False
1721580461.4009178,1721580461.5853546,0.18443679809570312,8094,False
1721580462.5873845,1721580462.8154957,0.22811126708984375,8094,False
1721580463.8172572,1721580464.0225017,0.2052445411682129,8094,False
1721580465.0245192,1721580465.1876466,0.16312742233276367,8094,False
1721580466.1900034,1721580466.4021008,0.2120974063873291,8094,False
1721580467.4038007,1721580467.6391025,0.23530173301696777,8094,False
1721580468.6407545,1721580468.8405037,0.19974923133850098,8094,False
1721580469.8503344,1721580470.0121746,0.16184020042419434,8094,False
1721580471.013774,1721580471.2048156,0.1910417079925537,8094,False
1721580472.2067018,1721580472.3889816,0.1822798252105713,8094,False
