start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579483.6810496,1721579483.6811721, ,0.00012254714965820312,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721579485.8224936,1721579485.8226304, ,0.00013685226440429688,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721579488.0009975,1721579488.008017, ,0.007019519805908203,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721579488.4283457,1721579488.4549258,5,0.026580095291137695,1867,True,80.57.135.211:8097,80.57.135.211:8093,3,SEND_MODEL
1721579490.1222966,1721579490.1225102, ,0.000213623046875,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721579492.2241821,1721579492.230858, ,0.0066759586334228516,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721579496.6508534,1721579496.6509783, ,0.00012493133544921875,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721579498.8503742,1721579498.850519, ,0.00014472007751464844,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721579500.9641101,1721579500.964267, ,0.00015687942504882812,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721579503.0991688,1721579503.0992882, ,0.00011944770812988281,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721579513.4698377,1721579513.480739,5,0.010901451110839844,1867,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579518.485384,1721579518.4967642,5,0.011380195617675781,1867,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579518.60495,1721579518.671998, ,0.0670480728149414,14046,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579518.7262526,1721579518.7395337, ,0.013281106948852539,17370,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579520.0488372,1721579520.1272373, ,0.0784001350402832,17837,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721579523.5007694,1721579523.5103056,5,0.009536266326904297,15316,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579523.611476,1721579523.6201348, ,0.008658885955810547,15444,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579528.5154421,1721579528.5272572,5,0.011815071105957031,17820,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579528.6259537,1721579528.6355188, ,0.009565114974975586,16708,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579532.3912115,1721579532.4072363, ,0.01602482795715332,18753,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579533.53238,1721579533.5412738,5,0.008893728256225586,18751,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721579533.7714064,1721579533.777928, ,0.006521701812744141,17855,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579538.5465946,1721579538.5556717,5,0.009077072143554688,18683,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579541.1598058,1721579541.1676438, ,0.007838010787963867,18649,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579542.4118035,1721579542.4206648, ,0.008861303329467773,19169,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579543.5604532,1721579543.5702484,5,0.009795188903808594,19113,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579548.5751235,1721579548.5879683,5,0.01284480094909668,19507,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579553.592775,1721579553.6016681,5,0.008893013000488281,19507,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579557.1332462,1721579557.1430519, ,0.009805679321289062,19953,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
