start_time,end_time,elapsed_time,portnum,success
1721579307.3042686,1721579307.3143437,0.010075092315673828,8097,False
1721579308.3379543,1721579308.3397362,0.0017819404602050781,8097,False
1721579309.3505175,1721579309.35836,0.007842540740966797,8097,False
1721579310.3938465,1721579310.3962674,0.0024209022521972656,8097,False
1721579311.39763,1721579311.3992722,0.0016422271728515625,8097,False
1721579312.400863,1721579312.4035716,0.0027086734771728516,8097,False
1721579313.415894,1721579315.5870614,2.1711673736572266,8097,False
1721579316.5922182,1721579317.163827,0.5716087818145752,8097,False
1721579318.1700606,1721579318.6814277,0.5113670825958252,8097,False
1721579319.6870968,1721579319.982406,0.29530906677246094,8097,False
1721579320.988127,1721579321.2900162,0.30188918113708496,8097,False
1721579322.3010507,1721579322.6296575,0.32860684394836426,8097,False
1721579323.6322253,1721579323.844532,0.21230673789978027,8097,False
1721579324.8501678,1721579325.0464845,0.19631671905517578,8097,False
1721579326.0488331,1721579326.2274513,0.1786181926727295,8097,False
1721579327.2290547,1721579327.4047909,0.1757361888885498,8097,False
1721579328.4065325,1721579328.607782,0.201249361038208,8097,False
1721579329.6096766,1721579329.7738872,0.16421055793762207,8097,False
1721579330.7757251,1721579330.9334173,0.15769219398498535,8097,False
1721579331.935003,1721579332.1795483,0.24454522132873535,8097,False
1721579333.181118,1721579333.3411834,0.1600654125213623,8097,False
1721579334.3433518,1721579334.576462,0.2331101894378662,8097,False
1721579335.578492,1721579335.778615,0.20012307167053223,8097,False
1721579336.7803724,1721579337.2642593,0.4838869571685791,8097,False
1721579338.266216,1721579338.4456046,0.17938852310180664,8097,False
1721579339.4474242,1721579339.6159952,0.16857099533081055,8097,False
1721579340.6182952,1721579340.795646,0.17735075950622559,8097,False
1721579341.796885,1721579341.9710507,0.1741657257080078,8097,False
1721579342.9727912,1721579343.1449451,0.17215394973754883,8097,False
1721579344.1469967,1721579344.3488226,0.20182585716247559,8097,False
1721579345.3505535,1721579345.5379415,0.18738794326782227,8097,False
1721579346.5397995,1721579346.7643507,0.22455120086669922,8097,False
1721579347.7669578,1721579348.06681,0.2998521327972412,8097,False
1721579349.068998,1721579349.2856526,0.21665453910827637,8097,False
1721579350.287792,1721579350.5359962,0.24820423126220703,8097,False
1721579351.5382726,1721579351.6986015,0.16032886505126953,8097,False
1721579352.7007458,1721579352.8772843,0.17653846740722656,8097,False
1721579353.8794107,1721579354.0420074,0.1625967025756836,8097,False
1721579355.0440462,1721579355.209568,0.16552186012268066,8097,False
1721579356.2117302,1721579356.3764055,0.16467523574829102,8097,False
1721579357.3785274,1721579357.6037762,0.2252488136291504,8097,False
1721579358.60582,1721579358.7946928,0.1888728141784668,8097,False
1721579359.7965026,1721579359.986001,0.1894984245300293,8097,False
1721579360.987752,1721579361.1821427,0.19439077377319336,8097,False
1721579362.1840248,1721579362.3638337,0.1798088550567627,8097,False
1721579363.365564,1721579363.561243,0.1956789493560791,8097,False
1721579364.563454,1721579364.728708,0.1652541160583496,8097,False
1721579365.7305255,1721579365.923455,0.19292950630187988,8097,False
1721579366.9252152,1721579367.0853703,0.1601550579071045,8097,False
1721579368.0870805,1721579368.2468164,0.15973591804504395,8097,False
1721579369.2484176,1721579369.4091134,0.16069579124450684,8097,False
1721579370.4108446,1721579370.5669289,0.15608429908752441,8097,False
