start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578920.5970552,1721578920.5972395, ,0.0001842975616455078,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721578921.982223,1721578921.9905949,5,0.008371829986572266,2059,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721578923.022971,1721578923.0231192, ,0.00014829635620117188,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721578927.6701953,1721578927.6703815, ,0.0001862049102783203,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721578929.0703292,1721578929.070468, ,0.00013875961303710938,4593,False,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721578929.9101477,1721578929.9103122, ,0.00016450881958007812,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721578932.0050743,1721578932.0238273,5,0.0187530517578125,6309,True,80.57.135.211:8094,80.57.135.211:8092,4,SEND_MODEL
1721578932.204902,1721578932.2068543, ,0.0019524097442626953,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721578932.5877984,1721578932.5879476, ,0.00014925003051757812,7858,False,80.57.135.211:8092,80.57.135.211:8094,5,SEND_MODEL
1721578934.7451472,1721578934.7453046, ,0.00015735626220703125,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721578937.0295908,1721578937.0680537,5,0.03846287727355957,11593,True,80.57.135.211:8094,80.57.135.211:8097,6,SEND_MODEL
1721578937.048724,1721578937.048898, ,0.00017404556274414062,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721578939.5465863,1721578939.546711, ,0.0001246929168701172,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721578941.8426228,1721578941.8427522, ,0.00012946128845214844,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721578951.7969558,1721578951.8689263, ,0.07197046279907227,15893,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578952.0775952,1721578952.1139212,5,0.036325931549072266,15893,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578953.1165524,1721578953.1241958, ,0.007643461227416992,15927,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578957.119444,1721578957.1596844,5,0.04024052619934082,15859,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578959.2122445,1721578959.223017, ,0.010772466659545898,15188,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721578962.1648757,1721578962.1748588,5,0.009983062744140625,17282,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578968.1030946,1721578968.1118727, ,0.008778095245361328,18172,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578968.2128282,1721578968.254275, ,0.04144692420959473,17316,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578971.9897764,1721578972.1583433, ,0.16856694221496582,18158,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578972.1816006,1721578972.2613213,5,0.07972073554992676,18107,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578973.23213,1721578973.3027775, ,0.0706474781036377,18158,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578976.9587226,1721578976.9813716, ,0.022649049758911133,17672,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578977.003954,1721578977.0171576, ,0.013203620910644531,18124,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578977.2664628,1721578977.2756743,5,0.009211540222167969,18107,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578982.279997,1721578982.2889836,5,0.008986473083496094,18056,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578987.2938333,1721578987.3037598,5,0.009926557540893555,18056,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578992.3091054,1721578992.3189857,5,0.009880304336547852,18518,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578997.3245275,1721578997.3875072,5,0.06297969818115234,18518,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721578998.0817084,1721578998.104775, ,0.02306652069091797,19996,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721579002.392544,1721579002.408386,5,0.015841960906982422,19962,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721579008.3990781,1721579008.4071312, ,0.008053064346313477,19946,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579012.4149826,1721579012.4249055,5,0.009922981262207031,20394,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721579012.847287,1721579012.8581893, ,0.01090240478515625,20810,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721579013.1178083,1721579013.1264431, ,0.008634805679321289,20360,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721579017.430207,1721579017.4858403,5,0.0556333065032959,20776,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721579022.4908187,1721579022.5002687,5,0.009449958801269531,20776,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721579047.5124547,1721579047.5288613,5,0.016406536102294922,20776,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579052.533884,1721579052.603455,5,0.06957101821899414,20776,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721579053.338256,1721579053.494737, ,0.15648102760314941,22968,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579057.6084898,1721579057.6511269,5,0.04263710975646973,23392,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
