start_time,end_time,elapsed_time,portnum,success
1721578750.272818,1721578750.3157575,0.04293942451477051,8094,False
1721578751.3356085,1721578752.2900426,0.9544341564178467,8094,False
1721578753.3056386,1721578754.047943,0.7423045635223389,8094,False
1721578755.0507758,1721578755.9080238,0.857248067855835,8094,False
1721578756.9134116,1721578757.2955143,0.38210272789001465,8094,False
1721578758.2987993,1721578759.1489084,0.8501091003417969,8094,False
1721578760.2238948,1721578760.752845,0.5289502143859863,8094,False
1721578761.7614827,1721578762.2134132,0.45193052291870117,8094,False
1721578763.2156405,1721578763.480594,0.2649533748626709,8094,False
1721578764.4893887,1721578765.124356,0.6349673271179199,8094,False
1721578766.1316822,1721578766.456201,0.32451891899108887,8094,False
1721578767.4618657,1721578767.7006407,0.23877501487731934,8094,False
1721578768.7058244,1721578768.9231415,0.2173171043395996,8094,False
1721578769.9253569,1721578770.1578584,0.23250150680541992,8094,False
1721578771.1611805,1721578771.585344,0.4241635799407959,8094,False
1721578772.5876536,1721578772.8076096,0.2199559211730957,8094,False
1721578773.80928,1721578773.9720201,0.16274023056030273,8094,False
1721578774.9752233,1721578775.153154,0.17793059349060059,8094,False
1721578776.1552165,1721578776.4473736,0.2921571731567383,8094,False
1721578777.4490447,1721578777.6255205,0.17647576332092285,8094,False
1721578778.6271174,1721578778.841613,0.21449565887451172,8094,False
1721578779.843564,1721578780.0519516,0.2083876132965088,8094,False
1721578781.065773,1721578781.354086,0.2883129119873047,8094,False
1721578782.3557003,1721578782.5952113,0.23951101303100586,8094,False
1721578783.5973547,1721578783.8292959,0.23194122314453125,8094,False
1721578784.8312814,1721578785.0332136,0.20193219184875488,8094,False
1721578786.035108,1721578786.233432,0.19832396507263184,8094,False
1721578787.2354596,1721578787.4433756,0.2079160213470459,8094,False
1721578788.445515,1721578788.6557565,0.21024155616760254,8094,False
1721578789.6579573,1721578789.8813531,0.22339582443237305,8094,False
1721578790.8832135,1721578791.0637693,0.1805558204650879,8094,False
1721578792.0661128,1721578792.2985413,0.23242855072021484,8094,False
1721578793.3006341,1721578793.4779778,0.17734360694885254,8094,False
1721578794.4802997,1721578794.700473,0.22017335891723633,8094,False
1721578795.7024589,1721578795.922457,0.21999812126159668,8094,False
1721578796.9243119,1721578797.233843,0.30953121185302734,8094,False
1721578798.2361357,1721578798.4549654,0.21882963180541992,8094,False
1721578799.4567432,1721578799.670396,0.2136528491973877,8094,False
1721578800.6724768,1721578800.8731816,0.20070481300354004,8094,False
1721578801.8747416,1721578802.0733821,0.1986405849456787,8094,False
1721578803.0751307,1721578803.2887268,0.21359610557556152,8094,False
1721578804.2904356,1721578804.4940531,0.20361757278442383,8094,False
1721578805.4958038,1721578805.7544622,0.25865840911865234,8094,False
1721578806.756095,1721578807.0058858,0.24979090690612793,8094,False
1721578808.0076694,1721578808.2319813,0.22431182861328125,8094,False
1721578809.2339053,1721578809.462284,0.2283787727355957,8094,False
1721578810.4648974,1721578810.7344413,0.2695438861846924,8094,False
1721578811.7362826,1721578811.9317975,0.19551491737365723,8094,False
1721578812.933826,1721578813.126005,0.19217896461486816,8094,False
1721578814.1279533,1721578814.345667,0.2177135944366455,8094,False
1721578815.3476808,1721578815.5493906,0.20170974731445312,8094,False
1721578816.5511048,1721578816.7644286,0.21332383155822754,8094,False
1721578817.7660635,1721578817.9745712,0.20850777626037598,8094,False
1721578818.977582,1721578819.209187,0.23160505294799805,8094,False
1721578820.2110605,1721578820.433872,0.22281146049499512,8094,False
1721578821.4357007,1721578821.670915,0.2352142333984375,8094,False
1721578822.672819,1721578822.8747034,0.20188450813293457,8094,False
1721578823.8765273,1721578824.1219761,0.24544882774353027,8094,False
1721578825.1241462,1721578825.3932796,0.2691333293914795,8094,False
1721578826.3950226,1721578826.6122527,0.21723008155822754,8094,False
1721578829.0934665,1721578829.432905,0.33943843841552734,8094,False
1721578830.4360359,1721578830.868734,0.43269801139831543,8094,False
1721578831.8703198,1721578832.055375,0.18505525588989258,8094,False
1721578833.0584848,1721578833.348127,0.2896420955657959,8094,False
1721578834.3583329,1721578834.5347912,0.17645835876464844,8094,False
1721578835.5373042,1721578835.7886028,0.2512986660003662,8094,False
1721578836.790368,1721578836.9722676,0.1818995475769043,8094,False
1721578837.9739509,1721578838.1819725,0.2080216407775879,8094,False
1721578839.1837533,1721578839.371333,0.18757963180541992,8094,False
1721578840.3731215,1721578840.6352303,0.26210880279541016,8094,False
1721578841.640536,1721578841.8126643,0.17212820053100586,8094,False
1721578842.8150997,1721578843.075415,0.2603151798248291,8094,False
1721578844.0772936,1721578844.2812808,0.20398712158203125,8094,False
1721578845.2835886,1721578845.4917421,0.20815348625183105,8094,False
1721578846.493446,1721578846.7002866,0.20684051513671875,8094,False
1721578847.7025633,1721578847.8881793,0.18561601638793945,8094,False
1721578848.89002,1721578849.1119637,0.22194385528564453,8094,False
1721578850.1137593,1721578850.3519027,0.2381434440612793,8094,False
1721578851.3538468,1721578851.5974936,0.24364686012268066,8094,False
1721578852.5995498,1721578852.8177333,0.2181835174560547,8094,False
1721578853.8195393,1721578854.0014126,0.18187332153320312,8094,False
1721578855.0030475,1721578855.2009423,0.19789481163024902,8094,False
1721578856.2029016,1721578856.4811888,0.2782871723175049,8094,False
1721578857.4831204,1721578857.6791267,0.19600629806518555,8094,False
1721578858.6809914,1721578858.9125175,0.23152613639831543,8094,False
1721578859.9146757,1721578860.1340876,0.21941184997558594,8094,False
1721578861.135574,1721578861.368293,0.23271894454956055,8094,False
1721578862.370261,1721578862.577232,0.2069709300994873,8094,False
1721578863.5792701,1721578863.8787894,0.29951930046081543,8094,False
1721578864.8805394,1721578865.092787,0.21224761009216309,8094,False
1721578866.0945184,1721578866.3468616,0.25234317779541016,8094,False
1721578867.348747,1721578867.5768397,0.22809267044067383,8094,False
1721578868.578835,1721578868.809922,0.23108696937561035,8094,False
1721578869.8116157,1721578869.99294,0.18132424354553223,8094,False
1721578870.9947398,1721578871.2776086,0.2828688621520996,8094,False
1721578872.2792006,1721578872.560957,0.2817564010620117,8094,False
