start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578366.8229268,1721578366.823079, ,0.00015234947204589844,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721578369.2524433,1721578369.252577, ,0.00013375282287597656,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721578370.1653802,1721578370.1851077,5,0.019727468490600586,2184,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721578371.7318778,1721578371.7320426, ,0.0001647472381591797,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721578374.1905684,1721578374.190703, ,0.00013446807861328125,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721578376.718929,1721578376.7190907, ,0.00016164779663085938,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721578379.114603,1721578379.11477, ,0.00016689300537109375,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721578381.47579,1721578381.4892352, ,0.013445138931274414,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721578386.2282946,1721578386.2284386, ,0.00014400482177734375,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721578388.7007816,1721578388.7009692, ,0.0001876354217529297,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721578392.2509577,1721578392.2511077, ,0.0001499652862548828,12207,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578395.1979115,1721578395.2457902,5,0.04787874221801758,14058,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721578401.3279743,1721578401.3529348, ,0.02496051788330078,16751,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721578401.3537006,1721578401.389202, ,0.03550148010253906,17695,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578405.2552202,1721578405.3001218,5,0.04490160942077637,19103,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578410.3051937,1721578410.3476768,5,0.04248309135437012,19792,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578417.4853184,1721578417.4948723, ,0.009553909301757812,19609,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578420.354055,1721578420.4222562,5,0.06820130348205566,20378,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578424.2246954,1721578424.2492917, ,0.024596214294433594,22162,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721578425.4273784,1721578425.4529853,5,0.025606870651245117,22054,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578425.5741882,1721578425.6226585, ,0.048470258712768555,20221,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721578430.4583306,1721578430.4933069,5,0.03497624397277832,21986,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578447.6968493,1721578447.7518673, ,0.055017948150634766,22939,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
