start_time,end_time,elapsed_time,portnum,success
1721578188.804797,1721578188.8078623,0.003065347671508789,8099,False
1721578189.9122307,1721578189.9219882,0.009757518768310547,8099,False
1721578190.9290588,1721578190.930979,0.0019202232360839844,8099,False
1721578191.9356143,1721578191.9416313,0.006016969680786133,8099,False
1721578192.9615772,1721578192.976319,0.014741897583007812,8099,False
1721578194.086842,1721578194.0884385,0.0015964508056640625,8099,False
1721578195.09821,1721578195.09993,0.0017199516296386719,8099,False
1721578196.1048863,1721578197.9620569,1.857170581817627,8099,False
1721578198.964393,1721578199.385326,0.4209330081939697,8099,False
1721578200.3878992,1721578200.7820227,0.39412355422973633,8099,False
1721578201.7848418,1721578202.2429798,0.45813798904418945,8099,False
1721578203.2733204,1721578203.6836088,0.41028833389282227,8099,False
1721578204.6858957,1721578205.0225005,0.3366048336029053,8099,False
1721578206.0246024,1721578206.315951,0.2913486957550049,8099,False
1721578207.3181264,1721578207.675894,0.35776758193969727,8099,False
1721578208.6780071,1721578208.983108,0.3051009178161621,8099,False
1721578209.9848006,1721578210.1770246,0.19222402572631836,8099,False
1721578211.1787467,1721578211.486406,0.307659387588501,8099,False
1721578212.4884949,1721578212.7297804,0.2412855625152588,8099,False
1721578213.7316372,1721578213.973989,0.24235177040100098,8099,False
1721578214.976185,1721578215.1989856,0.22280049324035645,8099,False
1721578216.200843,1721578216.4412785,0.24043536186218262,8099,False
1721578217.4436748,1721578217.7295833,0.28590846061706543,8099,False
1721578218.7314923,1721578218.9443595,0.21286725997924805,8099,False
1721578219.9460616,1721578220.1888626,0.24280095100402832,8099,False
1721578221.1909049,1721578221.4094102,0.2185053825378418,8099,False
1721578222.4116654,1721578222.72516,0.3134944438934326,8099,False
1721578223.7270775,1721578224.0249374,0.29785990715026855,8099,False
1721578225.0265326,1721578225.2968686,0.2703359127044678,8099,False
1721578226.2986743,1721578226.5614226,0.26274824142456055,8099,False
1721578227.563419,1721578227.7607865,0.19736742973327637,8099,False
1721578228.7628107,1721578229.108186,0.34537529945373535,8099,False
1721578230.1099799,1721578230.397551,0.2875711917877197,8099,False
1721578231.3987844,1721578231.662855,0.2640705108642578,8099,False
1721578232.6668344,1721578232.9397342,0.272899866104126,8099,False
1721578233.949644,1721578234.2859235,0.33627939224243164,8099,False
1721578235.3013055,1721578235.5753717,0.2740662097930908,8099,False
1721578236.5777245,1721578236.8303728,0.25264835357666016,8099,False
1721578237.8323681,1721578238.0655558,0.23318767547607422,8099,False
1721578239.067552,1721578239.320649,0.2530968189239502,8099,False
1721578240.3224692,1721578240.563883,0.24141383171081543,8099,False
1721578241.5668495,1721578241.8594654,0.2926158905029297,8099,False
1721578242.8623195,1721578243.07255,0.21023058891296387,8099,False
1721578244.074624,1721578244.311967,0.23734283447265625,8099,False
1721578245.3137777,1721578245.5507493,0.23697161674499512,8099,False
1721578246.5526667,1721578246.8843932,0.3317265510559082,8099,False
1721578247.886472,1721578248.0832052,0.1967332363128662,8099,False
1721578249.0849617,1721578249.365131,0.2801692485809326,8099,False
1721578250.3674347,1721578250.6719518,0.3045170307159424,8099,False
1721578251.6741767,1721578251.9511502,0.2769734859466553,8099,False
1721578252.9528687,1721578253.2499878,0.297119140625,8099,False
1721578254.2518008,1721578254.490485,0.23868417739868164,8099,False
1721578255.4935434,1721578255.8181944,0.32465100288391113,8099,False
1721578256.8197927,1721578257.0655546,0.24576187133789062,8099,False
1721578258.0674446,1721578258.3390274,0.27158284187316895,8099,False
1721578259.3414228,1721578259.6074417,0.2660188674926758,8099,False
1721578260.6093647,1721578260.9049656,0.29560089111328125,8099,False
1721578261.9073098,1721578262.153217,0.24590730667114258,8099,False
1721578263.1551888,1721578263.3932765,0.23808765411376953,8099,False
1721578264.3952096,1721578264.6396203,0.24441075325012207,8099,False
1721578267.4910505,1721578268.0550084,0.563957929611206,8099,False
1721578269.0567093,1721578269.32867,0.2719607353210449,8099,False
1721578270.3305738,1721578270.8589094,0.5283355712890625,8099,False
1721578271.8608034,1721578272.087886,0.2270827293395996,8099,False
1721578273.0899253,1721578273.4149554,0.3250300884246826,8099,False
1721578274.4168444,1721578274.6565404,0.23969602584838867,8099,False
1721578275.658403,1721578275.8668911,0.20848822593688965,8099,False
1721578276.8685539,1721578277.1507983,0.2822444438934326,8099,False
1721578278.152628,1721578278.611973,0.45934510231018066,8099,False
1721578279.614298,1721578279.9039795,0.28968143463134766,8099,False
1721578280.905916,1721578281.2329104,0.3269944190979004,8099,False
1721578282.2345173,1721578282.4508545,0.2163372039794922,8099,False
1721578283.4530673,1721578283.8282232,0.3751559257507324,8099,False
1721578284.8300958,1721578285.283003,0.4529073238372803,8099,False
1721578286.2852392,1721578286.558082,0.2728428840637207,8099,False
1721578287.559958,1721578287.900151,0.3401930332183838,8099,False
1721578288.90182,1721578289.1424127,0.24059271812438965,8099,False
1721578290.1442387,1721578290.3905666,0.24632787704467773,8099,False
1721578291.3917718,1721578291.7014394,0.30966758728027344,8099,False
1721578292.703465,1721578292.9218187,0.2183537483215332,8099,False
1721578293.9238238,1721578294.2771149,0.35329103469848633,8099,False
1721578295.278959,1721578295.5688996,0.28994059562683105,8099,False
1721578296.5704985,1721578296.8520763,0.28157782554626465,8099,False
1721578297.8539143,1721578298.0641456,0.21023130416870117,8099,False
1721578299.0660732,1721578299.3096237,0.24355053901672363,8099,False
1721578300.3119335,1721578300.6243887,0.3124551773071289,8099,False
1721578301.6261683,1721578301.8516424,0.22547411918640137,8099,False
1721578302.8535461,1721578303.0711613,0.21761512756347656,8099,False
1721578304.0734377,1721578304.329649,0.2562112808227539,8099,False
1721578305.331364,1721578305.6704226,0.33905863761901855,8099,False
1721578306.6723084,1721578306.9334507,0.2611422538757324,8099,False
1721578307.9352422,1721578308.2088232,0.27358102798461914,8099,False
1721578309.2104833,1721578309.465053,0.25456976890563965,8099,False
1721578310.4668825,1721578310.7128825,0.24600005149841309,8099,False
1721578311.7145805,1721578312.0262437,0.3116631507873535,8099,False
1721578313.028442,1721578313.2201774,0.19173550605773926,8099,False
1721578314.2222836,1721578314.4592283,0.23694467544555664,8099,False
1721578315.463523,1721578315.716436,0.2529129981994629,8099,False
1721578316.7181704,1721578317.013038,0.29486751556396484,8099,False
1721578318.0150151,1721578318.2479646,0.23294949531555176,8099,False
1721578319.2498047,1721578319.52895,0.2791452407836914,8099,False
1721578320.5306785,1721578320.7026277,0.17194914817810059,8099,False
1721578321.7042897,1721578321.9933002,0.28901052474975586,8099,False
1721578322.995912,1721578323.1993794,0.20346736907958984,8099,False
1721578324.2016716,1721578324.4404693,0.23879766464233398,8099,False
1721578325.4421406,1721578325.6964815,0.25434088706970215,8099,False
1721578326.699324,1721578326.9944282,0.2951042652130127,8099,False
1721578327.9966302,1721578328.2010958,0.20446562767028809,8099,False
1721578329.2030385,1721578329.4470162,0.24397778511047363,8099,False
1721578330.4528263,1721578330.697071,0.24424481391906738,8099,False
1721578331.6989908,1721578331.942886,0.2438952922821045,8099,False
1721578332.9447865,1721578333.1827612,0.2379746437072754,8099,False
1721578334.1847632,1721578334.593188,0.40842485427856445,8099,False
1721578335.5951924,1721578335.9329672,0.33777475357055664,8099,False
1721578336.9347644,1721578337.108206,0.17344164848327637,8099,False
1721578338.1101086,1721578338.332039,0.22193050384521484,8099,False
1721578339.3337772,1721578339.6220653,0.2882881164550781,8099,False
1721578340.6238277,1721578340.957336,0.3335082530975342,8099,False
1721578341.959179,1721578342.1986465,0.23946762084960938,8099,False
1721578343.201041,1721578343.5773196,0.3762786388397217,8099,False
1721578345.9646425,1721578346.2116327,0.24699020385742188,8099,False
1721578347.2133927,1721578347.459145,0.24575233459472656,8099,False
1721578348.4608905,1721578348.7345986,0.2737081050872803,8099,False
1721578349.7364483,1721578349.9387553,0.20230698585510254,8099,False
1721578350.9408965,1721578351.2213163,0.28041982650756836,8099,False
1721578352.222812,1721578352.484351,0.2615389823913574,8099,False
1721578353.4861968,1721578353.8699481,0.38375139236450195,8099,False
1721578354.8723514,1721578355.121654,0.24930262565612793,8099,True
